frame,id,x1,y1,x2,y2
23,6,724.1708797601822,578.1626823620145,766.969843193851,681.8588144407588
23,8,21.69365376835856,426.42132607568806,1876.7586277243204,1052.8171538540678
23,9,678.8112518324242,770.281434854235,802.9155758123001,995.8543636217681
24,1,1130.563715669739,517.8937813940014,1148.2165982733854,576.1850783880162
24,10,278.0851192853612,683.8442336692099,312.65475312051944,836.7143352361322
24,12,1263.3619662643855,551.5343502726853,1304.3573091921653,634.8278711037334
24,14,1348.424941116677,511.238253824862,1373.6498660860154,578.138328310018
24,16,1326.739245292138,504.89550913051283,1341.8775000044293,539.2884239065542
24,17,1321.324573732995,507.0565352431555,1347.2069045855642,580.5058560991436
24,2,1631.0700456133145,652.9793496942307,1690.1630551659202,846.72567601311
24,21,84.72769163490781,759.5959060216212,190.67169293942294,962.4823614585066
24,23,1347.09025114239,505.36846386801034,1368.9570969435279,573.6719940163526
24,28,1129.1257322768172,521.2367120187436,1141.7826875561793,566.3862323872909
24,3,1272.61962261761,572.8933723836412,1282.4108494964207,599.8772011401855
24,5,1107.2211324966381,510.66421960667196,1126.7794349499059,570.959878329406
24,6,722.3365807031926,576.9351773094104,764.2433769843649,681.5961234622292
24,8,20.103947553010926,423.4707942153259,1873.8898594745087,1052.240308199773
24,9,677.7012804682705,771.4669282029778,805.3677889803363,998.6325605563195
25,1,1131.8239910901757,518.162900736463,1148.4858815788773,573.3115066681113
25,10,278.0725718247959,683.8557993910935,312.74558806263985,839.8212895770218
25,12,1259.517485981094,550.9237190390287,1303.4370437662114,640.7672038402206
25,14,1348.4074785684768,509.83303077210275,1373.8628617997651,577.9160150357521
25,16,1326.236225760273,504.6277741576804,1340.7366181676814,537.5715610451756
25,17,1321.9795049790914,506.1328091988979,1347.3135273469154,578.8913293066413
25,2,1631.1185341508442,653.4261288308451,1690.0759734576184,846.7960662551744
25,21,88.5613764119792,759.5819193160378,192.09574004529532,962.2308537571488
25,23,1355.6648487424245,514.3392799875439,1378.0678816644372,585.575382896422
25,28,1130.4128689023394,521.8276076181263,1142.693716113459,565.6354892088235
25,3,1269.686850429929,575.8320028105577,1278.7083995263731,600.6946542159423
25,5,1108.2978624007992,510.77846730499056,1127.8343870687336,571.5467082147222
25,6,721.1634891533649,578.377816239265,760.993494779557,680.7256384527302
25,8,22.016444898528448,424.4944262455763,1866.773904746275,1052.2914992363349
25,9,682.483180887363,772.2229938151988,812.4397676753993,996.1627461177893
26,1,1131.4375954917348,517.9359694036581,1149.422077651437,577.4073187557195
26,10,278.25218265052825,684.3446804979939,312.6832508801728,841.5495555784422
26,12,1257.284402818517,549.6722435768123,1300.2138616778534,637.5031257781471
26,14,1348.2694557135399,509.2857539914561,1373.4767494509872,577.320569163293
26,16,1325.7332053627895,504.360039184848,1339.5957371965524,535.854698183797
26,17,1322.2210395044435,505.70154127465054,1347.3012793725793,578.2681791562795
26,2,1631.1058995719868,653.4115057029356,1690.0003174901783,846.5819579324348
26,21,90.58688644516897,759.0038577015288,192.0448318417247,962.2949198367494
26,23,1356.8547985002895,514.7924149642489,1379.4723600181146,586.7107526135889
26,28,1131.7000055028484,522.4185032175092,1143.604744695752,564.8847460303562
26,3,1266.7540784800685,578.770633237474,1275.0059493185047,601.5121072916987
26,5,1108.5399890277922,510.24443771289003,1128.739815578579,573.51883048736
26,6,719.7948315139793,577.2405589764505,759.2883365488058,680.2564386492267
26,8,30.383930472594557,417.5811237575496,1860.3678482069167,1042.8850966191694
26,9,683.2511695916288,773.1082749055446,815.9701935973414,997.9599515053794
27,1,1132.0108530783748,516.0926634297155,1150.756043687032,578.4185043762824
27,10,278.82107040627415,680.8580564407937,312.64027740927014,836.4955038385369
27,12,1254.0842314897716,551.0051445785352,1299.5457918053837,643.3702334528883
27,14,1347.9909382124777,508.9424898743467,1373.2002354227664,577.1823302437679
27,16,1325.2301840996872,504.09230421201556,1338.454857091042,534.1378353224185
27,17,1323.3931204756227,505.9613282672637,1347.1869335433123,575.4549106869038
27,2,1631.1561918928494,653.4096616271316,1690.0019401590976,846.5327893993247
27,21,91.23792798209249,758.4543924778158,190.70041783020415,962.5769196299177
27,23,1358.0447485173256,515.2455499409539,1380.876838112621,587.8461223307559
27,28,1132.987142078344,523.0093988168919,1144.515773303058,564.1340028518888
27,3,1263.821306768029,581.7092636643904,1271.3034988728161,602.3295603674553
27,5,1110.2605841382738,509.98162410155055,1130.6866248285012,573.7420215808902
27,6,718.0343438194657,579.5934185696101,760.8412594324966,692.1490895925667
27,8,24.94431034856973,417.88287433638413,1863.9066170559827,1046.2547503733877
27,9,685.8019689686992,771.849817805029,818.0487931551894,993.4159920817185
28,1,1132.9969148190619,515.1554305496726,1152.1195325051324,579.4027547546782
28,10,279.177707782604,683.1935018897002,312.6874839043343,839.2489150642805
28,12,1246.044832373221,550.8819621036014,1294.4080524106503,647.3858032635194
28,14,1348.0687655422555,508.98272649905164,1373.1670157796345,577.3219876702354
28,16,1324.7271619709663,503.8245692391832,1337.3139778511502,532.42097246104
28,17,1323.719534665875,506.2123607240776,1347.7806836975792,577.3152757415894
28,2,1631.2361618218085,653.8305790133816,1689.888193218341,846.3697294986079
28,21,94.08231145854826,758.8454517228388,189.90702237139038,959.5533563337642
28,23,1359.234698793533,515.6986849176589,1382.2813159479565,588.9814920479228
28,28,1125.7455621380611,511.255697772023,1145.781090439511,577.9154196836432
28,3,1260.8885352938098,584.6478940913069,1267.6010481893065,603.1470134432119
28,5,1111.5367145177734,507.84751857725587,1133.4886979906505,575.8535787604251
28,6,715.1660433392589,575.3802815669435,760.9822750211956,697.1143309062613
28,8,27.6774842704109,419.9859267999948,1862.7579693397356,1049.256590557502
28,9,687.1187920176895,769.9365274934057,820.5562646464651,993.2108172790881
29,1,1133.684385892428,513.9935859341703,1152.311216616243,577.0910724989126
29,10,279.19773512452633,681.8362014223001,312.9009347864343,839.9052883536452
29,12,1242.7809623343323,552.1071565295584,1290.7368458635758,647.1240034843198
29,14,1347.9284037796092,508.3469032126918,1373.3185471052338,577.9455494273291
29,16,1324.2241389766268,503.55683426635073,1336.173099476877,530.7041095996615
29,17,1323.7330166793265,506.430002839814,1348.019819255633,579.1541856864319
29,2,1631.2754302640824,653.993401618566,1689.8093227989232,846.2217998848403
29,21,96.32522293878202,762.1076938709405,187.8379388574519,957.5880955319426
29,23,1360.4246493289113,516.1518198943639,1383.6857935241205,590.1168617650899
29,28,1125.5818760454001,510.28113880922893,1146.368493558283,577.494805737141
29,3,1257.9557640574112,587.5865245182232,1263.8985972679766,603.9644665189684
29,5,1112.5485480643215,507.57415679070687,1134.153771846912,574.1784115245964
29,6,714.26935666461,574.9088476072258,760.6065904432245,697.6675270726612
29,8,22.752285900681272,420.4707227160193,1866.1364947660531,1052.5888677012078
29,9,689.0563135293239,768.3586560644657,822.407868072387,992.6890304574548
30,1,1133.5200187133905,512.2668875909817,1152.9119735089998,577.8791860169214
30,10,279.3872901130869,681.3045860759731,313.03624799958726,840.8341037625444
30,12,1241.431982560792,556.2468999077181,1284.2354250798162,640.8190666288856
30,14,1347.480190421243,507.19677779382164,1373.2463904620595,578.5771406370854
30,16,1323.7211151166687,503.2890992935183,1335.0322219682228,528.9872467382829
30,17,1323.7335924425613,506.5066037215147,1348.456938596133,581.7331454242253
30,2,1631.2471231467093,654.0372370374356,1689.7495592274881,846.2779168062356
30,21,97.11758309071789,761.4715795387,185.71736011786626,954.6070217095602
30,23,1361.6146001234608,516.6049548710689,1385.0902708411136,591.2522314822568
30,28,1124.1095277507773,508.3760762667542,1146.2743469563316,578.187893702851
30,5,1113.2029111647344,507.35132508374926,1134.6906778074338,573.9353546284873
30,6,714.1013078637926,576.5680457915885,759.3498166332583,695.623231483381
30,8,42.389351403887304,413.85055652320887,1874.435411562274,1045.0371167593185
30,9,691.4817340620407,767.3969080110616,824.0035532204641,991.5833639620182
31,1,1134.5152918325575,512.4315341672491,1153.4547189632603,576.8662875824143
31,10,279.8320240065122,679.0964264635403,313.38771186702917,839.7289387708121
31,12,1233.328608191259,554.4246110401857,1277.2572776922657,641.7900000848223
31,14,1347.2467550813212,506.4867948107532,1373.0176111107103,578.6052958532209
31,16,1323.218090391092,503.0213643206859,1333.891345325187,527.2703838769045
31,17,1324.2492792095143,507.3125719924541,1348.1060799423644,580.6846124346542
31,2,1631.3396409171244,654.0266516971,1689.7891886859618,846.3195643776291
31,21,93.77233514771768,761.4119768716126,180.07369067190933,953.6628958564423
31,23,1362.8045511771816,517.0580898477739,1386.4947478989357,592.3876011994238
31,28,1122.8248699524024,507.5696355325374,1145.9855960186671,576.9313617966261
31,5,1114.3683111547218,507.16267859580825,1135.1670224032755,571.6945672413067
31,6,713.9781471641935,580.0665227726927,758.3910811488254,695.4185853830539
31,8,39.521787263207216,413.6194037382619,1878.7271938633883,1047.2726384735297
31,9,697.6442034197757,769.3136534617979,825.6513237971012,988.4167328052118
32,1,1136.280251568474,513.1014226083136,1154.5302135188208,576.0127236295452
32,10,278.2390835218568,678.3508532864621,314.2225216069178,853.2607917240277
32,12,1228.9934632294069,552.9582742828156,1272.825551032756,641.4124850098294
32,14,1346.910150499526,506.16870559613886,1372.9727622293728,579.7811235301324
32,16,1322.7150647998963,502.75362934785346,1332.7504695477699,525.5535210155259
32,17,1324.6405458071893,507.5638803904369,1347.9800285756148,579.9507964663021
32,2,1631.350968120478,653.0970147432917,1689.9865064463015,846.2877496914255
32,21,92.76580348106293,760.6117626479218,178.29523218454432,954.2521487156047
32,23,1363.9945024900733,517.5112248244789,1387.8992246975863,593.5229709165907
32,28,1123.2928150325695,507.13308720711996,1146.6350457640478,577.0382281215506
32,5,1115.5123729140994,506.5909545419575,1136.6852038453353,572.9358300087072
32,6,711.3295015503562,580.3624590623912,756.6909281239203,696.7163834272933
32,8,36.65422422059487,413.3882509533149,1883.0189750664347,1049.5081601877405
32,9,705.1838227332996,767.1362378205713,831.9517807611493,987.055394629924
33,1,1136.8709860464032,513.3597801131572,1154.7315915730214,575.5032128279155
33,10,280.1085451092018,680.5007384292871,314.5033724405849,848.533061331972
33,12,1224.0832479968324,553.6473604513268,1267.4190835432964,641.9957874550978
33,14,1346.897386517261,507.62439384628186,1372.0646301953886,579.3938302357236
33,16,1322.2120383430822,502.4858943750211,1331.6095946359715,523.8366581541474
33,17,1324.7216856249245,507.6943887498458,1348.027138835465,580.5251149934331
33,2,1631.1898984284455,652.6252850979818,1690.0278255635878,846.6290835487703
33,21,93.52268805735264,759.8673508312011,178.0277225100591,954.0377235269136
33,23,1365.1844540621362,517.964359801184,1389.303701237066,594.6583406337578
33,28,1123.7607597093793,506.6965388817025,1147.2844959127858,577.145094446475
33,5,1116.944574432579,506.4040746228529,1137.18485713664,570.0557490621673
33,6,710.2980816037746,580.7444834717752,756.1097436831986,696.5150457071576
33,8,50.18554660890311,415.2424390584887,1853.1733211344085,1037.4514791693323
33,9,713.4461949997982,769.2532353268684,836.1959752408741,985.808944613462
34,1,1137.7287711099955,514.481424260928,1155.4511211389429,576.4660193325036
34,10,281.9127795804076,683.4808734077889,315.73732310610285,846.868477416479
34,12,1220.161086820846,554.0325907964016,1262.6092061606823,641.843604529176
34,14,1346.8452426379843,509.0069781344001,1371.451123349852,579.7562145820808
34,16,1321.7090110206493,502.21815940218863,1330.4687205897915,522.1197952927688
34,17,1324.9483342179153,507.6975982045846,1348.2006503455302,580.5586962566966
34,2,1631.120156827763,652.5182086801965,1689.9588195091112,846.5918620923002
34,21,95.02928740944894,759.037327295661,176.5727303101375,947.9211216096545
34,23,1366.3744058933703,518.4174947778889,1390.7081775173747,595.7937103509247
34,28,1124.2287039828318,506.25999055628506,1147.933946464881,577.2519607713995
34,5,1117.9416350719262,506.86291833626854,1137.1601688894007,567.4236597397297
34,6,707.8701549821102,580.602892194703,750.8068892140661,688.3994121587934
34,8,98.1845375660564,394.7071484905308,1800.0370287534888,977.8035175470767
34,9,718.3508828338265,768.5269969399016,838.7016684694823,985.8907898413802
35,1,1138.8896909310613,514.5630875741083,1155.6919151378827,573.9930225842636
35,10,284.0480852357098,684.5070304870292,318.7729761805381,848.1130692098125
35,12,1214.4401512930938,554.4030053981779,1259.2204349186004,648.843790413652
35,14,1347.1694041822795,509.70035754412413,1371.2093394015405,579.3949532673336
35,16,1321.2059828325978,501.9504244293563,1329.3278474092301,520.4029324313904
35,17,1325.1542235569284,507.95074594831783,1348.1423656617214,580.2045174957849
35,2,1631.143637880295,652.556499462785,1689.8889514266834,846.3783211305384
35,21,94.77257567925366,757.8552561350124,176.30943357259645,948.2531880904099
35,23,1367.5643579837754,518.8706297545939,1392.112653538512,596.9290800680917
35,28,1124.696647852927,505.8234422308676,1148.5833974203338,577.3588270963239
35,5,1118.4545072453002,507.01547614408486,1137.7324185530147,567.9295166686468
35,6,705.6011737228058,581.1402646270474,749.8858492221287,690.5040306635341
35,8,129.20630471363506,396.24013283003353,1759.2854323146005,948.675855106536
35,9,721.5123275515023,765.8325603375658,840.7099180355466,987.4125574755066
36,1,1140.1447075387146,515.6206366406155,1155.9108255538836,571.5943716763196
36,10,286.14608217649084,683.1492256765473,322.66508337225554,847.947867570096
36,12,1207.4422448621144,554.0636227044738,1255.217831192893,655.5834953587906
36,14,1347.6249507066868,508.9253276813997,1371.0535711008556,577.5203072078982
36,16,1320.7029537789278,501.6826894565239,1328.1869750942878,518.6860695700119
36,17,1326.1330680277356,508.89704512580886,1347.6967684167428,576.5095279614849
36,2,1631.3356468372733,652.7039019950421,1689.9437611142264,846.1827880433284
36,21,95.93349226296053,757.4804850386031,177.530502764331,949.4912775880755
36,23,1368.7543103333517,519.3237647312989,1393.5171293004782,598.0644497852586
36,28,1125.164591319665,505.38689390545017,1149.2328487791435,577.4656934212484
36,5,1119.2361396528322,507.18355093763296,1138.3464013930652,567.1336794295129
36,6,701.6751178122068,581.1794684304367,743.7765414725595,685.0322962972737
36,8,59.11603180870463,415.9134232260869,1819.5148391476819,1013.5174885670313
36,9,725.0259306341434,763.1413203141644,842.6643641198611,989.577880477031
37,1,1140.3896268144663,515.9178464677958,1155.6599148201715,570.1743985355556
37,10,288.30288187454437,682.9015262631383,327.16079828339355,849.1045899614091
37,12,1206.7319559144123,555.50167004219,1248.0359905128028,643.4573220498057
37,14,1346.4211034373363,506.9451581995692,1370.3154958117302,577.2158617454959
37,16,1320.199923859639,501.41495448369153,1327.046103644964,516.9692067086335
37,17,1326.1225371145067,509.52341633808487,1346.8499450407317,573.3888301077134
37,2,1631.39455975281,652.8454927311426,1689.9913089165907,846.4331582505863
37,21,95.26145804574178,756.625785004243,176.41805818008072,948.9677949520034
37,23,1369.9442629420992,519.776899708004,1394.9216048032736,599.1998195024257
37,28,1125.6325343830458,504.9503455800327,1149.8823005413105,577.5725597461728
37,5,1120.0654029863751,507.2177617229396,1139.4470653734209,567.5890158496553
37,6,701.2604047645665,580.997441074473,747.7824290796477,692.7094100210256
37,8,35.387017466414136,421.83248347222735,1838.587774782514,1035.1527931788467
37,9,726.7800774103665,764.3864597681854,840.4724302330732,991.7512142147395
38,1,1141.4271471442867,516.313493230489,1156.5311050290347,570.0819508091208
38,10,290.09741818022314,682.8967253323086,330.4382921387199,847.4456892288863
38,12,1203.6780086992403,557.3298200848272,1242.6609377913244,640.2939707386519
38,14,1347.362133448622,507.1823188156464,1370.4497805595365,575.3199124532642
38,16,1319.6968930747316,501.1472195108592,1325.9052330612587,515.252343847255
38,17,1326.7290603890622,509.6452806808005,1346.637099086033,571.0690795557291
38,2,1631.4039613673363,652.9150678494284,1690.0410264689906,846.8464824063558
38,21,95.23040249482636,755.8728022707268,175.884341939009,948.3821772753215
38,23,1371.1342158100178,520.2300346847089,1396.3260800468977,600.3351892195926
38,28,1126.1004770430693,504.5137972546152,1150.5317527068348,577.6794260710973
38,5,1120.6492792741885,507.4362284514766,1140.115706769786,567.6550486941117
38,6,695.9753363898385,581.3734587539761,741.6045633343465,691.4206087471671
38,8,85.98070665939304,398.0035081634629,1800.6692389660618,977.6612372448027
38,9,729.7305283917788,764.6295598925392,838.6171269364396,990.5349846717531
39,1,1142.446257566813,516.4799614204491,1157.0496900626856,568.3814549943069
39,10,291.146732143515,683.3063860099865,332.944480554391,846.3092255702843
39,12,1200.5650571673518,558.9894627752927,1236.7502516221616,635.1434845164937
39,14,1347.3219071022086,507.06951426058015,1370.6722817533132,575.783733973191
39,17,1326.1632670427541,509.27631438377745,1347.1386112400085,574.3108630503687
39,2,1631.4042735260755,653.0075206816928,1689.9628998451658,846.9658978882098
39,21,95.74742312947151,756.168553824794,175.94043135648366,948.28200252535
39,23,1372.3241689371075,520.6831696614139,1397.7305550313506,601.4705589367596
39,28,1126.5684192997355,504.07724892919776,1151.1812052757164,577.7862923960217
39,5,1121.497750058427,508.0611432488629,1140.8166829677127,566.8993189427499
39,6,691.0525769799074,580.6640961236722,736.9532206889654,691.84627062084
39,8,102.5513428714786,388.5511331555325,1791.7777881777106,957.3773827719625
39,9,734.979733056982,764.4322264751256,840.9722548896132,989.7397957041507
40,1,1143.4914719598792,516.0677937830995,1158.865529122661,571.3728977654185
40,10,293.47699137394227,683.852303013889,336.80851779479104,845.0896029675257
40,12,1197.2057723705134,559.952781311223,1233.0607022408144,635.7486609445172
40,14,1348.1298794086154,508.2409807732164,1371.3079962699712,576.5060209805278
40,17,1325.5792799421188,509.01228903385,1347.606377192152,577.8949974286495
40,2,1631.4539410246332,653.2793699722845,1689.8627958770198,846.9419380860877
40,21,95.46344348730925,754.9355534393735,175.38293098198443,947.8574674506931
40,23,1373.5141223233682,521.1363046381189,1399.135029756632,602.6059286539265
40,28,1127.0363611530445,503.6407006037803,1151.8306582479552,577.8931587209462
40,5,1122.1341079011897,508.270090158116,1141.736573216032,566.7524163313709
40,6,687.5216780013027,583.7127110554718,732.5200590888297,693.9881342219421
40,8,57.968297611752746,411.08837784174074,1819.72881303237,1006.0253219955734
40,9,740.9315148549264,764.7065486204607,844.6366212514653,989.2169074581074
41,1,1144.120271355257,516.733515578109,1158.8913818796968,569.9248769979667
41,10,295.33107850195137,684.225586285754,340.32441878809504,843.2967806854848
41,12,1193.5330498620856,559.0893821151539,1229.361333503902,635.1571271473979
41,14,1347.6785868273794,507.7909960866787,1371.361189334793,577.5851466309744
41,17,1324.586655930448,509.09009812645286,1347.2971747823733,580.3271647141237
41,2,1631.5175292856036,653.2020895849254,1689.8917195258389,847.0016398729392
41,21,94.8291425990442,754.0469607397671,174.54796979738427,947.6969566123186
41,28,1127.5043026029962,503.20415227836287,1152.4801116235512,578.0000250458706
41,5,1122.804144094851,509.0043388155039,1142.69464533531,567.432580817303
41,6,682.1387558257651,582.6030793043346,727.248243449151,696.0527947303035
41,8,89.2291796249898,394.38328269039516,1790.9502071510597,967.2284325521816
41,9,750.5170918043278,764.9434073521734,853.366118306062,987.9251807390278
42,1,1144.3424288129418,516.5610949160698,1159.134786227501,570.1989665326247
42,10,296.1566438690331,684.6184706435888,342.67699550608677,842.5034192453513
42,12,1189.366217613796,558.2923048914258,1224.564050624159,633.1750738740622
42,14,1348.0413865162918,508.4679767486995,1371.4295200588854,577.2744840969347
42,17,1324.7379313724746,509.36768166178547,1347.7040576041634,582.1571093116149
42,2,1631.5302561227045,652.7714373893298,1690.0257198021827,847.1332684673299
42,21,94.23568060340962,753.2947505931281,173.2535336571181,946.9887680055101
42,28,1127.9722436495906,502.7676039529454,1153.1295654025048,578.1068913707952
42,5,1123.1680080338213,508.50732596660305,1143.7257108425345,568.042188553552
42,6,678.950618833104,581.3239701694232,723.6196100736142,696.3745060055353
42,8,34.04785529645574,408.7832964597471,1838.1120063670007,1018.4413976216897
42,9,755.7047925490264,765.7257575163866,858.1563867643569,987.0877436775756
43,1,1145.1951532065846,516.2379459890142,1160.2934686159153,571.1128858877123
43,10,295.23640447488367,684.3867797558772,342.9808661066888,842.0122844874362
43,12,1184.2383496809089,557.7418941738399,1220.683391226632,635.8544390650306
43,14,1349.0215162446057,507.17692458074737,1371.8738442664014,574.9206167568718
43,17,1325.138025040792,509.9271673459973,1347.7751219313673,582.5040260755786
43,2,1631.5500165897224,652.9068237947816,1689.9152316446157,846.9189982965295
43,21,93.91495940594669,753.3220564704727,171.1370378701758,944.890568265784
43,28,1128.4401842928278,502.331055627528,1153.7790195848154,578.2137576957197
43,5,1123.5623762640225,508.506828600752,1144.576338549782,568.1672413909728
43,6,676.5764748877685,580.9487137675868,719.1904981539091,694.8757843132942
43,8,70.67527114079599,394.4010177819605,1809.0382812356336,981.066498235572
43,9,760.8942065098241,765.4458558284535,863.8620206985738,986.0625102120916
44,1,1146.1373003478,515.7404391816964,1161.526318614867,571.6694546854501
44,10,296.3792588973956,684.7314788839936,345.79664577377724,842.8101542127552
44,12,1179.4829328523424,558.1873198124655,1215.2219590923485,635.4977485596602
44,14,1349.2152774870654,507.71011549079935,1371.7298457476231,574.7475904647324
44,17,1325.49665319587,510.5111070072166,1347.7680412676928,582.8169247625074
44,2,1631.357622737405,653.2187015228847,1689.70165858318,847.1410122795128
44,21,93.15510412909829,752.7333305257981,169.75802443989892,945.6722813962492
44,28,1128.9081245327077,501.8945073021105,1154.4284741704832,578.3206240206441
44,5,1124.2617016490726,509.251754182998,1145.1624076921125,567.9263021556885
44,6,674.7030648461841,579.9657795037675,716.6040364623495,695.390217467137
44,8,95.35533752570836,391.31402759898424,1790.9615777726392,961.7486062341695
44,9,765.3974556121326,766.0050867669868,868.5943383369465,983.0384804052651
45,1,1146.4499427900762,515.7354237119607,1162.6557986644877,574.8699700550193
45,10,299.1661315874809,685.6815034629647,349.720349950304,841.8888419083748
45,12,1174.425108614769,558.6449236753416,1209.302479746624,634.746567848314
45,14,1348.591745586501,507.24427415911737,1372.0878659502337,577.3034536806654
45,17,1325.615954543073,509.6665286660681,1347.5561997100865,581.8163482134767
45,2,1631.5404153706922,653.0554571367605,1689.841236566928,846.987420724149
45,21,94.88449384547908,752.289147916081,171.1147363820682,945.6048507855879
45,28,1129.37606436923,501.457958976693,1155.0779291595081,578.4274903455685
45,5,1125.130224894062,509.0466615996884,1146.3949370331263,568.2184489135959
45,6,673.8634200993256,579.7133658164175,714.0945986168717,694.1674240333308
45,8,106.81153715066239,390.3020271537013,1779.9999519539551,950.8686023288144
45,9,767.7093730336696,764.8835657350498,873.0492364077445,983.20055434606
46,1,1147.3723596355776,514.9481126204012,1163.869490910762,575.265269582894
46,10,299.88746601340733,684.6836142433025,351.8555512988978,841.6203331119938
46,12,1169.965670832558,559.5161587370957,1204.083159846556,635.0433256471206
46,14,1349.0081424547525,507.0665998741203,1372.5753734813004,577.3711305942545
46,17,1325.7740240167584,508.94495143972597,1347.418567846172,580.7538545584908
46,2,1631.6067046338742,653.0688262040214,1689.897239801586,847.0781563557144
46,21,93.14769050697312,751.7706758592584,168.17221708373972,945.8112327652831
46,28,1129.8440038023955,501.0214106512756,1155.7273845518905,578.534356670493
46,5,1125.6607649671262,509.7765015847605,1147.4130601569266,569.6197008906826
46,6,672.9423190059122,579.085949876968,712.244912434439,694.0985919850018
46,8,42.83933573516049,413.8625681828937,1823.4255719642015,1011.7572509238778
46,9,768.6990048240306,765.0859965709527,875.9986716371468,983.3959098628045
47,1,1147.7079379338243,514.4218702113583,1164.594108901039,575.5868467119548
47,10,300.17299021726546,683.8028875415939,353.4859505511305,841.8383437793536
47,12,1165.6822378805202,561.9988965755161,1198.5822147532801,635.4079017481446
47,14,1350.1752921075995,509.6263339181144,1373.0380749140056,577.6530607031643
47,17,1324.8252535498314,509.56868653109655,1346.7703579300842,582.7215843174645
47,2,1631.6405487686577,653.2372865843579,1689.889123287757,847.1856813844261
47,21,92.69141719480012,751.2326770554073,166.62305445987738,946.3463931149548
47,5,1127.113983171187,509.5542816166565,1148.6005771225862,568.3344486058759
47,6,672.3409186138841,577.6476408264314,711.2136065712718,693.8565482780239
47,8,87.42240292470944,401.3208068252282,1793.7378459215497,971.1980700950326
47,9,768.1496822438577,763.7082666323067,877.4759622864743,982.6882946746977
48,1,1148.6787593950141,514.8052214312613,1165.3216297446336,575.0651129173768
48,10,297.867657682289,681.4057601116323,352.6292522867867,842.2992698337099
48,12,1160.4556388352346,562.4839702222424,1192.924364701386,635.9312043265667
48,14,1349.2963598490492,507.9927380649387,1373.05915946384,578.9977135268169
48,17,1325.0394745923165,509.4291528577079,1346.7983881454456,582.9192282023506
48,2,1631.7765552502574,653.2467521903947,1689.9138439888595,846.9569865579672
48,21,94.30379312107497,750.5365608427687,167.62407631702496,946.8989672305753
48,5,1128.3866830365394,509.7359897267637,1150.056434113717,568.78717488165
48,6,671.1417599019825,576.9223038073892,710.2796583091827,694.6539871424814
48,8,102.82403734725574,396.3027031773259,1780.4130794024613,953.8834738416308
48,9,767.5304878165208,762.7373496413412,879.0057154168131,982.8266798667058
49,1,1150.7920581260598,515.7505045013118,1165.797160202098,569.321419364132
49,10,298.2152425013402,681.3264173472786,353.5230339110874,842.1216274110938
49,12,1155.336993152445,563.0285725448626,1186.8231619032872,635.1848548282144
49,14,1350.3443883548323,507.7838194617011,1373.6941981828677,578.01185495564
49,17,1325.2815720238334,508.78644390206506,1346.7843916920176,582.5813059275971
49,2,1631.854023132452,653.2001775281929,1690.0810968510436,847.5181063287242
49,21,96.51662113989951,749.7843617755242,168.16344655448623,943.82001325958
49,5,1128.4516720248116,508.71924548038004,1151.4303097693203,571.1578828439103
49,6,668.4351055183862,576.1951284317863,707.9671913549216,696.2859496734496
49,8,117.5772950244351,402.09637977172315,1771.6206713891597,948.2728849580324
49,9,766.299387062233,761.2241737806114,880.5101124036551,983.8263918363424
50,1,1151.9969531144156,516.8412079856237,1165.9200321805006,566.2198430570369
50,10,297.03090790893737,681.1450815583134,352.94769029947963,843.0004547189787
50,12,1150.061116537502,570.2644381285292,1180.78486686539,642.5403616206233
50,14,1351.3467404226426,510.6793736473527,1373.4446695711654,577.1999720055359
50,17,1325.2899353198288,508.125347416862,1346.8717912605537,583.5962102436188
50,2,1632.045766729076,653.2752122535514,1690.1316959722262,847.4244901060854
50,21,96.23215163155294,749.7310162099577,166.2356535492811,942.469243340086
50,5,1131.9080415964252,509.26287900776276,1152.8418529213866,566.6896597952588
50,6,666.4890436863546,577.3706680899194,705.597638742964,697.4736237989916
50,8,-0.07820050533496214,406.0257582916391,1751.4886266834221,992.4298454266727
50,9,766.1778366754392,758.7606122308474,882.55996692025,983.4759062521489
51,1,1152.9477697261732,515.9026210543394,1166.963885201278,565.7522125282192
51,10,297.63108490824203,681.0668331014303,354.27967936390064,843.7420641824078
51,12,1146.1775071837824,579.0272033773921,1174.0220066659629,645.4839316093569
51,14,1350.6007514097118,508.8564483235154,1373.393653611809,577.4266603546205
51,17,1325.594094249748,508.47276973273733,1346.793909123465,583.6583491140846
51,2,1632.1507508328539,653.4836534649638,1690.1885727141257,847.6535438209324
51,21,98.05581184414535,749.119263986021,166.96077486844172,941.6302776327644
51,5,1133.9466221816315,509.77558376511445,1153.9719525048317,565.4560100272627
51,6,664.1883084049409,576.4955231409302,703.3325871399801,697.8047228337546
51,67,1150.0743422326127,574.4278728338438,1168.203185688729,600.7228452430486
51,8,-41.92011008487725,403.526683326035,1753.0410375210938,1013.2874259191051
51,9,766.896218529274,759.4327461227376,883.5612509816427,983.5294675519199
52,1,1153.765043652021,515.1184152613581,1168.0966693037772,566.5433333494483
52,10,297.9282784304776,680.84317631385,355.0908219304321,844.813175045116
52,12,1138.3391245367416,577.4305205463462,1169.4017534871275,651.9349152978076
52,14,1351.4248960491589,510.6529909277279,1373.5214504859566,577.2382018801914
52,17,1325.195337671674,509.4027167689631,1345.8291327131394,582.9768820253863
52,2,1632.0028890592228,653.5001215761835,1689.872336915604,847.2662251588739
52,21,96.19240964273905,749.4777446544218,163.56921766015307,942.7737028560247
