frame,id,x1,y1,x2,y2
46,15,-61.04581533215526,359.8444388261289,1580.6481687543424,900.3409199720952
46,2,7.920775211369126,608.2465096028691,122.02162571293735,825.3827495739386
46,24,1319.278649797923,449.39612346414054,1327.9785656200736,467.7671058988616
46,25,1310.2695703508746,486.85298933743815,1328.6840099023364,599.4897719402599
46,3,1312.8209650936442,476.49380333091034,1354.1578152684497,611.2964507885207
46,4,8.116410264515679,498.92429769119775,72.95286429780683,629.8724627435012
46,5,1413.0251137906737,458.497510566621,1440.0527275386403,535.9904076173889
46,7,357.2493531199271,543.2301689700673,439.7211553195894,662.8545146508909
46,8,439.95548328357506,527.7505547911394,536.9931785489518,666.7267299686354
47,1,641.3374918987846,429.3325462742383,694.0393042607386,559.7454830767585
47,13,1419.6850537442604,459.7358268319101,1438.798516333672,529.129170170102
47,15,-66.1885437446025,363.1063642515916,1586.2417137150474,907.1380089949918
47,2,7.2444552803963305,609.300755151431,121.70808778072794,823.3052724915975
47,24,1319.289709901415,449.2989305359222,1327.9711919972622,467.6309875511756
47,25,1310.249155893918,486.96892288174564,1328.6961043445615,599.8045365986407
47,3,1312.9802994994477,475.874334945422,1353.84436631747,609.6279823482755
47,4,7.541540822702764,497.98948111121126,75.94711093326993,636.2423725566478
47,5,1414.6553855039026,459.14727588796075,1441.726705503657,536.766014543165
47,7,359.83860671570955,542.6988985000148,445.5450741411262,664.2969635992627
47,8,437.3312020557453,530.1168362482362,534.9482022958018,666.8100221478097
48,1,641.018224111593,429.89866287671003,693.5788142825188,559.5754355022586
48,13,1420.767786535835,460.26132168867423,1439.6674883380513,528.8784398752881
48,15,-71.33126327449077,366.36828967705424,1591.835249793193,913.9350980178883
48,2,4.760923236088388,607.0681767220597,121.83981695122738,823.7625641876537
48,24,1319.3007700051628,449.2017376077039,1327.9638183741952,467.49486920348966
48,25,1310.2287414317318,487.08485642605314,1328.708198792016,600.1193012570214
48,3,1313.3256220087007,476.51455807361214,1353.304853940891,609.3388070807634
48,4,7.2650726172528906,497.4858860218975,77.48447843915272,639.6471048814486
48,5,1416.2856575157714,459.7970412093006,1443.400683170034,537.5416214689415
48,7,362.22958918451104,542.1871012603921,451.41133639497673,669.0884037461283
48,8,434.4903473786876,532.0929663362974,534.2042799506822,668.6175054707646
49,1,640.4193854988551,427.8867715937784,693.6756315458163,559.5479435166008
49,13,1419.7498104612432,484.3395111162089,1433.056274537491,530.2321572775159
49,15,-76.47397392182006,369.6302151025169,1597.4287769887799,920.7321870407849
49,2,3.5923014780873004,609.0281717924514,119.8340840970541,822.1924039001526
49,24,1319.311830109166,449.10454467948557,1327.9564447508726,467.35875085580375
49,25,1311.0320406417038,483.57304062620165,1328.3749108559366,589.5847883714837
49,3,1313.6790054090927,477.52241001274183,1352.5542956679283,608.0086285824648
49,4,7.000120131996432,497.32843587905995,78.28220639406962,642.0128189637494
49,5,1417.9159298262798,460.4468065306404,1445.0746605377706,538.3172283947177
49,7,366.4315620303431,542.4813496663846,456.35934161838054,672.2107297760549
49,8,432.63901196092365,532.4034793935292,534.688313643626,669.2682356261613
50,1,641.1774245352395,429.2913667780348,694.0109903784021,559.7540407340691
50,13,1420.677005078113,487.22493319750134,1433.1208005371966,530.1421890470681
50,15,-81.6166756865905,372.89214052797956,1603.0222953018078,927.5292760636814
50,2,1.5359220442192694,610.2729818080858,117.51669684013447,822.4294819093067
50,24,1319.3228902134247,449.0073517512672,1327.9490711272945,467.2226325081178
50,25,1310.7949907655636,484.5731661702341,1328.851379775688,595.5570737277349
50,3,1312.7848873583944,478.20644349125564,1352.1455647985524,610.9204727072754
50,4,6.601511687002713,497.30376326991814,77.78678838491672,642.0074531559451
50,5,1419.5462024354283,461.09657185198023,1446.7486376068678,539.092835320494
50,7,371.22223617558654,542.6927404119289,458.87696441881627,672.0632045835839
50,8,432.3498007478498,532.5328499607415,535.5724925305509,668.7180721516144
51,1,641.4833140233209,428.9377185030801,694.4647282737257,559.7569158391593
51,13,1421.6042023819982,490.1103552787938,1433.185323849887,530.0522208166202
51,15,-86.75936856880196,376.1540659534422,1608.615804732277,934.326365086578
51,2,2.5466737384768052,611.657288055784,117.85506982441652,820.7183748824104
51,24,1319.333950317939,448.9101588230489,1327.9416975034612,467.0865141604318
51,25,1311.5519683731663,482.5693588263985,1331.045413499697,601.2719805472213
51,3,1312.0207673276043,477.91805766239776,1351.6064473529964,612.3750353435432
51,4,6.382774885144784,496.8996888131697,78.6428633326994,643.9945528291594
51,5,1421.1764753432167,461.74633717332006,1448.4226143773249,539.8684422462704
51,7,380.02890112394505,543.7146289924792,465.8408600462184,672.7234523980517
51,8,431.8990726475293,532.9341138312727,536.7227311866736,668.8777812968244
52,1,641.6476670681459,429.6295537622619,694.1636485366024,559.3060125941189
52,13,1422.5314023728986,492.9957773600862,1433.2498444755622,529.9622525861724
52,15,-91.90205256845456,379.4159913789049,1614.209305280187,941.1234541094746
52,2,-1.0646190262695399,608.005338898366,117.04890201029862,822.7963012266048
52,24,1319.3450104227086,448.81296589483054,1327.934323879372,466.95039581274585
52,25,1311.3897008117617,483.030963440229,1330.5741077801542,599.9704253421037
52,3,1311.9553557191978,478.697649621791,1351.0032746934046,612.0953933772696
52,4,5.780515813898987,496.84847429671015,79.2225699699027,646.9080300496468
52,5,1422.806748549645,462.39610249465983,1450.0965908491423,540.6440491720466
52,7,382.4239917548184,541.9184752047188,466.71669422093885,671.5798182029913
52,8,429.5290876105225,532.4417754770429,535.3084931506336,666.8632458600226
53,1,642.3036148073877,429.5437615868349,694.8712343292066,559.3886379356908
53,13,1423.4586050508144,495.8811994413786,1433.314362414222,529.8722843557246
53,15,-97.0447276855482,382.67791680436756,1619.8027969455381,947.9205431323711
53,2,-0.23814347858382234,620.3043365660025,111.23724435828086,822.4919870187443
53,24,1319.356070527734,448.71577296661223,1327.9269502550276,466.81427746505994
53,25,1311.8111798625823,482.0829565644034,1331.2261326615762,599.7536244500685
53,3,1311.8898135218483,478.7340002469436,1350.4856959821514,611.1721764717395
53,4,4.924387738644484,496.18766604746594,79.19243357400553,648.3520648527078
53,5,1424.437022054713,463.04586781599966,1451.7705670223197,541.419656097823
53,7,386.68461942640425,543.0827171633991,471.04638441671693,675.1361222026778
53,8,429.5442508318743,533.3035079352442,534.6602369813412,665.2929672629253
54,1,641.0197691748147,426.2366469542586,694.6619899190762,559.7618053436307
54,13,1424.3858104157455,498.766621522671,1433.3788776658664,529.7823161252767
54,15,-102.18739392008285,385.9398422298302,1625.3962797283302,954.7176321552677
54,2,-2.2716828973519227,629.6660974536567,102.43136170735926,820.4993643208015
54,24,1319.3671306330145,448.61858003839393,1327.9195766304274,466.678159117374
54,25,1311.9335177085918,481.78866360638796,1331.465042040736,600.1658176135925
54,3,1311.5497467834919,478.4037696356931,1349.962770824928,610.7143895868098
54,4,5.130789775096325,495.8960770470393,79.03705722334658,647.8674331772994
54,5,1426.0672958584207,463.6956331373395,1453.444542896857,542.1952630235993
54,7,382.481379309089,537.5437703265827,470.20183496533963,676.9416162769005
54,8,424.50388137383925,531.5487354589069,533.3123509502708,667.6193054773336
55,1,642.2495423359869,428.18234862794117,695.2616433475505,559.8556246704734
55,13,1425.313018467692,501.65204360396336,1433.4433902304957,529.6923478948288
55,15,-107.33005127205854,389.2017676552929,1630.9897536285634,961.5147211781642
55,2,-5.483998406804339,633.5405873856873,95.35400355650594,819.7344558761959
55,24,1319.3781907385508,448.52138711017557,1327.9122030055719,466.542040769688
55,25,1312.0558555213572,481.49437064837247,1331.70395145314,600.5780107771163
55,3,1311.3264381695387,477.70628969269126,1349.9867475127414,611.3954445220652
55,4,5.368581148296023,495.5368824652875,79.00927585208879,647.5018875466263
55,7,386.92106539548035,539.4522399861025,466.3922100037299,669.2952345896045
55,8,413.7562590386455,528.4868788060485,529.9014772865603,673.2932728441456
56,1,641.4739434631734,428.00198222377503,694.7986644566881,560.5906641048693
56,13,1426.2402292066536,504.53746568525577,1433.5079001081092,529.6023796643809
56,15,-112.47269974147537,392.46369308075555,1636.583218646238,968.3118102010608
56,2,-10.123903128667294,630.653798010551,90.26786698473133,820.528953292426
56,24,1318.9817056753998,450.49921428609287,1328.1027956392893,469.7043940848178
56,25,1312.1781933008788,481.20007769035703,1331.9428608987878,600.9902039406403
56,3,1311.0810032069323,477.6098496140289,1349.4684013972276,610.8328059765513
56,4,6.053781377122277,495.58994301536603,78.88179794228569,646.4474914683167
56,7,389.279972309153,538.2010945760325,469.364457496344,668.9598923833477
56,8,403.4239211267128,526.6592470043053,522.7192558850313,674.3270420290822
57,1,641.1946491632613,427.643123495583,694.636374035909,560.4203121583726
57,13,1427.1674426326308,507.4228877665482,1433.572407298708,529.5124114339332
57,2,-13.273750622380497,629.9339133415981,84.29946427906816,820.1902533942746
57,24,1318.6268683645142,450.62478019532716,1327.9500021810281,469.72237626044335
57,25,1312.3005310471563,480.90578473234154,1332.1817703776796,601.4023971041643
57,3,1310.3537093674308,476.965605464505,1348.8598654594823,611.4161723191488
57,4,6.54378647918022,495.16991856322505,79.07865962362152,645.9918733060689
57,7,392.42752692449693,537.957875296068,473.04865420361625,669.5922975816304
57,8,395.5064273899758,524.4454339080113,522.1518574328848,682.9181544330936
58,1,641.246241152377,427.9357731740578,694.6784728434931,560.6740573155739
58,13,1428.094658745623,510.3083098478405,1433.636911802291,529.4224432034853
58,2,-16.384999672682543,628.9557960610325,78.56785466131122,821.1099523468013
58,24,1318.8421279847382,450.3805193189583,1327.9160917791758,468.9821220611038
58,25,1309.8138937327906,483.7315956954037,1328.7780620253864,601.2590644073355
58,3,1310.2981405636172,477.5552316265072,1348.3377430996065,611.0267274598283
58,4,6.6809638318884055,495.26517190954837,79.54244276454513,646.5922977439141
58,7,393.3705977595924,540.8638686693808,474.97641869445863,676.9838397726987
58,8,393.9969546133344,524.1619504458065,520.6313635854415,684.6645708601493
59,1,641.2134374794646,428.18660373882426,694.750720949162,561.0267166732783
59,13,1429.0218775456308,513.1937319291329,1433.7014136188589,529.3324749730374
59,2,-18.84987989412899,630.0850127411204,70.49327173421581,819.2005798370549
59,24,1319.0411448184834,450.4622922390414,1328.134564581196,468.9530282031306
59,25,1309.6899326894616,483.7103420844804,1328.7161952974589,601.622643671438
59,3,1310.15691512926,478.0213421440591,1348.1176077425732,611.8017654293538
59,4,7.18027727091804,495.7467814946341,79.54830956375704,645.9283593583781
59,7,396.20849551285835,540.9449314269057,478.56240717143737,678.3122496416755
59,8,392.42170431293926,524.0022983712644,517.0192492332342,684.4100072919601
60,1,641.6595822616958,429.2796355245518,694.3327573530923,559.9982176889321
60,13,1429.9490990326537,516.0791540104253,1433.7659127484114,529.2425067425895
60,2,-22.370532762157513,631.3835304771145,66.22489558601261,818.9185638891141
60,24,1318.7051215408399,450.2866063660593,1327.768904382907,468.4076445008926
60,25,1309.5659716530113,483.689088473557,1328.6543285626533,601.9862229355406
60,3,1309.5115197818773,478.0506056428084,1347.7209517475787,613.0838872735607
60,4,7.3770402287843595,495.7774565291561,79.7308635570858,645.6985335107745
60,7,393.94675551360893,548.0740237706725,473.2188221265972,682.6961877153274
60,8,397.71417049956864,523.8292317881914,515.8895347806321,680.1759714402704
61,1,641.331854967078,428.83902231677496,694.2951968275322,560.0730063099495
61,13,1430.8763232066922,518.9645760917177,1433.8304091909486,529.1525385121417
61,2,-23.987421249426145,632.7979053161322,55.97711127093463,814.2922766787552
61,24,1318.51925918999,450.84534790170994,1327.9243793878238,469.6187681847888
61,25,1309.4420106234393,483.6678348626336,1328.5924618209688,602.349802199643
61,3,1309.1388374188568,477.55397177251507,1347.4747937840439,613.3673637367247
61,4,7.217139933823866,495.6444068017065,80.15999711807913,646.3904495801912
61,7,397.1247773568563,556.1136321251563,470.6566615413781,682.9166409043787
61,8,408.4144979670907,524.11684924832,516.972632124332,672.0222188940703
62,1,641.239181732243,428.1447608668818,694.5999098065455,560.3948721476763
62,13,1431.8035500677458,521.8499981730101,1433.8949029464704,529.0625702816939
62,2,-17.579106581522243,634.865315567156,55.576625713765196,808.6292263496072
62,24,1319.305885482611,450.63505078436293,1328.2880139097706,468.83935134236447
62,25,1309.3180496007458,483.64658125171024,1328.530595072406,602.7133814637456
62,3,1309.1015145130395,477.6861865841919,1347.3565255499875,613.697629892076
62,4,6.644930687115092,495.61989452591064,79.77154861117697,647.04747099636
62,7,387.9403690317219,548.6761982562404,466.78757192168854,685.0964977895743
62,8,410.2977849509912,523.8049543953645,516.1121092080214,671.28578173954
63,1,641.2534712003853,427.9989324407965,694.9107930846943,560.9756776240783
63,13,1432.7307796158148,524.7354202543024,1433.959394014977,528.9726020512459
63,2,-15.982770278717993,635.2718549119239,55.05948881784549,812.1373849440789
63,24,1319.3574199271336,450.67127801308027,1328.313024832418,468.821810987712
63,25,1309.1940885849308,483.62532764078685,1328.4687283169649,603.0769607278481
63,3,1309.6518646899037,478.53071803996335,1347.2813231372725,612.762166376887
63,4,8.963821530574563,497.29432144416796,80.0258881673689,644.4850549056282
63,7,383.95661102416466,547.5470874183148,464.5317128535563,687.0621042027628
63,8,412.08320717063634,525.816868470908,513.7685494519948,669.700901370158
64,1,641.6580803600231,428.1917251694907,694.986225813481,560.4155580790576
64,13,1433.6580118508991,527.6208423355948,1434.0238823964683,528.8826338207981
64,2,-18.391048761881954,636.5487127071958,51.83981775746036,811.3981979180073
64,24,1319.3440444274545,450.11305213778866,1328.4760994870066,468.8174057187375
64,25,1309.0701275759943,483.60407402986345,1328.406861554645,603.4405399919506
64,3,1309.986047387351,478.23271128751344,1347.26743682227,612.3141588923818
64,4,9.535984044790496,498.6900886779003,79.75189262062112,644.2243288709165
64,7,380.3499372220168,546.7240160425748,462.6762339029935,688.636559442097
64,8,412.574056943282,526.9799585871314,513.5617894268211,671.8257520866292
65,1,641.8064514272075,429.2618773286749,694.7616159492017,560.5083648646885
65,2,-15.19560051027036,634.8101900045301,54.40509370962871,816.4686279401305
65,24,1319.4638468722749,449.64973661614664,1328.3774009907743,468.11264186142483
65,25,1308.9461665739361,483.5828204189401,1328.3449947854467,603.8041192560532
65,3,1309.6551831666718,477.8360038977268,1346.9419327580015,612.5186122849669
65,4,6.92165927090894,496.5815385870351,78.7428459884681,645.9459457941623
65,7,378.50763116080043,548.1077260091911,461.3026882639965,689.8777155185054
65,8,404.26285775803484,528.3959424436038,505.7665868214512,676.4132418427344
66,1,641.2831560755736,428.41823142109183,694.7549618274666,560.9760295977187
66,2,-17.160332365295876,635.7390117452951,52.05635990789726,816.3999885272151
66,24,1319.5062844969216,449.5739949563349,1328.4126265777086,468.02195879879486
66,25,1308.8222055787567,483.5615668080167,1328.28312800937,604.1676985201557
66,3,1309.661974947028,477.3074728363015,1346.7963479359207,611.7597766516528
66,4,5.612016746501013,496.1096793763791,77.67092334239032,646.6271256450018
66,7,376.36627142378615,551.4803111600413,457.06335001073705,687.7498919076136
66,8,411.03207483523704,528.5996587752411,509.70209017896025,673.7946556185478
67,1,641.1144059802627,428.16372926517613,694.6744961803281,560.9685156481202
67,2,-19.12507434748055,636.6678334860601,49.70763623332496,816.3313491142995
67,24,1319.5487221227013,449.4982532965232,1328.4478521635094,467.93127573616493
67,25,1308.6982445904555,483.5403131970934,1328.2212612264148,604.5312777842582
67,3,1309.7633267121973,477.5224128454652,1346.5477237327268,611.441594584471
67,4,8.306036854227592,496.72132975875905,79.41866354657495,645.5223565286108
67,7,374.56446006155045,554.0726821880254,456.89203752833856,690.2381465486152
67,8,417.24214703764306,530.9728134863058,511.1122675684195,669.9291666277009
68,1,641.1100590563972,428.10393120227894,694.7105200445759,561.065037126963
68,2,-21.08982645682438,637.5966552268252,47.35892268591182,816.2627097013842
68,24,1319.5911597496145,449.42251163671153,1328.4830777481773,467.840592673535
68,25,1308.574283609033,483.51905958617,1328.1593944365811,604.8948570483608
68,3,1309.968233977531,477.36439960882433,1346.6344488964214,611.3905149582122
68,4,9.263253728825717,497.8208525081883,80.37309373986662,646.0641605704316
68,7,373.6345108345256,559.1304685195495,453.8908428510899,688.3256588592694
68,8,418.21458826439203,531.0881127237928,511.49017933478603,669.3801232968392
69,1,640.9444616146149,428.81061376597387,694.0404406112127,560.3737570485844
69,2,-23.054588693327375,638.5254769675902,45.01021926565785,816.1940702884687
69,24,1319.6335973776609,449.3467699768998,1328.5183033317116,467.74990961090504
69,25,1308.4503226344889,483.4978059752466,1328.097527639869,605.2584363124633
69,3,1309.883670176226,477.4693170073995,1346.4194620904213,611.6314873220717
69,4,9.16688985193629,498.4120908232819,79.51723817207072,644.8389431471699
69,7,373.3155699689442,559.3895080028251,456.4165512923725,691.0113719458258
69,8,417.44972621980276,532.1635555705608,509.92203118144187,668.8654609632313
70,1,640.9747528942345,428.30991788269,694.4360341142201,560.813406287049
70,2,-25.019361056989528,639.4542987083552,42.66152597256304,816.1254308755532
70,24,1319.6760350068405,449.2710283170881,1328.553528914113,467.6592265482751
70,25,1308.3263616668232,483.47655236432325,1328.035660836278,605.6220155765659
70,3,1309.308858776964,476.5237554200505,1346.0010344141658,611.8612703477429
70,4,9.045211272740161,498.5547891759147,78.61645488553991,643.1537237195173
70,7,372.90727854182705,557.3093388177051,458.9601181485075,693.1548336129047
70,8,416.7990494374104,532.9451769288427,508.66629969837373,668.7070389987819
71,1,641.6598811138115,430.38738857896624,694.0211432001614,560.1295946585631
71,2,-26.984143547810852,640.3831204491202,40.312842806627394,816.0567914626376
71,24,1319.7184726371534,449.19528665727637,1328.588754495381,467.56854348564514
71,25,1308.202400706036,483.45529875339986,1327.973794025809,605.9855948406683
71,3,1309.3484534792221,476.2931928413685,1345.8952293817251,611.8452051535924
71,4,9.093830095239682,497.71880365014323,78.38581409376708,641.9475465258416
71,7,373.6631780892494,565.2381141485833,456.284140468247,693.4787295704282
71,8,414.35482526666766,531.9834537231055,506.230213349629,666.998649475559
72,1,642.2083406639293,431.27688754853705,693.8362634808562,559.0988887499392
72,2,-28.948936165791327,641.3119421898853,37.964169767850905,815.9881520497223
72,24,1319.7609102685994,449.1195449974647,1328.6239800755154,467.4778604230152
72,25,1308.0784397521275,483.4340451424765,1327.9119272084615,606.349174104771
72,3,1310.2330863969912,477.4376120145629,1345.4293006815583,609.3432884622695
72,4,9.667068804186407,496.69045565451063,78.72041900743866,640.8922678189175
72,7,376.0626088742079,564.0219888077692,458.3266130725409,690.9271172850114
72,8,407.54973120620275,529.3147349743128,500.8811015995587,666.084420542313
73,1,642.6252981387614,430.2468692299344,695.0132269454201,559.8478680119272
73,2,-30.913738910930974,642.2407639306502,35.61550685623358,815.9195126368068
73,24,1319.8033479011788,449.04380333765295,1328.6592056545169,467.38717736038524
73,25,1307.954478805097,483.4127915315531,1327.8500603842351,606.7127533688735
73,3,1311.0238053431324,478.6381698333964,1345.2952371391111,608.2174059693722
73,4,10.190568488356007,496.91709858665376,79.1441297757194,641.4297178575032
73,7,374.2544806488634,566.3526171117537,456.80569297108536,692.0683795116979
73,8,405.49193081395134,531.3112240060377,497.83410549354153,666.6559408114709
74,1,641.6405823441987,429.0369268368327,694.8475600813564,560.5905164177176
74,2,-32.87855178322977,643.1695856714152,33.26685407177541,815.8508732238913
74,24,1319.8457855348915,448.96806167784126,1328.694431232385,467.2964942977553
74,3,1310.8011140572014,477.43830566530005,1345.7044201893862,609.9650321264194
74,4,10.027427630300018,497.86475329974127,79.38997113082021,643.4599179203798
74,7,372.4881558709109,567.4568132781957,455.6976062964406,692.0470903221043
74,8,408.5017384947447,535.766971168184,494.4878265651983,661.6609670054713
75,1,641.0877835882146,428.597319540492,694.5503383537216,560.8415765409025
75,2,-34.84337478268774,644.0984074121802,30.91821141447641,815.7822338109758
75,24,1318.4866574140453,449.4124286046882,1328.0980989175105,468.68876965740196
75,3,1310.5981259173357,476.7782646985986,1345.7232130703787,610.7728570265549
75,4,9.106906924080675,498.4748852454693,78.17780998894344,643.4873243986988
75,7,370.2751707979163,566.3074544542238,454.52964066458657,690.1322900112933
75,8,405.92180924127916,538.2657610050791,489.607066035288,660.5329705543857
76,1,641.1936933027408,429.2388974305462,694.4209461412429,560.6305655684642
76,2,-36.80820790930487,645.0272291529453,28.569578884336565,815.7135943980604
76,24,1318.4393385945432,449.373884023851,1328.0776761950215,468.7041446814183
76,3,1310.7743741330416,477.27927776709447,1344.9025608199076,608.459323908546
76,37,1465.6868585440322,464.8742925394385,1510.9385084605522,591.8050385791381
76,4,9.188730538312058,498.74752701167097,78.25172779121033,643.8808892713712
76,7,370.53971819239075,548.4395183510858,464.506898258461,686.6709570871392
76,8,404.90571609771587,539.2172761534005,487.2838227419491,659.5739931721546
77,1,640.9941670610413,428.8604406006499,694.3855228422096,560.5049102779824
77,2,-38.77305116308115,645.9560508937103,26.220956481355884,815.6449549851449
77,24,1318.2990023523807,449.2746570749986,1328.3076531476815,468.9732577795676
77,3,1310.5980776884794,477.17264857084047,1344.3524066905945,607.653792565508
77,37,1468.0812873704622,462.18841179013833,1515.4392555690642,594.9326817670214
77,4,9.551837985637917,498.55437989402145,78.89635389237537,644.4835433219561
77,7,367.55414475800154,534.8755140890404,471.725945766102,689.8023891336488
77,8,403.88963054341644,540.168791301722,484.96057185934615,658.6150157899236
78,1,640.8389055376841,428.4512952675644,694.5217460488657,560.7834619094883
78,2,-40.7379045440166,646.8848726344753,23.87234420553436,815.5763155722294
78,24,1317.9956217646998,448.9064844535954,1328.4018392587766,469.11511686238447
78,3,1310.322405695066,476.4822859830145,1344.2789965100942,608.8235283449922
78,37,1468.7564189820066,464.95141916271666,1514.6803893573979,593.8016330194281
78,4,9.729020751922711,497.3698293093268,78.9628922615043,643.6273257185637
78,7,363.4909542277006,528.2844486593903,471.90790230474244,690.7519174717281
78,8,402.873552578381,541.1203064500434,482.63731338747937,657.6560384076926
79,1,641.5438840271576,428.97377380303,694.9384313997637,560.5912285135718
79,2,-42.70276805211121,647.8136943752403,21.52374205687201,815.5076761593139
79,24,1317.9287426058172,448.8296709164471,1328.4000245193315,469.1646128788583
79,3,1310.3561194468232,476.7667054206486,1344.0901030861905,609.1560190038767
79,37,1470.2067334778847,462.10521835461725,1517.4381081726165,594.5524667424646
79,4,10.550047047189736,496.85118814030335,79.18167757201167,642.0917465647588
79,7,358.4957092587828,525.1669271833362,469.04059924211026,692.2641600274153
79,8,401.8574822026095,542.0718215983647,480.3140473263486,656.6970610254615
80,1,640.7836920820056,428.4880629501614,694.5628516691337,560.9418749051656
80,2,-44.667641687364984,648.7425161160054,19.175150035368816,815.4390367463985
80,24,1317.539328827239,449.72992030987785,1328.5126546315284,470.9629844871053
80,3,1310.241398957305,476.6390455550552,1343.7402239093055,608.5866314047198
80,37,1470.7081521616144,463.57164831588113,1517.5175815333223,594.8449645000021
80,39,1414.75910228342,455.8922431312734,1438.4177831144814,520.3493058595835
80,4,10.890707733784687,496.621614057343,80.21199829836155,644.0504570416973
80,7,356.35808156213363,524.1083292371981,467.8114284351904,694.21490555412
80,8,400.8414194161019,543.0233367466863,477.99077367595396,655.7380836432305
81,1,640.1787669912793,428.39058620215144,693.9174546382245,560.8696652961551
81,24,1317.4425858051873,449.74887015909843,1328.5203085685825,471.18389039312103
81,3,1309.115395798784,476.02344252009124,1343.3570134086226,609.6977067464763
81,37,1472.3958099803453,463.7766391593891,1519.561612728506,597.4340700349442
81,39,1414.71433610035,455.74584481282926,1438.5291233950893,520.6282130318962
81,4,11.041146327343903,496.09667818316433,80.25538212302595,643.631906458895
81,7,353.4533939893419,523.7573141040912,465.85086095461395,696.229815080407
81,8,399.8253642188583,543.9748518950076,475.66749243629533,654.7791062609995
