frame,id,x1,y1,x2,y2
26,13,570.3747025418495,395.12494955256966,588.0797566767303,451.35519991143593
26,14,458.5733945746105,385.55544445273904,485.3959580125842,466.2972853443256
26,15,615.5776640308359,401.7471153414704,644.7243892567632,457.58446688277354
26,16,476.8003605358437,386.9594940537112,506.84917655434987,465.648153299553
26,17,13.282720831116421,81.65977569040604,1847.311485719309,784.2550223513704
26,2,439.61872787015477,392.7168791931591,464.5284082025534,468.8248559260196
26,20,612.6781164617678,404.60374372462115,647.8586289123791,514.7225104529984
26,26,1307.9483153615993,479.48824593696753,1326.512263047877,567.8197932590534
26,3,140.46115858120422,411.03031337078215,196.75691088576903,530.3789740128884
26,4,760.657821331438,451.2289114540976,792.6669912806883,570.0457802995763
26,5,1272.288529408782,461.15334750928247,1314.9620355653365,598.0325397729969
26,6,24.53915651481759,272.27297043413864,1278.008879076338,692.7222813772132
26,9,371.82144058398086,381.4046275341254,404.71937426146013,461.451963591258
27,1,543.4531479362631,452.4726527830778,602.0017783893296,569.3104955393111
27,10,193.55284553958984,470.64971428716433,248.06194789861985,605.1580472093432
27,11,588.4867810374071,430.5883485722542,622.2067423139002,513.9379708728059
27,12,898.1552369988135,400.996809465921,933.4900877555897,506.43594740228707
27,13,570.9476123718096,396.34521592120797,588.0666303109767,450.0109780831946
27,14,458.8325308228804,386.2683709884667,484.9516515038217,464.4316311656256
27,15,614.6314213023072,402.28639471636853,646.4557615195481,465.05338684719806
27,16,478.0748310739729,386.31901853919044,507.2619324105578,463.26547086827355
27,17,22.90417036012002,83.5270392784791,1839.7134904865616,784.6012497071379
27,2,439.68104590065155,392.2223210954028,464.98810710106744,469.83836195570905
27,20,612.8818846964309,404.21240907507456,648.6689044600769,516.229893394634
27,26,1307.992592164518,479.5246551886104,1326.6880475153387,568.4819464395133
27,3,140.99471963291293,411.6641435016941,197.54753417232368,530.101122849017
27,4,759.9917627412367,451.53589821303456,792.503735709334,571.2896353258395
27,5,1272.0890313165403,461.963183547933,1314.5081651009718,599.0431321684379
27,6,24.5680988703931,274.29616117762885,1275.854183987974,695.3618900543581
27,9,371.3087050877756,381.13141289093835,403.4809938962281,459.9011925085941
28,1,550.5690404008167,451.2719213544654,609.1871384661393,569.6939398921071
28,10,193.24695291213774,470.8370665918351,247.05470248671838,604.98661458486
28,11,587.9608700512936,431.4400457937061,619.2085362920866,506.8409502409825
28,12,898.3862122703065,401.56256247471833,933.5468392603638,506.391587274215
28,13,569.4630383535438,393.41984788457546,588.5558709628608,452.6358563441704
28,14,459.13942137796835,385.9177568433566,484.6944605792329,461.7570976676025
28,15,613.6455523581433,400.39196342426715,647.9994269899751,470.23158237484864
28,16,477.6183097759609,385.6154208454767,507.26454573222003,463.47964729357847
28,17,56.103844963315055,105.201861530673,1760.1997392885505,759.889240847409
28,2,440.07507567097514,391.89250804602483,465.4866017311643,469.41771234482474
28,20,613.0856544735191,403.8210744255279,649.4791784653496,517.7372763362696
28,26,1308.0368689676018,479.56106444025323,1326.8638319826364,569.1440996199732
28,3,142.3703134442929,411.038358831339,200.93354824407595,532.5811291621544
28,4,759.3488469676225,452.0475250002634,792.0385102810407,571.5197582110625
28,5,1272.6581131391722,460.9346487917262,1315.3093107992447,599.2532316861689
28,6,32.88208958932012,279.916670871876,1262.506301178902,694.1629253164729
28,9,369.9312311551244,382.5988411733777,400.9067103166769,457.56726609244305
29,1,554.8801905187213,451.7314535488797,613.0264750389603,569.7032567593817
29,10,193.48442100849684,470.800565022263,246.78658458269126,604.9469552605954
29,11,590.2490969839336,434.327171850901,616.2153846224094,492.4489140323365
29,12,898.1230801313851,400.76952506964534,933.5244723864786,506.49826824008255
29,13,569.8580702545706,394.3887424751668,589.2865931292865,454.1233179562823
29,14,458.8594391821899,386.59660430889977,483.5312450246475,459.9790382719619
29,15,613.3144056046929,399.60233945224513,648.5159113038783,473.71779959185346
29,16,475.1761522669544,385.1911027498144,505.5748249718067,463.3682941779083
29,17,95.84361161183767,133.4120323802439,1709.983936331676,747.080845572182
29,2,440.0893992393928,392.4781186651138,464.80925920592455,467.8303248547605
29,20,613.2894257930324,403.4297397759813,650.2894509281973,519.2446592779052
29,26,1308.0811457708496,479.59747369189614,1327.039616449769,569.8062528004332
29,3,142.566384302799,411.2760987555415,202.2644747180388,533.4782565689062
29,4,759.0219153820143,452.36009897437145,791.7806891036439,571.0839878931403
29,5,1273.1493824496085,460.527216541696,1315.7580115012804,598.8843049107285
29,6,36.27475628837726,281.70508123416727,1263.637047018046,695.7462716446057
29,9,370.02107298716146,383.3256362877625,400.82041176992186,456.93536795530116
30,1,557.4702753155813,450.0683444349129,615.5701466636461,567.8583616616936
30,10,194.03300523575808,470.32840046139324,247.25382548490214,605.376122710344
30,11,588.3115331188302,435.1434563864312,614.2224930597393,489.4678344933187
30,12,898.1757414051832,401.27862154961184,933.5012137197009,506.78464962547906
30,13,570.4589144687899,395.5268731788132,588.8363678486069,450.6217568392574
30,14,458.41279035525133,388.27394544114986,481.92710847250436,459.0585713885856
30,15,612.6797318866601,397.2500964126908,649.2410143005028,476.8973175110568
30,16,476.16047131155915,385.05333074940467,506.5879278017806,463.17880786158065
30,17,80.29629667609379,122.47382101693302,1719.2001573172242,743.5094068511396
30,2,439.91013054240693,392.76294794319034,464.2433149524803,467.0691283125882
30,20,613.4931986549707,403.0384051264347,651.0997218486199,520.7520422195408
30,26,1308.1254225742623,479.633882943539,1327.2154009167375,570.4684059808931
30,3,142.5632899640165,412.24267314822237,201.85950857577703,531.0983796084446
30,4,758.1160486523152,452.6117184969891,791.7427779607242,573.6059226923496
30,5,1273.1940795636635,460.1238991385131,1315.9943157073037,599.8863446699306
30,6,32.26232222531348,282.16996768973877,1258.1439940314883,696.9503151358341
30,9,367.9906038293338,383.9402952018952,397.8207508932823,454.2666523750664
31,1,559.1921160985077,448.88758215178314,617.4869355217992,567.665013266984
31,10,195.15845913327394,469.81799785992035,248.14306718661504,605.4410724268478
31,11,587.6303993119359,436.43381461111574,611.5178775442405,486.5155398849589
31,12,898.2655420279236,401.5884595298664,933.5396466879079,506.81659124840684
31,13,569.6634692562448,393.9939886520953,588.5382965604001,449.8353142422737
31,14,458.4595543478252,387.83031452125056,482.2492799432592,459.52449341062123
31,15,613.4738279608201,397.32949279735107,648.5600183059241,475.5709136384386
31,16,476.09968724135734,384.9418082173978,506.7249017899652,463.15167051700456
31,17,102.27502856198862,142.10445183277523,1687.9816355403782,736.7482618898536
31,2,440.25914077511067,393.0974792326791,464.1991424988787,466.7102481395527
31,20,613.696973059334,402.64707047688813,651.9099912266174,522.2594251611764
31,26,1308.1696993778394,479.67029219518184,1327.3911853835416,571.130559161353
31,3,144.9939170110147,411.17410962761625,204.65188759860885,529.3757129297455
31,4,757.2791358486129,452.138397969112,791.5191458299099,574.6584785556922
31,5,1275.0833279915564,462.86377010822196,1316.0114305958705,598.7396211989807
31,6,22.465321521284636,278.9411669262306,1250.8295293564347,696.7875900394715
31,9,367.0533708783678,383.93456255931227,396.5190885301304,452.8213826851007
32,1,561.4267767955644,446.88594618352164,619.4549767481974,564.6210854981194
32,10,197.34150975323445,469.83201591938877,250.19607705769786,606.190391439513
32,11,586.9492761436779,437.7241728358003,608.8132513901053,483.56324527659916
32,12,898.6377689509656,402.14877857738793,933.9539828328845,507.4713225667638
32,13,569.1157932019357,392.7264988589503,588.7556155382825,450.26366846040594
32,14,459.04803728914465,387.199047535428,483.32937510835353,460.19535279248885
32,15,612.9605078565876,396.53975342256035,649.4138043360701,480.22673965310275
32,16,476.3193094003822,384.7791351808529,507.24437902722406,463.56505889806044
32,17,79.06514851368354,142.97177548770782,1722.757228649311,757.3005798091979
32,2,440.00796012460506,391.962357095127,464.5029277965507,467.8615632348701
32,20,613.9007490061224,402.2557358273415,652.7202590621898,523.766808102812
32,26,1308.2139761815808,479.7067014468247,1327.5669698501808,571.792712341813
32,3,146.10729154557603,412.0771274629385,205.90659073416813,528.8739274494125
32,4,755.8958051803214,452.7972689354781,790.6412985848813,575.4917974330219
32,5,1274.9551353423908,460.86761144721095,1316.7813525463466,601.2848933672706
32,6,14.418465381299711,276.18327190215643,1254.9735411081604,700.8158540101585
32,9,363.1494872625164,383.84874149558715,393.1428983500739,453.1473191501465
33,1,566.99194355244,445.51077374964854,624.0844101045044,561.724444558023
33,10,199.4011420633632,470.36247237801024,251.8876848139806,606.6554383438905
33,11,586.2681636140562,439.01453106048484,606.1086145973337,480.6109506682394
33,12,898.4893237130267,402.06034737451745,933.5461503235306,506.56506548713094
33,13,569.2294101647029,392.65804098737624,589.1020702120646,450.21942903883615
33,14,459.15892668413437,387.52488523850127,483.897704352258,462.0779454475974
33,15,612.9421366313032,393.55023419315626,649.4043345800696,479.9814621592873
33,16,476.8547206831617,384.7609453058511,507.94532118232866,464.211399612738
33,17,88.62586054882047,146.65444178963554,1703.6061415676481,746.0515310644184
33,2,439.9609582677467,391.95711067372076,464.6840012844549,469.1592479955954
33,20,614.1045264953359,401.8644011777949,653.5305253553373,525.2741910444475
33,26,1308.258252985487,479.7431106984676,1327.742754316656,572.4548655222728
33,3,147.5717390946422,411.2630895207729,207.62048547311522,528.1235204812384
33,4,754.9962753667517,453.0920787800263,790.3296775712129,576.3139770541019
33,5,1275.5695750702193,460.5122218115438,1317.0307927908445,601.182115235412
33,6,-4.263189191978768,221.53490697146847,1248.0489299338365,655.8500335858139
33,9,361.30722299992556,383.4376732644862,392.46215146004613,454.3257847946394
34,1,572.0885877925853,447.57590364953484,628.2162738927746,562.0412752371462
34,10,201.17706641966754,470.3545166071359,253.54636499048968,607.0516333335604
34,11,585.5870617230709,440.3048892851694,603.403967165926,477.6586560598796
34,12,898.5094493163571,402.2068499459563,933.5625218710197,506.67317174791225
34,13,569.1028036659808,392.9861151360032,589.1344004778639,450.4449046771045
34,14,459.1323257360289,387.5413875300449,483.90381601399804,462.193001610466
34,15,612.6965644863385,393.4329746913701,650.3726816137486,486.0281136363313
34,16,476.9460297861379,384.36068749305144,507.6677823780245,463.1203249753035
34,17,83.50051632285113,145.77435842031934,1712.57833829421,747.5718762264988
34,2,439.9729051513302,390.72613346795674,464.73774963446704,468.5781822366891
34,20,614.3083055269744,401.4730665282483,654.3407901060597,526.7815739860831
34,26,1308.3025297895574,479.77951995011045,1327.9185387829662,573.1170187027328
34,3,148.1670739449582,409.1403720061432,209.41306948862828,528.5593199470562
34,4,754.233073777852,452.67815358323696,790.0089112066285,576.2836073325991
34,5,1276.0630429497885,462.65647842179703,1315.9949258802033,600.3249643544516
34,6,12.701921970700937,254.8635861844582,1256.673282338486,688.2579725324011
34,9,360.960828327155,384.1897035635387,391.7782116042819,452.52015839502485
35,1,574.0388379143117,443.75041125194383,630.5806072712771,559.3720754961173
35,10,204.30290304354477,471.86814942864794,256.07261591003044,606.9737915817932
35,11,584.9059704707219,441.595247509854,600.699309095882,474.7063614515199
35,12,898.3416698318814,402.0136676110934,933.4327526993999,506.62902681615105
35,13,568.8681109474552,392.2777079425125,589.3376535481715,450.64766456691075
35,14,458.62551514900315,387.85025431908934,481.25993776083686,456.3797552558765
35,15,614.5679771331071,393.8318011381772,649.847469114402,483.0067625531227
35,16,475.5875195729475,383.40983965790804,506.6550673881924,462.94740855156124
35,17,25.330239660864777,105.61147385121217,1816.2901498197734,775.09244988814
35,2,440.12218098899666,391.9927202148702,463.88476095860597,467.5083305452495
35,20,573.5253108713736,443.47571732115364,605.5484054039736,537.525344953715
35,26,1308.3468065937925,479.8159292017533,1328.094323249112,573.7791718831927
35,3,150.1177899668324,408.520255066148,211.47260593464452,528.9209596565897
35,4,752.7662752019713,451.3598584556856,789.5094147207171,576.1040864047619
35,5,1276.3297936985587,460.6434349618511,1317.0283506761532,601.6246693647739
35,6,27.46485773891459,265.32733375581597,1264.5159582923268,697.406346079257
35,9,359.74750745922154,384.3346403242571,390.79542525268903,451.88015650018673
36,1,579.3031267537506,445.4259228914458,633.1018538860824,556.9385433223537
36,10,205.37921268466908,472.63246953707073,256.7101985533195,606.7949088972518
36,11,584.2248898570091,442.88560573453856,597.9946403872016,471.7540668431601
36,12,898.3888079406609,401.816188681452,933.7578487159121,507.21718207691805
36,13,568.3519042058576,391.24250532332184,589.9589005262949,453.15155736012554
36,14,458.2127875917183,388.6568257146776,480.1899300203783,455.1204696410375
36,15,616.8193976085797,395.05335146213105,647.9893722363488,475.14119661116473
36,16,475.08750985043406,383.16463406343877,506.59149035225096,463.46056340889373
36,17,9.859624756407698,92.87664321800469,1843.8678749285705,785.225946951673
36,2,440.41996892918763,392.2412635320239,464.167582063889,467.7737261367745
36,20,572.1575564864685,445.260591006867,604.8973650355123,539.9637217361266
36,26,1308.391083398192,479.85233845339616,1328.2701077150932,574.4413250636526
36,3,152.96993566043142,408.93074602881904,213.34346560244893,528.1923467438452
36,4,753.3275347598669,455.16475506742273,789.8150971773631,575.6869914616041
36,5,1277.5879215508658,461.64401608754486,1317.7183538033223,601.7361105801199
36,6,38.10715420240638,269.037212867824,1275.5378688473666,701.8478637139576
36,9,360.42451813432183,385.8377984816019,391.628662693837,452.3264815199375
37,1,584.0240104005774,444.1181281608744,636.0193426266293,551.5817306954107
37,10,205.95885987349251,472.86483785102826,256.1885768808652,606.0214829376042
37,11,583.5438198819326,444.1759639592231,595.2899610398848,468.80177223480035
37,12,898.335519530516,401.39719393717127,933.9238041432468,507.38383119667054
37,13,568.1214424849591,390.8599175993181,589.9243621016566,453.4898663206988
37,14,459.3374415016962,388.22885386487394,481.8480935716249,455.87374865620006
37,15,618.7767693902221,394.9985322209306,647.2941552068684,469.20265320634735
37,16,474.3842016818564,382.97669899335085,506.17923695082357,463.15919511054005
37,17,12.05032465275383,89.25889104203719,1836.8948146348139,783.4420075323205
37,2,440.630530411045,391.6966984122372,464.7523958544165,468.4141071877009
37,20,567.2038652937075,445.73884613513917,599.215936379987,540.1097154190459
37,26,1308.435360202756,479.88874770503907,1328.4458921809103,575.1034782441126
37,3,155.82650069085736,408.1057586423752,215.44238224018275,527.4828326497695
37,4,751.6902715668572,453.1047162696001,789.7449366970444,576.8775601136406
37,5,1278.149334283211,462.65647597385475,1317.502148581878,602.5182577969953
37,6,50.14215574428147,269.07296333101976,1274.6073250384807,696.9016736116134
37,9,357.6425564925426,386.7896461078176,389.4589734275073,453.3866640133356
38,1,587.1871863395249,443.3006600817466,638.2774700674809,549.7377306734047
38,10,206.10543684636733,472.695220030905,255.2942985740679,604.7904985193962
38,11,582.8627605454924,445.46632218390766,592.5852710539318,465.8494776264406
38,12,898.5879748636657,401.1106597492942,934.4141357084326,507.44616446092294
38,13,567.7630485296061,390.00862179910644,589.8403281800613,453.7585980978262
38,14,459.2010173760386,388.9691612741728,481.1665103773507,454.6018373147286
38,15,621.2413672461308,396.4380221572794,645.1405042442349,457.7535797888427
38,16,473.55978597446165,382.1918015494407,505.84085444548197,462.8927447951877
38,17,11.352729024913401,79.29115320173207,1851.2099054368996,786.2412474991373
38,2,440.58487987126847,391.41912902127643,464.71562520741554,468.27985831459176
38,20,565.017369407914,438.11502370779647,599.2318435995694,540.4456975829139
38,26,1308.4796370074846,479.9251569566819,1328.6216766465625,575.7656314245725
38,3,159.4702002947072,405.6598536477879,218.3275425576448,526.6181504750576
38,4,750.3739093961923,453.82599781016984,789.0525616179898,577.693036614364
38,5,1278.3890265529271,462.70587423723134,1317.5964326144453,603.574792478765
38,6,42.35963094546128,263.051501093175,1290.7222488418047,700.3259226672963
38,9,356.23856508799076,386.33943110774385,387.74727559291335,451.4958082017454
39,1,592.2858959525269,442.6641865973246,643.784524635965,551.5193566247987
39,10,208.42754370673651,473.6366570018875,257.1031426563569,604.6954346713804
39,11,582.1817118476886,446.7566804085922,589.8805704293426,462.8971830180808
39,12,898.4269615405238,401.1251227389667,934.2165715860664,507.3044317942022
39,13,568.0629331761025,390.0274433662609,589.7456859137994,452.60086553151865
39,14,459.79097879668706,389.36352723073867,481.9447405384537,455.4971640699966
39,15,621.8909983593963,396.85503142051476,644.0713899033743,453.0450126706618
39,16,473.05828031314553,382.43652679830166,505.75991197867233,463.56874669365317
39,17,18.95467244510519,78.58849642831018,1844.7696946753126,786.0985430750725
39,2,440.72516348237576,391.8946790466355,464.5578541716149,467.9758430796627
39,20,565.192403704025,433.0664379052605,601.8383343028308,544.0227535621799
39,26,1307.4475802838595,479.79370433850704,1326.8032901647866,571.7382102603481
39,3,162.89814286501948,404.5099416527539,220.0054635636162,525.9372287311973
39,4,749.7732108251878,454.0769775630333,788.0278535643262,575.3466250615738
39,5,1278.8436173295802,462.4884188889048,1317.5794254969271,603.3219601903099
39,6,41.665426888333286,259.17715545458304,1281.530366325517,693.922030997385
39,9,353.76852367620245,385.7831581380326,385.04956677298185,449.9683199024697
40,1,594.4822030643287,439.6843377652913,647.734014050327,553.9507677283545
40,10,208.65275681714857,473.5829333330653,257.580570325997,606.2196090553282
40,11,581.500673788521,448.04703863327677,587.175859166117,459.94488840972105
40,12,898.576722395189,400.68040517053987,934.7111207810493,507.7322197545062
40,13,568.7033832811707,391.79017394998294,589.629720672815,452.06480133113917
40,14,459.36030364165674,389.1312490268788,482.1238878167652,457.12400662810353
40,15,621.6602732949724,393.864164801655,643.8517073921801,449.3015777916161
40,16,472.7944522179949,382.8856988598921,505.9862392777539,464.39643763041784
40,17,19.654059187324265,86.96919940831731,1847.8608454108626,798.7343408290357
40,2,441.0238981679061,392.14870280812374,464.6671113877565,467.5880201666018
40,20,567.6040098971945,433.5640547079986,605.0061891875271,546.5937797792983
40,26,1307.4186345007329,479.8185279870407,1326.8403750811215,572.0766952535793
40,3,166.2240779773318,404.51465001539947,220.46982923416138,524.0389581529314
40,30,46.9693986667055,367.5362763266541,1091.7256328790775,591.8618199713909
40,4,750.315142824047,454.27321390002885,788.9222535704481,575.0290601632107
40,5,1278.8969600617565,462.5663304950454,1317.165090186906,603.2895514668726
40,6,43.08054756756394,264.09932266346976,1259.4133870994756,690.9904980456956
40,9,351.15485005203846,385.6411801626316,381.9315014238978,449.17645455752375
41,1,599.6237347344297,439.30767388393093,651.895401208447,552.7439782758439
41,10,209.28845017886525,473.12809274004144,258.2896621582807,606.8632275419302
41,11,580.8196463679897,449.3373968579614,584.4711372642549,456.99259380136135
41,12,899.015498670176,401.55670059546355,935.1678172885909,508.57655421631813
41,13,568.9654697702081,393.20798451456125,589.7142047543905,452.8059124717743
41,14,455.1345053972775,388.12607236203473,482.3063688991198,464.76560000799935
41,15,621.2060882351378,390.6148394430609,644.6417368482995,448.81045103011354
41,16,472.822995542467,384.07780183512494,505.7349506429354,463.94934701129023
41,17,19.2957377570915,88.37829893519358,1846.7631963062975,802.8652752098146
41,2,441.4823078680354,391.67893265241315,466.0446057720284,470.52434461134965
41,20,569.0397199241377,432.7524379069882,606.7235412236479,546.3665697114735
41,26,1306.7783520953117,482.1927813738647,1326.931105296353,578.0589545986242
41,3,170.2808186250955,403.3713830311509,222.25622010638827,522.4042935336877
41,30,44.19807791895437,368.7343304707356,1089.6258139360448,593.2040560854132
41,31,584.0656790819081,432.32281344617843,629.5564815664815,548.3079122644982
41,4,749.2019302059396,453.4594709097924,788.0299748737037,574.1708946397706
41,5,1279.4253721796083,462.8534594007126,1316.938739083766,602.3851251297592
41,6,55.955155620569144,272.601635517245,1246.397317964355,689.6418474378711
41,9,350.49300319126803,386.43986109066896,381.6756773102032,450.9914204600646
42,1,606.3019496400083,440.1915678477815,657.0323203003493,550.1417348390926
42,10,208.98161731761093,473.7732433967673,257.58626184371235,607.329663004243
42,11,580.1386295860947,450.62775508264593,581.7664047237568,454.04029919300154
42,12,898.8886151598516,400.037725598226,935.6026106465225,508.306722827974
42,13,569.2176683190546,393.922754559447,589.7619311559533,452.67141569491946
42,14,457.06896229402787,387.98505619271987,483.0340305637327,461.32666354824164
42,15,621.0696561628918,390.1453257504193,644.8892140771258,449.10030192842305
42,16,472.5055084285013,383.4956533000623,506.05149567472563,464.1449154905329
42,17,23.584708156101556,88.07193275525606,1846.7742771145536,804.0800518020556
42,2,441.38283172609374,391.0122727612608,465.66135466901653,469.06985103785416
42,20,569.2467620817159,430.1242136182075,608.7642208307824,547.5318391956957
42,26,1306.6863649329002,482.4547171867655,1326.9749475522403,578.9670278327585
42,3,173.56746777486094,403.6259750044883,222.6145964616699,520.1119147269894
42,30,41.42675717121631,369.93238461481707,1087.5259949929991,594.5462921994354
42,31,584.4264360875118,431.7334473150849,630.1896844016118,548.4131837136755
42,4,748.9550713602212,455.7714809121994,787.2020655098214,573.552789541217
42,5,1279.81593473633,462.8169708684178,1317.4095946288187,603.20902640138
42,6,58.74688721893642,279.3639192860255,1241.00165556799,693.1362962991157
42,9,348.50065231571193,385.7801573958015,379.5985052677085,451.0300498624018
43,1,611.409891051028,441.6513618488325,660.8340739046496,548.9980225864284
43,10,209.89200202478767,474.2792009096782,258.38697375060974,608.6186618664137
43,11,579.457623442836,451.9181133073305,579.0616615446223,451.0880045846418
43,12,898.9842758907195,399.3603436271892,935.8588691685515,507.82667558161575
43,13,569.625992795282,394.23013385042725,589.614935036061,451.07907551669615
43,14,460.6361439544153,387.4504897610419,487.1292118255737,460.45085189536053
43,15,621.5500441006758,391.07950436059156,644.8542588168855,448.44481884933407
43,16,471.978967844859,384.352157759489,506.0075333796783,464.3456741459463
43,17,31.90557570367571,90.30918707520675,1846.185235155473,806.3352979632532
43,2,441.18959553335384,391.2327656606732,465.6325100512695,469.0860683727546
43,20,568.470965319675,430.08846482103473,609.2718220609862,547.3972702018309
43,26,1307.423825190053,483.6731360673268,1327.3266061871127,578.902357052016
43,3,177.09968812832258,404.0103730387851,224.6490330038837,520.4278380999144
43,30,38.655436423491324,371.13043875889855,1085.4261760499403,595.8885283134576
43,31,584.7871930912935,431.14408118399143,630.8228872385644,548.5184551628529
43,4,746.0352460728412,453.8661274478432,784.0536418912063,572.2352455711623
43,5,1280.3312415002267,463.56693693740624,1317.2787875177637,602.0950885157271
43,6,54.97223972406516,279.52317693554085,1230.6154868076205,691.2354104780056
43,9,346.90744925126523,385.0339822734254,377.9608467663449,451.1803528964202
44,1,617.1501847744759,441.3520813038691,666.3222613077123,546.9953584113348
44,10,210.9132784088164,475.55862613847285,258.6886192218813,608.2788417344923
44,11,578.7766279382137,453.20847153201504,576.3569077268514,448.135709976282
44,12,899.1040706120682,401.0735829757251,935.7006260374604,508.6648299848773
44,13,570.259216012419,394.4764114154143,589.8004436543189,449.74262281470925
44,14,460.89448385463817,387.38199938503556,487.4978306641895,460.6860117987124
44,15,621.819904469677,392.00669331771854,644.6475064322595,447.76572185122734
44,16,471.3847438562541,383.9569085304768,505.64068873859605,463.5175168715063
44,17,30.04508731279168,81.71917777062072,1849.5100084342857,803.3313625609067
44,2,441.0100133571931,390.7146943238157,465.881578489136,469.26380448723904
44,20,565.1345372981198,428.674605038344,606.4766504218637,545.740600209508
44,26,1307.6401204944439,487.9903494266794,1327.4987610107275,584.061400191138
44,3,180.49408545956624,402.5351251110437,228.03774732364593,521.9850986774336
44,30,35.8841156757793,372.32849290298003,1083.3263571068683,597.2307644274798
44,31,585.147950093253,430.5547150528979,631.4560900773388,548.6237266120302
44,4,744.6558439053498,456.48049059548373,780.9613994603232,571.6069886113331
44,5,1280.95338586777,463.3884579873733,1317.9875365431162,602.2765898963007
44,6,45.60683748153804,274.3893319538667,1234.7020333621936,691.7050451670752
44,9,345.93674851068147,385.3011141014019,375.89283147654123,449.85834246518795
45,1,622.269345908313,440.061041648396,672.0620791927785,546.1131059741127
45,10,212.36666734391338,475.65535233622563,259.6033254237798,607.1058664158511
45,11,578.0956430722276,454.4988297566996,573.6521432704444,445.18341536792224
45,12,898.6498536826072,400.79962506942434,935.1851688194039,508.35452672436304
45,13,571.0807795867078,395.1855607379681,590.3241065349089,448.83626039929277
45,14,461.1528234271649,387.31350900902925,487.8664498305014,460.92117170206427
45,15,621.7326513239994,392.8758654775417,644.4616683112606,447.8992231836006
45,16,472.62780904934334,384.3749205018941,506.3834933121592,462.12250161459804
45,17,87.7756644853514,106.20192190685322,1759.223362548944,763.1567551352896
45,2,440.9187738422394,390.3564449912274,466.1858448089106,469.89923856679536
45,20,563.3156949653359,427.1285976885663,605.5714092986203,545.7460589948092
45,26,1307.6954611305293,486.14347804406344,1328.2918562692164,587.6083625469836
45,3,183.047130668572,402.27221587519716,230.46872888628127,524.4327788079964
45,30,33.11279492808035,373.5265470470615,1081.2265381637835,598.5730005415021
45,31,585.5087070933905,429.96534892180443,632.0892929179353,548.7289980612074
45,4,742.2932308583466,456.37195324745903,778.1013494802945,572.4282340507705
45,5,1281.6220127178503,464.15900875091376,1318.6828798391302,603.5109278131201
45,6,39.68464797181173,271.2186220307146,1231.0393115374347,690.6427572210841
45,9,345.22955163162175,385.12532457376267,374.5319286203437,449.31034208450086
46,1,624.7388127609925,440.57522092532065,674.4344350061817,545.7628844804182
46,10,212.91975554215094,474.82036060632686,260.5976011632714,607.2552190283548
46,12,899.0615719978799,400.64113445020655,935.604771442449,507.98090944189397
46,13,573.0320790789443,394.4599727648633,588.099333601288,433.47802869490346
46,14,457.58673198115235,388.08096190314075,483.3141304116628,458.3549811822992
46,15,622.2155688730636,392.46015433445905,645.4738695938089,448.44733191645145
46,16,471.5439641496845,382.8078111926676,506.53664718742294,463.14430668536414
46,17,89.99844196461163,125.80913135437646,1740.0250528053875,770.6560808813974
46,2,441.15749087336917,389.8535266773573,466.89460521498137,470.55150760692317
46,20,562.4694929160437,426.222841013379,605.2376653078356,545.7766898986708
46,26,1309.1496337737751,482.92805790309535,1328.6484376017697,581.6163560797991
46,3,185.9131616131561,402.6640182575845,232.24251822432774,525.3813746320695
46,30,30.34147418039447,374.724601191143,1079.1267192206856,599.9152366555243
46,31,585.869464091706,429.3759827907109,632.722495760354,548.8342695103847
46,4,741.0697652631239,455.6051921434247,776.4130528750127,572.4386591959759
46,5,1282.3649898976118,464.55533023395486,1319.2296834137342,603.0965658494779
46,6,26.78280113572623,268.9650917783889,1237.800125341434,697.9010042615746
46,9,344.67463035693106,385.9363486222172,374.125448983233,451.28305353020517
47,1,627.9103333071164,441.47673857088864,677.1822039382099,544.327641177124
47,10,213.69869571018722,475.142002440845,261.2346754647707,606.5737681910081
47,12,899.453215945868,401.9666412191252,935.9503792883398,508.8297944022148
47,13,574.48721123163,394.4693511697415,587.3902870794651,425.634766573186
47,14,457.48995539719925,388.09244485676186,483.2012104839961,458.3221404583378
47,15,622.9376130069796,391.6085239947817,645.5415757581778,445.75851124344985
47,16,471.8640514526204,383.72005354765827,506.9858783732901,463.53089414624566
47,17,111.89466942629588,130.2591240856146,1710.9089357280498,749.8585159928766
47,2,441.5085312388652,390.2868114860465,467.3562529221769,471.4144438239947
47,20,563.2887315709015,424.8748285079251,606.3213855831973,545.5313435527848
47,26,1308.407051782684,479.0357302050519,1329.0101776798808,585.7104820452829
47,3,188.20819274487206,403.7249252163004,233.13881497503587,526.4473410512857
47,30,100.38343239566859,376.1909462060943,1132.3804838561623,597.5825496928453
47,31,570.9120861759403,393.4447808947717,592.8417673616702,448.88289979319325
47,4,740.5754410538942,455.91278868275526,774.9449124821175,571.0439587190137
47,5,1283.1063283100812,465.3537806723684,1319.4909955720739,601.937055210206
47,6,39.08787472747224,279.92528075176256,1226.248709330804,701.4270135216289
47,9,344.01398511559154,384.8796382516068,373.7909798163938,451.90767261477953
48,1,630.7033337166179,438.8032656937953,681.187459458045,543.517254947255
48,10,214.82957816741794,475.147506687295,262.5487542612401,606.4835209921
48,12,899.7279087282218,403.1167976429233,936.0214814639678,508.9026267405042
48,13,575.336838033714,394.57526526581245,586.8785532819521,422.452284046012
48,14,455.57973144351183,389.33036095670633,482.0106553940791,460.81984234663025
