frame,id,x1,y1,x2,y2
15,31,421.33650828002294,336.87991501587027,1731.0696113402405,931.2990113467208
15,33,895.4910551659634,480.71665040237275,910.4911904015439,510.52676206433193
15,36,653.7813421566606,579.1227278682479,671.9611733498405,625.9326244719966
15,39,189.0277299126167,413.2572454841716,204.3973480926663,461.6042993957256
15,4,1121.6690088607804,667.0870703132929,1148.0207425737576,752.3845130579027
15,42,-2.715003203678293,385.0172657435724,847.5627263964582,1081.9307574260213
15,5,611.0669780624285,579.3818382392792,629.4899397420932,624.9118740372058
15,50,146.9228547310243,537.7145963208521,169.59478475387132,608.1227735078978
15,6,349.39924048176886,698.0189793745076,403.4232333443615,858.2611233316759
15,7,674.3770379203465,810.0508014873838,748.2358034246973,1005.4183659076709
15,8,989.0336135095298,662.6562133731103,1024.902655960893,765.9370770961993
15,9,1010.0402004164076,482.2325441759453,1026.4071683816296,519.6520768154744
16,1,1236.120065561452,656.7875270033169,1275.4387464381616,758.0222265124478
16,10,935.132609895955,667.5393712605198,970.0355442070472,779.6566499781818
16,11,1172.9788689971588,657.041974548343,1202.0896672280585,749.8190354472425
16,12,252.33016504226052,563.5849210476232,267.6041293094493,613.8173873159976
16,13,988.9650047441139,476.76844947573295,1002.7110027960455,499.75315567083885
16,15,1273.4156968662485,715.5314201542915,1311.295674227738,830.9568304821572
16,16,1154.469024877036,652.5844196809378,1180.1792944072477,743.3632893892927
16,17,1138.8480713442289,656.1073174272145,1162.3251807333825,740.5089329756458
16,18,324.4120957769729,895.1917971899205,413.98083227763425,1075.560683260876
16,19,223.6522593211175,771.9712312535794,324.633111509733,996.8484936306972
16,2,49.63025738539595,708.8750006416294,107.76670295242783,942.506870943214
16,20,1045.2818411952644,663.5476623856032,1078.2626479494365,763.3540404043891
16,21,196.0359554078742,469.9947887539652,1675.2743599574974,995.6426164010854
16,22,635.2207741794898,575.7112092875443,657.5950406074909,629.0741900684746
16,23,597.500377738359,575.1093695204942,612.6193252773344,621.6465579313453
16,25,517.0662333229342,572.7909671063115,531.0086878048533,608.4399864896554
16,26,742.4829985067605,621.6875891975817,776.4737992833753,724.6743664077494
16,27,683.1639181713196,571.8842326370286,700.8465216380004,624.257797950885
16,28,665.6225294813104,565.5926964691655,685.1432569663375,623.5631066316735
16,3,871.6242811745209,696.96809159735,918.6644438401403,824.4437007074054
16,31,429.9679696498059,340.8366342307632,1728.4975606692733,930.1709656624507
16,33,895.561728473673,480.7460534740024,910.5196834337138,510.4723394489093
16,36,652.099796313565,579.6928541054336,670.1352442211681,626.1309884085927
16,39,189.21744601825276,412.9755668606038,204.4896290740978,461.01612635981905
16,4,1122.5205426731325,663.5987221485003,1150.3475661346877,753.0062037626142
16,42,-6.477991582951688,387.5457972028511,844.7954249861114,1085.275385455564
16,5,611.3601870625474,579.3387175906668,629.752390877534,625.1624141576301
16,50,147.5761624975952,537.2933830728222,169.63265163832835,605.612233566311
16,6,347.0598114489503,697.8800941637228,399.337275781174,857.6298026293043
16,7,672.0334235213246,811.5316488597946,747.3780335533836,1004.5396213085185
16,8,989.0505896143518,663.5205543311906,1024.4969931720027,765.433267931094
16,9,1010.0637029540785,482.2690124993041,1026.3762574161383,519.5641403183794
17,1,1235.9799542177575,654.8751046381263,1276.8289064405244,759.8121824890433
17,10,932.8214903809065,668.7461640211186,968.7367016070029,783.7228272592672
17,11,1172.7060152551282,656.9436955386368,1201.6988462761472,749.3353326787901
17,12,252.66906529213293,563.5259223292784,268.02251297669795,614.019789742297
17,13,988.7470902739562,476.79444776913056,1002.9874353209412,500.6695917521737
17,15,1271.76147201911,715.9536346068239,1309.9765675143321,831.1274058494658
17,16,1153.8880254841265,652.596445441013,1179.3902342470303,742.7695579184012
17,17,1137.4687506637342,656.0469866970038,1161.0315391098432,742.1396802430643
17,18,341.175462505132,896.161472418666,432.4926598407166,1076.2624447573692
17,19,218.518559347022,770.5132200172499,320.52684289959336,997.2785133152402
17,2,49.593852522199896,709.6460798329135,108.34916813751462,942.1028797852072
17,20,1044.7135751198455,663.237311344654,1077.6777345822513,763.3354235286292
17,21,182.72487327290958,441.80505347411105,1664.8580410560962,960.8659878749415
17,22,635.3035693815943,575.4744336429121,657.6527327050921,629.1059250979521
17,23,597.6929887535205,575.3143187510342,612.553202481787,621.1056064185676
17,25,518.7406738808754,572.3441921241139,532.7194535788309,608.1227074093526
17,26,744.4932933151439,618.8997312256635,780.1367885440425,728.1194778495891
17,27,683.2565703689315,573.3403638601876,700.3437911149089,624.2026210221296
17,28,665.7731282444435,565.8274795878998,685.0729499211652,623.5093272769973
17,3,874.0882917812936,697.4512513264896,921.023253216271,825.5049879806088
17,31,438.5994325205352,344.7933534456561,1725.9255084973602,929.0429199781806
17,33,895.6324017811858,480.77545654563204,910.5481764660807,510.4179168334866
17,36,650.4182504720427,580.2629803426195,668.3093150909225,626.3293523451889
17,39,189.40716212400613,412.69388823703594,204.58191005541192,460.4279533239124
17,4,1122.9162617927884,662.2837052008554,1151.485804233088,753.3972560698639
17,42,-10.240979960451511,390.07432866212974,842.028123573991,1088.620013485107
17,5,611.4529009450804,579.053238508456,629.8669402828829,625.2481503025067
17,50,147.50701342218255,536.8784057311008,169.57765912912072,605.241104863292
17,56,211.94211177027995,520.6529434503968,1065.1427370301271,1034.4586372085546
17,6,347.3067331942481,697.3333647901052,398.70748208546775,858.4351032394809
17,7,668.9678165764159,812.0376218168021,745.3309361281594,1002.4742818227733
17,8,988.0385973914726,663.6266556128337,1023.7614354708904,766.1200480672583
17,9,1010.0872054919146,482.3054808226629,1026.3453464504817,519.4762038212842
18,1,1235.9297233950524,655.0031771088346,1277.3769712945027,760.7648475520298
18,10,930.0124933277639,669.1508915510977,966.6904356366463,785.3616964150432
18,11,1172.7358656918584,657.0525174285973,1202.2397816794578,750.4566948902906
18,12,253.0079655403214,563.4669236109335,268.4408966456306,614.2221921685962
18,13,989.1845966282038,476.4834742888744,1003.1546502394951,499.64031780957015
18,15,1270.1942113809203,715.3920551678315,1309.038472572106,831.2411092824617
18,16,1154.2427927863314,653.2858691443622,1179.6757022625916,743.8883132921529
18,17,1137.2959194506518,655.6371908816084,1160.355423332585,741.6906890691572
18,18,350.6070311608946,894.1849863424261,445.0189406280442,1076.303902320925
18,19,211.57352267645064,769.8244277726955,312.36580408030676,994.6613992970861
18,2,47.67937472365652,708.4981342916016,107.43482728611585,942.4456486073959
18,20,1044.0731611161805,662.6634236067391,1077.145568817311,763.5183220997282
18,21,168.11381457410846,430.6274338801633,1664.2398385057159,947.947512694149
18,22,635.9792468102725,575.5544713284711,658.0567529236858,628.787138042678
18,23,597.8075035791293,575.6238994077789,612.4788783229642,620.9543160925033
18,25,519.3620051572611,572.6836205353115,533.4105936401645,608.2636545335972
18,26,748.2832768964678,623.9210939233296,778.636267690827,716.113215969754
18,27,683.8434594560044,574.8754313173412,700.3918958288849,624.1066005787388
18,28,666.4333996048114,565.6777443058273,685.4330466669877,623.094468246502
18,3,875.2911258035319,696.2548888407798,922.9113618227876,827.3723015980706
18,31,447.2308968922106,348.75007266054905,1723.3534548245007,927.9148742939105
18,33,895.7030750885015,480.8048596172617,910.5766694986444,510.36349421806386
18,36,648.7367046320938,580.8331065798052,666.4833859591037,626.5277162817849
18,39,189.59687822987684,412.4122096134681,204.6741910366087,459.83978028800584
18,4,1122.3208123340369,661.5201201791353,1151.2042260398832,753.3822557099198
18,42,-14.003968336177763,392.6028601214084,839.2608221600972,1091.9646415146499
18,5,612.1373825094475,579.6966241706415,630.1995095860203,625.2687558040142
18,50,147.437864346645,536.4634283893794,169.52266662003802,604.8699761602729
18,56,260.40727507487173,549.9453926413123,1084.5007708563928,1036.0973964947777
18,6,347.3963638240105,696.6163311201573,397.6220131935195,858.4901296726741
18,7,664.7195693413436,812.2971260502409,743.0965120661186,1004.337121229967
18,8,986.6956888130725,664.4375132910317,1022.3867668089334,766.7503404847745
18,9,1010.1107080299159,482.3419491460217,1026.3144354846597,519.3882673241892
19,1,1235.7832066165904,655.6158366601975,1277.2248496266716,760.3719341315211
19,10,927.808830412057,671.5199783709744,963.4228393919853,784.9632671906327
19,11,1171.427117667962,656.6989497270791,1201.0384834004954,750.0789108805565
19,12,253.34686578682596,563.4079248925885,268.85928031624707,614.4245945948954
19,13,988.3703933478868,476.4955742603018,1003.1107955924266,501.1532800449375
19,15,1269.5396855273311,714.9205133606018,1308.8126371960188,830.9661569554369
19,16,1154.363586285561,653.0332420062882,1179.48301446378,743.6904445104376
19,17,1137.4609020770567,655.9007287371203,1159.8453267389411,740.9758745186564
19,18,356.00900489123114,895.2112209896352,451.4787170527731,1074.8348340733821
19,19,207.0464465511509,769.6540042241094,306.67871760877824,993.3706361849919
19,2,47.11618051949106,705.9584503284607,107.9635706452492,942.2610215615881
19,20,1042.9339134851657,663.4957576913362,1076.6245203207109,765.7304236204953
19,21,45.105730229128426,326.4277331784768,1795.6160580513192,938.8765940639655
19,22,636.2046969346791,576.220599666211,657.9778914958902,628.9333230759318
19,23,597.8883150576119,575.4999622702796,612.5490955619779,620.8759139787007
19,25,520.0457540695122,574.1141234745121,533.6863775395335,608.1415952139826
19,26,749.2183432701056,626.3695638690139,779.6274193469079,718.509686799761
19,27,683.8575911515582,577.3096335542381,699.4765914647676,623.8581196161995
19,28,666.6318478337768,566.5025579976266,685.1667201026555,622.9571301432817
19,3,876.3589506305668,697.4048927257705,923.0804345187705,826.6156871931669
19,31,455.86236276483237,352.706791875442,1720.781399650695,926.7868286096405
19,33,895.7737483956204,480.83426268889133,910.6051625314051,510.30907160264115
19,36,661.3911458356877,581.1192962036071,678.9701007827241,625.4762514716573
19,39,189.7865943358649,412.13053098990025,204.76647201768816,459.25160725209923
19,4,1121.738265891719,660.9744030330551,1150.6064386607165,752.784370021964
19,42,-17.766956710130444,395.1313915806871,836.4935207444297,1095.3092695441928
19,5,611.887816963517,578.7705081520496,630.2942618471067,625.4644485055616
19,50,147.36871527098253,536.0484510476579,169.46767411108027,604.4988474572536
19,56,262.24204962749536,530.8732634443859,1124.5921478869707,1028.209777074625
19,6,348.92678544409847,697.4222990054044,396.7374229097755,856.7416175154133
19,7,660.688860658153,812.618815438907,741.1153113871608,1007.1040013786002
19,8,986.0614379151584,666.4372740557623,1020.9757755382315,767.0141563359882
19,9,1010.1342105680825,482.37841746938057,1026.2835245186727,519.3003308270942
20,1,1235.8125260239854,656.3042241515863,1277.5321756891349,761.005541070335
20,10,926.954140294309,674.8892463739323,959.9505319557429,780.7557238825632
20,11,1170.322346957489,657.1510197564671,1200.1402056267993,750.0072976362238
20,12,253.68576603164655,563.3489261742436,269.27766398854754,614.6269970211946
20,13,989.0232395390367,476.2086691753053,1003.2776528918158,499.86083827993457
20,15,1269.442265548826,714.5335983346326,1308.903680698074,830.3529676205898
20,16,1153.2338367151526,652.9565890860487,1177.6842891677481,743.2134770830008
20,17,1137.5348376449997,656.4275924774281,1159.3729400005363,740.809671240132
20,18,361.92584480417827,896.2414945825567,458.85221298367935,1075.0027755813467
20,19,206.5629886888334,770.0483955055438,303.07541085300295,989.7676782833894
20,2,46.07927414663157,705.0869424661914,107.21926307186664,941.937542954995
20,20,1041.9802395401186,663.2726093559515,1075.809372966211,765.1400349947511
20,21,9.774517693222947,291.7360975509105,1828.3228527273272,934.2546768599716
20,22,636.2404300032472,576.136477666194,657.9403582612713,628.885540444249
20,23,597.7047917066458,575.4776763318632,612.4352991442432,620.9861745420984
20,25,520.1989968513907,574.2335272510873,533.9334812117178,608.3055688658335
20,26,747.1617045999835,624.5338393822838,781.3291712187405,727.4681120864674
20,27,683.901158038621,577.8242795178016,699.3379018422488,624.0153067145923
20,28,666.170735351865,565.9465761738549,684.9362742285394,623.464185284778
20,3,877.1319691155643,698.4997694987247,923.2492755431691,826.4469298811345
20,31,464.4938301384003,356.6635110903349,1718.209342975943,925.6587829253704
20,33,895.8444217025423,480.863665760521,910.6336555643627,510.25464898721845
20,36,660.6609991033649,579.551415423592,679.2433398684618,625.9193418125551
20,39,189.97631044197027,411.84885236633244,204.8587529986503,458.6634342161927
20,4,1121.3880343318929,661.8367675241874,1149.909057008968,752.3398017312393
20,42,-21.529945082309496,397.65992303996575,833.7262193269886,1098.6538975737358
20,5,612.0037114054674,578.9517476557176,630.176326164368,625.3019341366929
20,50,146.04310230738832,534.0499528122923,169.3774567129429,606.2997554061461
20,56,242.20226544166906,516.8634399944416,1147.6849503845087,1027.235779787052
20,6,349.5434584989625,697.7870217408538,395.58672474186477,856.3894413396749
20,7,655.3006189037936,812.2881303769908,736.2985133922822,1009.1999120286448
20,8,984.8814763568793,665.9402090060665,1019.6744813968014,767.1085080863578
20,9,1010.1577131064142,482.41488579273937,1026.2526135525204,519.2123943299991
21,1,1235.574169519345,655.828881246882,1278.196621729707,762.0750615918538
21,10,927.0635306420019,675.2446487664049,956.236031933917,769.6130156464425
21,11,1169.7153620952201,657.6875323483481,1199.722780848451,750.0980992898345
21,12,254.02466627478324,563.2899274558988,269.6960476625319,614.829399447494
21,13,989.331798501226,476.37828609179815,1003.3803635123479,499.46132299485896
21,15,1269.005523271966,714.7705145315945,1309.0229021432572,831.14253657714
21,16,1152.5602654294378,653.012629792407,1176.447105934106,743.0802849201516
21,17,1137.4182738557138,656.6624194085387,1159.1235191139403,742.1762732268928
21,18,367.27019876713746,894.8501839563535,466.6268698550986,1075.8329475592075
21,19,202.27730650444846,768.8394021447361,296.6604943139786,989.1261879033054
21,2,45.65034913542186,708.4304755469847,105.83477804909569,940.5313609404722
21,20,1041.1578032066395,662.9706132121853,1075.0635958581936,764.9244953487072
21,21,96.16966391202118,392.6861947813808,1780.1303352862574,980.3133744034122
21,22,636.1871214759387,576.2004475408015,657.8600219125518,629.1555120306663
21,23,597.4054855010224,575.4516620628617,612.7252597118421,622.7350452262958
21,25,521.2910069452607,574.1591873154332,534.6674083411156,607.2280360232271
21,26,753.0627368720485,627.2307934535781,781.566721899902,713.1534943582217
21,27,683.5974338116935,577.7534011970346,699.1029020583172,624.4897792133848
21,28,666.2263852126246,564.9200233349325,685.2452507173867,623.3182568749965
21,3,878.5155113000093,699.634985966098,924.6554584685714,826.6560867512871
21,31,473.1252990129145,360.62023030522784,1715.6372848002447,924.5307372411003
21,36,660.1991224079709,579.869274172438,678.7060612806043,626.0490394779139
21,39,190.166026548193,411.5671737427646,204.9510339794951,458.07526118028613
21,4,1121.4554077806658,661.657832359926,1150.172161128955,752.709360825525
21,42,-25.292933452715033,400.1884544992444,830.958917907774,1101.9985256032785
21,5,612.3502084337497,580.2306718455482,630.0689510618826,625.7060504461298
21,50,145.6330963485517,533.8277455349117,169.24583100664069,606.9483634605813
21,56,130.8522020430866,527.5142422811978,1045.0857862406917,1039.3690440093055
21,6,349.0458922092221,697.3105967578892,394.4049007853018,858.5721535486784
21,7,647.9220642258006,810.5800864343016,726.7223390854825,1007.8147084398483
21,8,984.2378303713472,670.7877270135027,1017.5660305698915,767.5232729997622
21,9,1010.1812156449112,482.4513541160982,1026.2217025862028,519.1244578329041
22,1,1236.7201889253372,657.2817599147567,1278.2848846606769,759.879040189062
22,10,925.5012388831201,676.0778207243302,954.9164619808258,771.5631727111645
22,11,1168.9358196286107,657.3972073395704,1199.403545177424,750.3627750518694
22,12,254.363566516236,563.2309287375539,270.11443133820023,615.0318018737933
22,13,989.3676646309872,476.331484547883,1003.3438213915193,499.2955355342888
22,15,1267.9577306470426,714.4559098936817,1308.6464140271617,831.7159289804596
22,16,1152.5155836731192,652.8983959203865,1175.8097047134604,742.1436198878694
22,17,1137.7982728245163,656.4405035551325,1158.9479199760476,741.457477227356
22,18,371.08983361448736,893.9064889649281,472.1076680797964,1076.9758197408296
22,19,196.86622786142613,762.5889423117153,289.73516346336993,986.0619932503191
22,2,45.7455606180051,710.2152393366102,105.58921084506602,939.8920752276031
22,20,1041.0672963413513,662.0981020046828,1075.41674802645,765.1786498163323
22,21,140.5857438416075,442.40927324339657,1761.2041679538902,1000.8818312539669
22,22,636.2683119173437,575.9961120516398,657.7788494130301,628.9485065638403
22,23,597.3210482361214,575.3646103202312,612.8382741780885,623.2203486076562
22,25,522.2898601917286,574.8028879420411,535.3032242008718,606.5327269715361
22,26,756.1579055014635,628.4519700557486,781.6661617105303,705.6043061218559
22,27,683.5864294802772,579.7048022841009,698.4138257547562,624.5915715125547
22,28,666.3092437927547,566.8680151690874,684.6824166298086,623.3884389622336
22,3,880.7785210874389,700.5743224600823,927.0134458781138,826.8632100387512
22,31,481.756769388375,364.57694952012076,1713.0652251236004,923.4026915568302
22,36,659.7372457340157,580.1871329212842,678.1687826713079,626.1787371432725
22,39,190.35574265453306,411.28549511919675,205.04331496022255,457.4870881443795
22,4,1120.7697073664563,660.9792876985084,1149.6966294392184,752.7142751411936
22,42,168.7073898499379,450.1055340670448,926.2861311238344,1048.2978325574784
22,5,611.8411500541907,580.2988554428351,629.2458939184022,625.477472713104
22,50,145.29912835249706,533.7432719171585,169.07111577729728,607.0550255478923
22,56,134.93008626002273,536.6839681670556,1033.9660535865123,1040.0299480454955
22,6,349.89902167328796,697.1591322604835,393.69995672310915,858.2906530282299
22,7,646.9137879781728,809.3427018656873,724.0184989709826,1006.3198855851651
22,8,982.7052624779836,668.2015513174165,1016.934917252122,767.7201019398835
22,9,1010.2047181835734,482.487822439457,1026.19079161972,519.0365213358091
23,1,1236.9825713572036,658.0220911814357,1278.6007541615347,759.9978512173783
23,10,923.6259575994219,675.0994978769428,954.2731961727508,776.0167572427157
23,11,1167.9924121801116,656.9708827954724,1199.1301897510018,750.9820115306773
23,12,254.7024667560048,563.171930019209,270.5328150155525,615.2342043000924
23,13,989.4035308009427,476.28468300396787,1003.3072792304964,499.12974807371864
23,15,1267.3026151521278,715.0020392879533,1308.394450268411,832.4599067070285
23,16,1153.891979248295,652.9767464138681,1177.3340525953577,743.3842046123609
23,17,1137.5239696249705,655.9391828027643,1158.4678598387877,741.5557039418516
23,18,374.0935538353039,892.8958256894934,475.4229295306242,1076.9940351272405
23,19,186.7013424650743,759.2543639408569,278.07881398900224,987.9614663652131
23,2,47.51488390634466,713.2852613716829,107.07114377038943,939.531970211398
23,20,1040.342595434793,662.0124420783374,1074.9982979054678,766.014488390554
23,21,173.75592898347463,476.8858020859119,1741.4221617458627,1009.2349809192175
23,22,636.2838798509888,575.927167461946,657.7395225120842,628.8729747755394
23,23,597.3265250277523,575.1383274198652,613.0155120264354,623.3288494055771
23,25,522.6854520254486,574.6964911354015,536.3635030708118,608.2120525235077
23,26,752.5443372140702,630.0053317745522,783.992615853761,726.307816564937
23,27,683.86737005539,579.6381600853716,698.6702560319957,624.6535617863697
23,28,665.6607490640204,565.7957720581182,684.4187470565971,623.831703939021
23,3,882.6038085331395,700.9815913298191,929.5915588862053,827.0959283670157
23,31,490.38824126478164,368.5336687350137,1710.4931639460096,922.2746458725601
23,36,659.2753690814993,580.5049916701303,677.6315040405726,626.3084348086313
23,4,1120.8807596433828,661.9777097961196,1149.683846459399,753.2038359288028
23,42,178.42333821734735,455.62226081205944,928.6958973625943,1048.0453349878096
23,5,611.6686804196055,580.5643041533135,628.702491841996,625.2298034743095
23,50,145.04361568195483,534.1669437467194,168.7152260275531,606.8719880373512
23,56,76.33088196113272,539.0952027262271,993.3320393117219,1049.4758458214055
23,6,350.8996640579397,697.2311804123229,393.2627517814755,858.2709368702191
23,60,474.2952815513494,224.43206546450597,1817.2388745615058,951.957697317491
23,7,642.7612075307035,808.3130340966027,718.1816136304465,1006.2244581404885
23,8,981.9756411195134,669.5037200722431,1015.7837420054783,767.5877802752458
23,9,1010.2282207224008,482.52429076281584,1026.159880653072,518.948584838714
24,1,1237.3037813449116,658.7548415208307,1278.7738009563461,759.460854124235
24,10,922.2712495370604,679.9920409135209,953.408091195777,783.1380391650149
24,11,1167.5288523291204,657.1043986420652,1198.9921927208802,751.0880905082759
24,12,255.0413669940897,563.112931300864,270.9511986945887,615.4366067263917
24,13,988.656706728516,476.1604549531635,1003.1452435871865,500.13447369851696
24,15,1267.3340650437726,714.4547584385606,1308.4049465936798,832.9257774299792
24,16,1154.6632375187878,653.3226393566562,1178.175707862696,744.1509175250962
24,17,1137.7201037282991,656.2374108232245,1158.267453839516,741.785756832772
24,18,375.0459395846684,891.8806724280303,476.88656298156286,1076.5745040882757
24,19,179.37190913535818,755.5289644751263,270.1564639711045,990.6677779337253
24,2,46.46335840216172,717.7579281333765,104.70530563991912,940.5253003358728
24,20,1040.3441195070855,662.1567225828944,1074.974272537323,766.1959236411212
24,21,188.1112039215849,489.7966074238497,1740.3760045010504,1009.8935042875767
24,22,636.2107918416505,575.368613798281,657.6824816770686,628.5199753099411
24,23,597.3865394997837,575.149342927868,613.0926460393572,623.3139382005521
24,25,522.8253582534063,574.4421584620991,536.9291102944701,608.9852639853884
24,26,755.1048698345963,629.5292299896392,785.6804503169262,724.5298891208957
24,27,683.7455432959608,579.5405398465426,698.5726991271612,624.5213773309574
24,28,665.5546432809078,568.0769241646473,683.5355826886804,623.82746069842
24,3,883.9516424658818,701.4323208706982,932.7805288567902,828.9965401634471
24,31,499.01971464213455,372.4903879499066,1707.9211012674727,921.14660018829
24,36,658.8134924504218,580.8228504189764,677.0942253883984,626.43813247399
24,4,1121.0104239927077,662.0713014669208,1149.8329146088033,753.2183729776865
24,42,188.13928886087297,461.1389875570741,931.1056613252381,1047.792837418141
24,5,612.025127770845,580.5335939366815,628.9584561855895,625.2955134170884
24,50,144.76614531855776,535.8365226611453,168.0184900705361,606.4923325840723
24,56,21.80745498744932,466.9312665403762,1056.567811129923,1047.4825476031579
24,6,351.248221906808,696.6279874200201,392.93566685435417,859.2684969847625
24,60,516.6104360874484,271.26225021610736,1747.9507178572217,938.918933325551
24,7,639.8959449004025,807.3779601085141,713.7415097701464,1006.2761280994818
24,8,982.1918681512409,671.8149327572634,1015.4025682960392,767.4852607557303
25,1,1237.1516975636177,657.6951909562406,1280.3075713101166,761.1351585469039
25,10,919.4051090624444,683.0810334871622,951.9648200648146,791.0472359334805
25,11,1166.8118933770024,657.281757222326,1198.5116292495145,750.7466480199432
25,13,988.6059252222492,476.1056055934467,1003.1009512582382,500.0903509504976
25,15,1266.9340743395949,713.8600024038076,1308.3867002768259,832.8888558376221
25,16,1154.3841024036865,653.1245564697355,1177.7725323813222,743.3140626838656
25,17,1136.877608487575,656.6020498583531,1157.641654099154,743.5502200477644
25,18,380.4481769815992,888.7922148937307,483.3387569545561,1078.1944752143208
25,19,177.03243236038986,752.2325550880149,265.7146804551981,989.3668571026184
25,2,45.97195834660657,720.5333952399774,102.72012389919529,940.5493278353442
25,20,1039.7647587307363,661.7292773086992,1074.7366001278674,766.7540798440559
25,21,173.51711047670562,488.3365511429523,1749.6558879845502,1010.3531047452776
25,22,636.1837203046002,575.2506311740091,657.8207577849771,628.6168865307953
25,23,597.3233658930806,575.4115244486525,612.9909279523891,623.3427331847466
25,25,523.7437174821932,574.0186133225319,537.7577499985146,608.2806057639672
25,26,756.9837720262739,631.2208982344786,786.592776353625,723.9677501594563
25,27,681.836858913433,578.1527880492309,696.8898215209969,623.895099182121
25,28,665.6018183455775,567.9704449961024,683.4238212125153,623.6890604676513
25,3,885.792756207942,699.8088828750292,936.1919550333321,828.1944973046172
25,31,507.6511895204337,376.44710716479955,1705.3490370879897,920.0185545040199
25,36,657.5493105641035,575.4939128170025,677.203079399491,626.6421227992354
25,4,1121.5010876110678,660.8426085342858,1150.750102040617,753.016774328703
25,42,138.07665466973378,395.9259051136942,965.8172848221355,1067.6567186025918
25,5,612.4245031246838,580.9213736101327,629.30806163076,625.3375488880353
25,50,144.5424204296407,535.6677577565291,167.82262389313885,606.4082088580552
25,56,8.565681014287406,463.21472307680347,1052.5598178221185,1048.9465167431226
25,6,351.23943766035256,696.2123722836983,392.19119580064296,859.3882111642747
25,60,468.62038122867875,216.49004605444492,1824.79716323158,952.0709976425501
25,64,1803.353491372331,679.7327295597719,1827.7633461072576,724.8340076235718
25,65,1791.5595713170276,680.7412396858989,1805.4225590269696,720.7426834080488
25,7,637.5858385394845,805.9731364796962,709.8531178931327,1005.3549288425793
25,8,981.2380851107762,669.7143295037239,1015.1296831535989,767.7403514791334
26,1,1237.0664022673996,657.1610906479417,1281.4595795146367,762.7518264093402
26,10,919.9069142804713,687.8921812646252,951.587809666859,794.5837826861264
26,11,1166.2384785420313,657.5498661470906,1198.1091618388334,750.3349712512932
26,13,988.555143713021,476.0507562337299,1003.0566589322513,500.0462282024783
26,15,1266.4450539255356,713.4581542477048,1308.16939595006,833.0490172780676
26,16,1152.8239011535522,652.9651330276095,1175.8985412985808,743.4073487617309
26,17,1136.355034128621,656.7124372530797,1157.5114269994187,745.1392314568033
26,18,386.6620450980897,889.3173362189079,485.62506025987614,1074.8351002976865
26,19,175.55527093724473,750.2611130455543,262.4836859960917,988.7438331022039
26,2,46.20512644988549,722.9019465970704,101.75792816492896,940.811292949223
26,20,1039.3500402106229,661.7643698775261,1074.3426912350772,766.8538225757047
26,21,37.56958584639176,493.04688356814694,1602.9266752386247,1015.9734353216718
26,22,636.3886051759316,575.450049888335,658.0520664978476,628.6592944813771
26,23,597.9133300630647,576.0145769267283,612.8640373845586,622.0637999504736
26,25,525.3362099607543,574.5599805198888,538.9362857727896,607.7843189478856
26,26,760.4249807970922,630.2835659733822,787.8406678887375,716.0940957530348
26,27,680.8269575576953,576.9796667213075,696.1022992429615,623.6004165391565
26,28,670.8576900325321,571.9419794327046,687.9215660014974,623.3911511253685
26,3,887.8058579169666,700.0759671987485,939.9751279502117,828.9606818623502
26,31,516.2826658996792,380.4038263796925,1702.7769714075603,918.8905088197498
26,36,662.7560884260724,572.2408106699961,682.3662482125093,624.8319888775006
26,4,1122.1580429754952,660.7981409550275,1151.7071022549796,753.4673824207694
26,42,142.28703976254428,388.10892137874214,962.9017981416125,1068.8852929669602
26,5,612.3031957651045,580.8187768313934,629.2273020494096,625.3548734124944
26,50,144.31869553608436,535.4989928519129,167.62675772038094,606.3240851320381
26,56,-4.676094392879804,459.4981796132307,1048.551825948319,1050.4104858830874
26,6,351.37844193015593,696.101020598289,391.67641307345275,859.6307061629595
26,60,342.61384810045183,247.50949220970864,1650.5058591611391,943.1317282563866
26,64,1803.6900115664798,679.9585356175639,1827.9356203356172,725.0793678074143
26,65,1792.0595920917153,680.2847161811368,1806.0184928993763,720.6167408103331
26,7,635.0059145992343,804.832560659439,706.1908476338288,1006.2679121717115
26,8,981.6097032352454,668.9280511970304,1013.9869689185593,763.1656392971947
27,1,1237.479680224839,657.3401158799699,1282.1959371984726,762.5343414658728
27,10,921.0564449728771,692.1850699983183,950.4638609865322,792.1969779724712
27,11,1165.5400220016606,657.5969920145712,1197.8047497197217,750.4896988761968
27,13,987.4826580562639,475.68260370260487,1002.8967678180697,501.77728008676894
27,15,1267.1277202782317,712.7352375065716,1307.965040222249,830.9752688799125
27,16,1152.3084789919737,652.598092002512,1175.204040696836,743.7113164611902
27,17,1136.1846446253992,657.1853144028792,1157.1606843385002,745.1371264835548
27,18,391.80516782518754,884.7339847776599,491.56122671967887,1074.9091580047293
27,19,172.20983364120917,749.1665540811982,258.413868600203,988.3630233155632
27,2,46.30390279041732,724.5389759667036,100.730957143354,940.5341104673197
27,20,1039.1285931288853,661.912018080774,1074.0155866639564,766.2720503454705
27,21,75.1247457992913,457.11743857451154,1683.0602475720843,992.0243972577226
27,22,636.8158411598263,576.1584479835496,658.4173371258378,628.8235007081394
27,23,598.2156990104007,576.084781219334,612.7739119131222,621.1845558441782
27,25,526.5701339117817,575.2091650446432,539.7016891720426,607.0794374491425
27,26,759.9101618338591,629.3196120134868,789.6626991376532,722.8240135374597
27,27,682.4670592399606,577.313690566072,697.6106753059271,623.8792572382335
