frame,id,x1,y1,x2,y2
22,30,523.3755784854036,859.7009608985599,541.9832438470696,956.2958689277611
22,39,791.6199251570436,898.109150675989,839.3063002062319,1110.8591358659924
22,43,801.5826710736458,870.4746324733054,833.4640526849988,939.929302101132
22,45,638.3100227923496,870.6200549661859,663.8113106740119,955.5516974289322
22,5,2330.954131252581,846.3804013783139,2364.9588647227783,933.3700403966029
22,50,1038.1945777888816,841.3478490145122,1054.5849157608607,882.7621764046257
22,6,2295.781550037295,852.310363724314,2337.066953454698,941.3552406638391
22,7,787.7473328926935,911.4522695736133,839.8400467742548,1060.0404326470104
22,8,1130.110466170581,842.6572950657029,1167.0357140479257,949.067824519922
22,9,1053.1023900684565,931.3755668070471,1098.6812193684834,1083.6009708090908
23,1,1273.2374837138218,874.4667195164752,1331.747994977641,1000.9024101429329
23,10,909.0109706136278,900.6149997472293,949.2525459314542,1051.0818770810147
23,11,2292.125298472046,859.6354149342221,2332.3760938595865,934.4086011291637
23,12,1680.3366092739236,952.5907514038596,1765.3729508087927,1107.958280124086
23,14,1037.4866442082373,841.1992180234934,1059.5313872022086,917.060203926752
23,15,869.2555455658113,864.8206976452984,898.0974677514143,959.9063914264132
23,16,619.4434193462769,870.7415663551174,651.8500329650334,959.8053644847397
23,17,565.4814706731299,891.7575132760728,608.0953758812237,1041.6950170406112
23,18,859.8472445514496,878.9789142260975,927.3620270950963,1054.4026275171298
23,2,1564.9864227258065,894.2361128629045,1586.7093652175092,955.7613635723258
23,22,809.5797058987813,877.1926456302075,834.2921855254491,924.9907729031601
23,27,527.6163161211017,926.7259866475431,542.3757414907207,972.4000685897728
23,3,809.9036952926261,867.2253406517468,842.687964084049,946.8680746267145
23,30,523.2034379142438,857.5392681008943,541.6549365508495,953.3234841021916
23,39,790.4087253252675,909.7589801969664,839.872521457554,1128.524267312917
23,43,803.0218328738481,869.9980654806569,834.6483767279914,938.8975608311008
23,45,638.0860864737404,869.6843086123104,663.9810099544628,955.9269455496786
23,5,2331.716099673737,846.2152064594777,2365.4953170282793,933.5444819036719
23,50,1037.9097943041013,841.9174217107148,1057.821817945816,892.559668890385
23,6,2295.009067349074,851.7376603407351,2336.9980441081943,942.2999198374157
23,7,792.0985548431491,915.3557268930705,839.5633847001055,1052.3065509278777
23,8,1129.9810926754283,843.1438299738246,1167.0406014172056,949.097584476317
23,9,1052.7042756327298,931.722604544717,1098.0567109259869,1083.0867237152604
24,1,1275.582754876636,875.4599712798258,1332.766719068115,998.0583518015453
24,10,910.6325428332566,900.4774544830941,951.5574015175793,1054.5622753273128
24,11,2290.24864851197,859.1435593178592,2331.814082929223,935.2098343254163
24,12,1686.6066739346475,951.9798961141598,1775.7539255981085,1110.8004886289752
24,14,1039.5427178059433,841.6581336115717,1060.9473242576423,914.0350358244647
24,15,872.4884380599093,864.8795241421011,900.505389886192,955.9304702688592
24,16,619.6088342590272,870.5479322760704,651.1879396529158,958.8410182267165
24,17,566.5544932356046,890.1270343988293,608.6376499715614,1041.4342575224175
24,18,858.5294879319476,871.3110885078614,927.345722223319,1057.5261746013744
24,2,1569.0734147964242,895.5257339639423,1590.6228889564015,956.5596706888352
24,22,814.754550297425,871.8085508142494,838.927100287779,918.158094708487
24,27,527.6842130577209,927.6982547750856,542.1681889640986,972.5199403094327
24,3,811.9525629271692,867.2841378022334,845.3024430201381,948.3224605644542
24,30,523.0312973584633,855.3775753032289,541.3266292392499,950.3510992766222
24,39,790.8475425753181,926.8803840233612,839.6905358262455,1139.0063425118233
24,43,804.4609946799394,869.5214984880084,835.8327007650945,937.8658195610698
24,45,633.4938050249673,879.1069634403843,655.2293418320489,950.7185834813616
24,5,2332.1260628457426,845.8320595048325,2365.7270582520505,933.6171939543386
24,50,1040.203166176454,843.0984205389193,1058.7201594743456,889.9321214220714
24,6,2294.236583936301,851.1649569571563,2336.9291354862426,943.2445990109921
24,7,792.458393070876,915.4705636647427,839.2137574230578,1052.7352625883946
24,8,1129.7585519692018,843.5363912655474,1167.1979659259418,949.0950383820636
24,9,1052.333216038305,931.4078803160716,1098.3011572609958,1084.2575293201442
25,1,1277.9711789221203,875.929022561528,1335.25698969483,998.5245161043088
25,10,912.1431500087376,900.7879122868528,953.4459292217772,1057.0720007841342
25,11,2290.3151659466275,858.6203488007897,2332.7204543195044,935.5659486656751
25,12,1693.0333108464722,952.4693879129759,1782.1438475985674,1108.1754519409242
25,14,1040.9156238200687,841.6844977530541,1062.3532717907099,913.4386859809714
25,15,873.1230184368764,866.2410504377162,902.0172356613654,960.6459956319765
25,16,620.0790612604947,868.8375938772446,651.7633604050573,959.1930962093863
25,17,567.7826695907313,890.3165936503685,609.2221028906853,1041.965684215847
25,18,856.993245559569,869.8981381536187,928.1272875784142,1062.3855061280842
25,2,1567.517635685036,893.6190497353689,1591.9694773007025,956.9339187585991
25,22,817.4072345361657,871.7752016596927,840.7574806958119,916.5118021620661
25,27,527.7521099859345,928.6705229026281,541.9606364458822,972.6398120290927
25,3,812.6019785090446,867.4624967710997,844.7685524159415,945.8451944486559
25,30,522.8591568180623,853.2158825055634,540.9983219122709,947.3787144510527
25,39,792.7178479260098,921.6283077707274,843.3043062866293,1139.26249452251
25,43,805.90015649192,869.04493149536,837.0170247963088,936.8340782910386
25,45,631.9694243813802,877.6461703494067,654.8157565895909,952.103856435553
25,5,2332.340703499113,845.9178563966224,2365.66750634798,933.6289181907092
25,50,1041.1597719970948,843.646947265353,1059.9815772662914,891.251586890062
25,6,2305.580349015399,854.0195168020656,2341.9206086351596,934.4757468009483
25,7,796.2955149531056,921.0468599574793,840.0092988122465,1049.3210935273526
25,8,1129.6805370953937,843.9540967152668,1167.7583030362332,949.4302717192163
25,9,1052.423107265566,931.733508923172,1098.5439529650625,1084.07282611297
26,1,1276.899442696298,872.9631655709865,1335.1578829137177,999.426228744322
26,10,914.2305684340411,900.083691617223,954.3799359345924,1053.5177983804901
26,11,2291.3033173374656,857.8549616178815,2334.1483335672633,935.5982759403263
26,12,1713.5157019328724,954.4704180566624,1800.4153080785698,1109.2383849780354
26,14,1041.0126709594008,841.2367681316507,1063.2002491092526,914.9608969086347
26,15,875.956107472218,867.0256445838762,904.036261496041,957.2890748352974
26,16,622.107499056733,869.0190742906854,653.51050237418,959.0062274540022
26,17,569.1826165468516,889.550588087247,610.972377840779,1044.6252598241267
26,18,855.4570073963436,868.4851877993759,928.9088487243565,1067.2448376547943
26,2,1571.1064120589886,894.5598891743541,1595.485371436932,957.6859524425417
26,22,821.5665618011352,871.0178193389578,841.1090232551549,908.4090812224902
26,27,527.8200069057425,929.6427910301708,541.7530839360713,972.7596837487528
26,3,814.8824660393394,868.2808038821668,845.3200158759565,943.0943730997824
26,30,522.6870162930408,851.0541897078979,540.6700145699126,944.4063296254832
26,39,795.1112331323692,917.3747893058114,843.6718839340506,1121.9006974106999
26,43,807.3393183097897,868.5683645027116,838.2013488216337,935.8023370210077
26,45,631.1149173958897,877.7645593798435,653.8976355285541,952.01491265327
26,5,2332.2331410221486,846.1624473474661,2365.540810832743,934.2455935778528
26,50,1042.1163778159446,844.1954739917866,1061.2429950600279,892.5710523580524
26,6,2302.3347819687306,856.6201221599121,2336.808199278533,933.750357094301
26,7,796.9265950240123,917.1151085004473,839.8926203069689,1044.4097282592297
26,8,1130.1000753717512,844.2135568964173,1168.4311862042023,949.1271174888943
26,9,1052.6922811410761,931.7022213307313,1100.55988951279,1086.398079635104
27,1,1278.7174625280343,871.8300027377486,1337.1924836481203,1000.2334681879544
27,10,914.5916653068588,899.3837842324564,955.1869413579159,1056.3901931452674
27,11,2292.29146768654,857.0895744349733,2335.576213856787,935.6306032149774
27,12,1727.622279911627,955.4737801803165,1813.992592582857,1113.194107883876
27,14,1042.222962975806,841.182619387808,1064.23438965263,914.3214172770776
27,15,879.141426608901,866.6980708867047,907.357033559463,955.7861046124684
27,16,623.5388246094544,869.1943048014188,654.842307718174,959.9026950223679
27,17,570.3665941373508,889.8981514539458,612.0338006883908,1046.46192629012
27,18,876.8735251869283,904.667539380617,936.6104257845468,1064.8997798895164
27,2,1574.6951885330445,895.5007286133393,1599.001265473058,958.4379861264845
27,22,821.6548946649983,870.6112270950916,842.9577579924456,912.2668122689886
27,27,527.887903817145,930.6150591577133,541.545531434666,972.8795554684128
27,3,816.3234495770363,868.7276712491639,845.0627176784851,940.0400594128674
27,30,522.5148757833986,848.8924969102324,540.3417072121748,941.4339447999137
27,39,796.4148996087023,918.1606256331374,844.6515908771099,1121.321989778518
27,43,808.7784801335486,868.0917975100631,839.3856728410693,934.7705957509766
27,45,630.2604104193041,877.8829484102803,652.9795144586122,951.925968870987
27,5,2332.3203933212008,846.2956842770475,2365.472583828221,934.502861246732
27,50,1042.5324073147042,843.1153260098191,1063.6419720198955,896.276750194316
27,6,2301.374573099808,857.8503521718843,2335.0019789178377,933.4319778968073
27,7,795.7748902696632,917.0027688325154,843.9853075504757,1060.434908413134
27,8,1129.949538893595,843.8338071005237,1169.0372603203718,949.3125535162931
27,9,1053.1379072101474,931.9704012369945,1101.9565074785253,1086.9137763961307
28,1,1280.1132688938278,869.4494759666084,1339.1864014420348,1001.1944508492148
28,10,915.5930319509278,898.5821897420549,956.7406791131316,1059.6481626586035
28,11,2293.27961699385,856.3241872520651,2337.004095188074,935.6629304896287
28,12,1740.1993811596951,958.1376538991036,1823.3716155727589,1113.841885888836
28,14,1043.4332550422473,841.1284706439652,1065.2685301459717,913.6819376455203
28,15,882.9322243097389,868.3530734156501,912.9994758609148,959.7750826980276
28,16,624.3544791223437,867.4412170012992,656.0926910138287,960.2224335682954
28,17,571.8489602302516,889.3977959589562,612.9937444640286,1045.0375955819914
28,18,879.162765185603,894.2707338286004,942.636626723293,1067.1441136833314
28,2,1578.2839651072038,896.4415680523247,1602.517159409081,959.1900198104272
28,22,823.424546965953,870.0009875017336,844.5495264077547,911.3087455945771
28,27,527.955800720142,931.5873272852559,541.3379789416664,972.9994271880729
28,3,814.3216326626455,869.8513827015629,843.3969317737103,940.0389516379008
28,30,522.3427352891357,846.7308041125668,540.0133998390576,938.461559974344
28,39,797.7185662500542,918.9464619604635,845.6312976551507,1120.743282146336
28,43,801.2016246094565,877.8531288842654,846.6584370198768,978.5407750596974
28,45,629.4059034516234,878.001337440717,652.0613933797655,951.8370250887039
28,5,2332.001537094244,846.1025150742674,2365.3002699302306,934.8659878129218
28,50,1043.9810468144717,842.7247035469161,1064.8378192307289,894.854891336684
28,6,2301.7355191707743,858.0669443490008,2334.984442850204,933.6504437690389
28,7,794.5791712971718,913.3813949068794,847.8939385827567,1071.4848626758703
28,8,1130.9057654471048,843.8865225150408,1170.2464822959078,949.0725049738613
28,9,1053.068628798848,931.7813194533002,1103.0534616381497,1087.7928479111765
29,1,1281.1840942418635,869.7235837678303,1338.6688295607853,1000.4027139089791
29,10,916.3948872071264,898.252314927061,957.4485726284818,1060.2277052036607
29,11,2294.267765259396,855.558800069157,2338.4319775611248,935.6952577642799
29,12,1749.805104301613,960.1040913345939,1830.619795907709,1115.5681203716033
29,14,1044.6435471587242,841.0743219001224,1066.302670589277,913.042458013963
29,15,883.0690419354567,868.447904932687,913.7431559426982,959.7607610610233
29,16,624.8106953612345,868.7158372150344,658.6999168915054,969.3161641267849
29,17,572.2312405425372,888.162511047122,613.3870004654219,1046.1429011894434
29,18,879.299164345872,894.2827429151728,944.3115812840131,1071.3467763954386
29,2,1581.8727417814666,897.3824074913099,1606.0330532450005,959.9420534943698
29,22,825.1941992376818,869.3907479083754,846.1412948522895,910.3506789201655
29,27,528.0236976147332,932.5595954127984,541.1304264570722,973.1192989077329
29,3,815.9497906613693,871.8595486174263,843.4951269221606,935.1603406649959
29,30,522.1705948102524,844.5691113149013,539.685092450561,935.4891751487745
29,39,799.0222330564247,919.7322982877895,846.6110042681726,1120.164574514154
29,43,802.5055379497754,876.7284420944716,849.3509990895958,982.1680880081586
29,45,628.5513964928477,878.1197264711537,651.1432722920138,951.7480813064209
29,5,2331.393944861564,846.1135860722854,2364.7801182610556,934.7400638521837
29,50,1044.9749779199606,842.0649079999413,1067.3478608169216,898.2610392321631
29,54,881.4965058846093,928.138162879227,921.0227690136225,1059.887232169297
29,6,2303.267357523478,857.6355616486463,2336.094754131925,932.5316612652805
29,7,795.146764511797,910.0510357466168,851.3472526373833,1076.2157840068692
29,8,1131.0826837083378,844.0168688830964,1170.6896081808309,949.2025788169703
29,9,1052.4227624564953,931.8965889132419,1103.3391647293279,1088.3126145635347
30,1,1283.1721715984083,870.0632386722659,1339.7947633547965,1001.4548063389921
30,10,917.1780437564479,900.0526684690637,958.3154428807887,1063.1194378845996
30,11,2313.696365366036,852.2311513977888,2357.5021406505584,934.6339747757697
30,12,1752.0698595317076,959.1263675084472,1833.07562970589,1115.4728513177258
30,14,1045.8538393252372,841.0201731562796,1067.336810982547,912.4029783824058
30,15,884.8816718398114,870.4823928071519,915.4493126954225,958.5554110058927
30,16,626.2853903112411,868.5746338239221,661.2648670801601,974.1828527121959
30,17,572.865145593953,885.8265701479537,614.1156291859055,1046.3210903040458
30,18,879.4355664764331,894.2947520017451,945.986532874441,1075.5494391075458
30,2,1585.4615185558325,898.3232469302951,1609.5489469808163,960.6940871783125
30,22,826.9638514801846,868.7805083150172,847.7330633260502,909.3926122457539
30,27,528.091594500919,933.531863540341,540.9228739808835,973.2391706273928
30,3,817.3590750288981,871.8795262758262,844.1146498037109,930.5990604664022
30,30,521.9984543467484,842.4074185172358,539.356785046685,932.516790323205
30,39,800.3259000278141,920.5181346151155,847.5907107161759,1119.5858668819722
30,43,802.6794288073681,880.5834522125903,851.0768172320521,992.1469172926988
30,45,627.6968895429769,878.2381155015905,650.2251511953571,951.6591375241378
30,5,2332.4848874255886,844.1677741335244,2365.89234149455,933.8286160209142
30,50,1045.317064028955,842.0629467389392,1067.5134029375904,897.1622680373964
30,54,881.125412663021,929.3593585536173,921.5209866900036,1063.6644887389366
30,6,2304.2313026343404,858.1068273261408,2336.2149065140757,932.1505951706342
30,7,795.6896427402387,910.3103731256654,849.4946934450631,1070.2816392423001
30,8,1130.5891740962675,844.2944478923677,1170.6755868449009,949.8062862184817
30,9,1053.050947068531,931.9764542608455,1104.5884508996974,1087.5028733625802
31,1,1285.0861567277555,870.3307809689634,1340.7169297407042,1001.9020654584243
31,10,919.9706005516589,900.1991757951491,958.4505308634124,1053.2969243119037
31,11,2312.934896016681,848.3867822009719,2358.5229438784613,933.865437517823
31,12,1760.5794255878563,961.3301470767244,1839.5488805530892,1115.9938753591612
31,14,1047.0641315417859,840.9660244124368,1068.3709513257804,911.7634987508484
31,15,883.9432101174124,870.7230337112053,914.5757752509666,958.9423034601518
31,16,625.2893676794096,863.863024961107,661.8704742468367,977.4520355513256
31,17,575.0450266936001,886.2660998465176,615.3319489523657,1043.8874563164636
31,18,879.5719715772863,894.3067610883174,947.6614814945768,1079.752101819653
31,2,1589.050295430302,899.2640863692804,1613.064840616529,961.4461208622553
31,22,828.7335036934617,868.1702687216591,849.3248318290368,908.4345455713424
31,27,528.1594913786993,934.5041316678836,540.7153215131007,973.3590423470529
31,3,819.4047834804387,871.895156387333,845.923167773596,927.5380361107489
31,39,801.6295671642221,921.3039709424415,848.5704169991602,1119.0071592497902
31,43,803.3337608861483,881.0714823840583,852.8796796996216,995.2825404662904
31,45,626.8423826020112,878.3565045320272,649.3070300897956,951.5701937418547
31,5,2332.3025515128747,843.1384425998638,2365.753257093799,933.3801349378114
31,50,1045.817250040683,841.9386445648995,1068.435952505605,897.793914866552
31,54,881.8782762148077,929.4946136966873,922.4813513022689,1064.4896316632964
31,6,2305.604918374178,857.8743914167272,2337.2710472506396,932.0219126152592
31,7,797.0624354972548,912.0034466934923,851.7166188443015,1073.2613467701076
31,8,1130.1885196498095,844.3219203421606,1170.720024489396,950.5028138961212
31,9,1053.0855678914158,932.2897163886098,1105.407268193137,1087.3205103384473
32,1,1286.302986870931,869.9728709676014,1341.2890837290856,1003.1073358876656
32,10,920.5180222467741,901.1785347749966,958.8076155222914,1054.0447743666984
32,11,2318.556339835356,844.4140533490392,2365.6307379643113,934.4032096314918
32,12,1767.5567652604766,960.1030737199726,1846.1475975138833,1114.8525660551027
32,14,1048.2744238083706,840.911875668594,1069.4050916189783,911.1240191192911
32,15,886.7341904462845,869.0167870252134,918.8868218389241,959.3825477642524
32,16,625.260804282032,852.5743500684995,663.6582479349635,975.1807563482969
32,17,575.741586035911,884.2480354708605,616.1533773057537,1044.256211323108
32,18,879.7083796484316,894.3187701748898,949.3364271444207,1083.9547645317602
32,2,1610.8710146908377,895.2104158328906,1636.0454180633358,960.1295816600863
32,22,830.5031558775128,867.5600291283009,850.9166003612494,907.4764788969308
32,27,528.2273882480738,935.4763997954261,540.5077690537231,973.478914066713
32,3,819.884588057646,873.7246938726638,850.0310496608478,935.7349369251683
32,39,802.9332344656489,922.0898072697676,849.5501231171261,1118.4284516176083
32,43,803.9880934962412,881.5595125555265,854.6825416358782,998.418163639882
32,45,625.9878756699502,878.474893562464,648.388908975329,951.4812499595718
32,5,2332.4134784322505,842.8695640079172,2365.930204098603,933.2894969419407
32,50,1046.7513621942107,842.6955354749838,1070.202263585464,900.7448438852606
32,54,884.7450611277166,881.5559229747867,933.3544748335981,1041.9594662290435
32,6,2306.0049892779443,858.9126088268782,2337.1361088012463,932.3750802672189
32,7,800.0982935343076,909.8419078683609,851.8463799540177,1064.451524130277
32,8,1131.0068075842316,843.580122420941,1171.5572506855783,949.191432948233
32,9,1052.8934061972946,931.9528867912543,1106.0069405965203,1087.5739794947126
33,1,1289.0010597531873,870.0106606595199,1342.3933660181651,1002.8857893822527
33,10,920.4828054690162,901.4424107162137,958.1416550435936,1050.9839544423216
33,11,2320.82311092438,842.5525001122862,2368.1836509612804,934.9439296492889
33,12,1775.096244452426,960.1429604777672,1852.5838199149837,1113.2597731957394
33,14,1048.1374485007088,841.0169274848621,1071.6305062817771,918.1543929523128
33,15,887.4074530083492,867.3364021316945,920.6382430840779,959.5876872627658
33,16,625.9757018237656,847.1415982229071,662.5680538861817,966.286257818428
33,17,576.5944781050514,883.2997540056849,617.1467334070483,1044.3205002324494
33,18,879.8447906898689,894.330779261462,951.0113698239724,1088.1574272438675
33,2,1614.5117920097307,892.8184053771232,1638.4175219381077,955.7914764752303
33,22,832.2728080323379,866.9497895349429,852.5083689226877,906.5184122225193
33,27,528.2952851090429,936.4486679229688,540.3002166027512,973.598785786373
33,3,818.7736946496933,871.9821613599172,851.3176697983332,938.1339490760729
33,39,804.2369019320943,922.8756435970936,850.5298290700731,1117.8497439854264
33,43,804.642426637647,882.0475427269945,856.4854030408222,1001.5537868134735
33,45,625.1333687467943,878.5932825929008,647.4707878519575,951.3923061772887
33,5,2332.5244054501313,842.6006854159708,2366.1071510049014,933.1988589460702
33,50,1047.6200401449632,842.8286662981945,1071.5711914456774,902.1162645463008
33,54,885.995127142875,871.1351670341932,936.4584389398324,1037.6562825835736
33,6,2305.817335674211,860.3623264552153,2335.8473286038425,932.5048852722662
33,7,803.3189531669234,908.5890458193924,852.8009338275338,1058.0666285656007
33,8,1131.4600524312673,843.3253880905479,1172.2933908030716,949.0614193177901
33,9,1053.811274253065,932.552831335246,1106.4247941714507,1086.3437218719596
34,1,1289.6645969846368,869.0308550736872,1341.6229772701151,1003.013245640869
34,10,921.3414896475366,899.9457688056877,959.3006657367195,1050.6042848683871
34,11,2322.830760131553,843.9625719241369,2368.2438347368134,934.2823129496678
34,12,1777.4335773670284,960.201534174209,1855.845526609742,1115.5846468965146
34,14,1048.5425546376475,842.4325209776019,1072.1435261105098,919.9601459372602
34,15,888.2486274201163,869.4012626686334,921.1826959284701,959.9198416851218
34,16,628.8164343768808,851.461316664858,661.4348939042079,959.6117445986043
34,17,577.3581341566799,882.3554920089578,617.7279329791047,1042.9381843814865
34,18,879.9812047015982,894.3427883480343,952.6863095332319,1092.3600899559747
34,2,1619.9082881278002,891.049834229306,1644.5946168342748,956.4145118546813
34,22,834.0424601579373,866.3395499415847,854.100137513352,905.5603455481076
34,3,819.0103945547016,871.5232374458479,852.0618959883092,938.3799219693681
34,39,805.5405695635585,923.6614799244197,851.5095348580015,1117.2710363532444
34,43,805.2967603103656,882.5355728984626,858.2882639144534,1004.6894099870651
34,45,624.2788618325433,878.7116716233375,646.5526667196812,951.3033623950056
34,5,2332.635332566518,842.3318068240243,2366.2840978126947,933.1082209501996
34,50,1048.4887180423232,842.9617971214052,1072.940119359284,903.487685207341
34,54,887.2451931076303,860.7144110935997,939.5624030964702,1033.3530989381034
34,6,2306.5252720059625,857.9404371640896,2336.792406564251,931.6517856391847
34,7,807.4428438222641,908.9514396982022,854.6480795500725,1053.6683781768188
34,8,1133.4639245289459,843.8780552546706,1174.2120187394935,949.0799687045762
34,9,1055.110152010307,930.9056845256521,1107.7531488503796,1085.510793803414
35,1,1291.4539979096896,869.4342451014047,1340.6282441368533,1000.2574159723052
35,10,922.5196231524194,899.9788644965428,960.3987983366674,1050.1283618525804
35,11,2323.7904741708244,842.8139567954464,2368.992562755852,933.8403799248132
35,12,1782.1410807498864,958.2081975614853,1861.8152292137445,1115.5303207601585
35,14,1050.2569085217815,842.3311139655357,1073.7494509515827,920.0862128179687
35,15,888.4864921865634,871.0106282399173,920.674017708403,959.3701975343146
35,16,630.2078479011204,854.3357132045286,660.4193661484641,956.5152263294963
35,17,579.0037916976728,883.3354462365337,619.1726314683987,1042.468016058896
35,18,880.1176216836197,894.3547974346067,954.3612462721994,1096.562752668082
35,2,1624.1390000751217,887.4095292152386,1650.241255346771,958.1369590659377
35,22,835.8121122543108,865.7293103482266,855.6919061332422,904.6022788736962
35,3,819.2495104513613,870.9866018683636,851.5520926598701,936.1256509121565
35,39,806.8442373600413,924.4473162517457,852.4892404809111,1116.6923287210625
35,43,811.012819634087,875.2227990073485,858.0155517676701,987.0256628919489
35,45,623.4243549271972,878.8300606537742,645.6345455784998,951.2144186127226
35,5,2332.74625978141,842.0629282320778,2366.4610445219823,933.017582954329
35,50,1049.35739588629,843.094927944616,1074.309047326283,904.8591058683811
35,54,888.4952590219821,850.2936551530062,942.6663673035114,1029.0499152926334
35,6,2306.932231042653,857.8474064001089,2336.8292638494204,931.5265949553667
35,7,810.6672685602197,911.3887689015023,857.3081995721105,1056.0519994410433
35,8,1134.1917496401395,844.5826349181124,1174.8961022791214,949.2675871268393
35,9,1055.6728445607616,930.3273078505922,1108.028606182332,1085.3378260585619
36,1,1292.3885217846655,868.3183193093713,1341.2208058660563,1001.858905196384
36,10,924.1829128123894,899.8643871868753,962.3866038889887,1050.965179725702
36,11,2322.667585948037,842.6849655153268,2367.835496165254,933.8025762487434
36,12,1785.6198319946539,958.236579076434,1867.1636164875913,1116.9379181767692
36,14,1051.4220650344676,841.33156022921,1075.426543803382,921.6107392789568
36,15,890.3186177260387,870.5898215786708,922.3100507637354,958.7380022947244
36,16,631.699676151201,852.9266812837532,661.2741571638114,954.4382843186606
36,17,581.5150404560936,884.7733211829618,618.9900885080189,1033.5728715908513
36,18,880.2540416359333,894.3668065211789,956.0361800408748,1100.765415380189
36,2,1627.1137684083742,888.6580499168005,1655.0634114687302,963.5351715496477
36,22,837.5817643214584,865.1190707548684,857.2836747823584,903.6442121992845
36,3,821.2422138967904,871.9270377203676,850.7805847741021,931.0982499647473
36,39,808.147905321543,925.2331525790718,853.4689459388021,1116.1136210888806
36,43,811.9658025846511,875.1922454468383,859.718277537508,988.77858051747
36,45,622.5698480307561,878.948449684211,644.7164244284136,951.1254748304395
36,5,2332.8571870948076,841.7940496401312,2366.6379911327645,932.9269449584583
36,50,1050.2260736768642,843.2280587678267,1075.677975346675,906.2305265294214
36,54,889.7453248859305,839.8728992124127,945.7703315609559,1024.7467316471632
36,6,2309.10931289695,854.7547766197544,2341.150703271394,932.6522814183758
36,7,812.4847059215788,906.5492237547539,858.7603603679133,1052.0876035714446
36,8,1132.362572509888,843.5249248805188,1173.6424963595443,949.6774503443394
36,9,1055.9673999548493,929.1467682105787,1109.2905926968326,1088.8258096915215
37,1,1293.7583659696675,869.2485698751881,1340.7104201671632,1000.4067947823743
37,10,924.2513599689091,898.3107250468029,963.79367313692,1054.6621415657555
37,11,2321.7050120230856,842.2879435633538,2367.226743163988,934.0929244437214
37,12,1789.1036454463522,956.9775588955572,1873.0058035499678,1118.1986813413837
37,14,1053.001322399673,841.8465876215068,1075.9565547529128,919.0453715133629
37,15,890.9077564352474,869.1933426630868,923.6337725436688,960.9080963119966
37,16,632.8211331996804,854.9750448226883,661.8586207399328,955.7659403100358
37,17,583.5724513710624,884.9190354117924,619.2641922387515,1024.7525864158113
37,18,880.390464558539,894.3788156077512,957.7111108392583,1104.9680780922965
37,2,1629.6532704707577,895.9284005213248,1655.6037086613985,964.3925170928337
37,22,839.3514163593801,864.5088311615103,858.8754434607004,902.6861455248732
37,3,823.7986747768296,871.7367476096279,851.9477011771833,927.9889868448004
37,39,814.3383656170288,1025.5695403298225,844.0287994311549,1137.8512365441898
37,43,812.9187861846116,875.1616918863281,861.4210026579494,990.5314981429909
37,45,621.7153411432199,879.0668387146478,643.7983032694223,951.0365310481566
37,5,2332.96811450671,841.5251710481848,2366.814937645041,932.8363069625879
37,50,1051.0947514140455,843.3611895910374,1077.0469034204598,907.6019471904614
37,54,890.9953906994755,829.4521432718192,948.8742958688039,1020.4435480016932
37,6,2309.5435203956995,854.4022079362926,2341.731188787346,932.6554331336109
37,7,815.0629289072909,907.0888404539498,859.9443935160335,1049.7463962902934
37,8,1132.0420419169873,842.8714262025375,1173.6500765599003,949.9604983653226
37,9,1057.1235718658531,928.8030735496008,1110.085479499749,1089.2852441478528
38,1,1294.6740322824382,868.9065360762605,1340.9370692982743,1000.4666343178758
38,10,925.3868416224944,898.52276828266,964.9760137264701,1054.8103130420116
38,11,2320.6875000892614,842.371554831493,2367.2891988855717,936.4040889740184
38,12,1796.636372198388,957.4521054806295,1880.4211159169092,1116.2535425482797
38,14,1054.5277062556377,842.2192125063879,1077.4013822029312,919.14905907237
38,15,892.7540565687285,871.0404276489174,924.0435187599448,959.989311395404
38,16,634.0227039447557,859.7358774902202,662.247655121357,957.9210274309758
38,17,584.8324132131575,882.8949817704236,619.8833543235689,1020.8808513029264
38,18,880.5268904514367,894.3908246943236,959.3860386673495,1109.1707408044037
38,2,1636.3178554434999,896.2186108192584,1659.9817166915088,958.2358043420292
38,22,841.1210683680758,863.8985915681521,860.4672121682681,901.7280788504615
38,3,822.8000379925855,870.2003221285732,853.9405236519107,932.7533954637163
38,39,810.0249623841215,1029.2128375943296,847.382507269751,1154.7129111874228
38,43,815.3158275265669,877.0242552349407,861.1024035684441,989.3920040032664
38,45,641.0969819817267,890.2283643532337,660.8540989332091,954.2752963047499
38,5,2333.079042017119,841.2562924562383,2366.9918840588125,932.7456689667172
38,50,1051.963429097834,843.4943204142481,1078.4158315476377,908.9733678515016
38,54,892.2454564626171,819.0313873312257,951.9782602270552,1016.140364356223
38,6,2309.9777280743956,854.0496392528307,2342.311674123353,932.658584848846
38,7,816.751902648983,911.9631293719364,858.8686616290935,1045.1564229568137
38,8,1134.017285656572,844.3220006187985,1175.0408773884305,949.8313152697937
38,9,1057.2876156262016,929.1569979074911,1110.2342204076817,1089.7115912331415
39,1,1295.5935189911231,869.3597755432679,1341.4311758812066,1001.0952645792387
39,10,926.6446205161362,898.6750006258758,966.0128959787149,1053.9332894781317
39,11,2321.088927904374,842.043653701129,2367.6657922885374,936.8138785391947
39,12,1803.7343441307808,953.036721922078,1890.8436110849914,1116.1707788383437
39,14,1055.1847357622194,842.6044276180676,1078.3660668172715,920.8104141992495
39,15,893.2189314696002,868.8501337608461,925.5437599663892,962.3078033022025
