frame,id,x1,y1,x2,y2
34,33,1608.8061567359648,685.3317334045619,1631.457095885783,741.2566186211822
34,34,1694.6902944163353,684.6384743681101,1699.5603234071066,697.7940684168443
34,36,868.8700706406663,492.7035903778797,882.1408406941475,523.9643552775857
34,38,1400.7386037922029,638.7290550188131,1412.6432398363238,663.1142725336749
34,39,1599.00843353372,695.1375365767236,1618.2282859102743,733.9736915947598
34,4,1391.4642052738905,641.5989624647882,1410.7274703884318,696.4914002175054
34,41,1398.15336280303,644.8489819605271,1415.831909869611,694.9233306991616
34,5,898.1425644963757,492.97243519789015,915.2619266564037,525.9519091712428
34,58,1426.5366753628282,651.6805330859365,1441.3552058394494,684.2891840040502
34,63,1466.9203643454632,657.7450372675951,1480.7117624490727,683.6505343805978
34,7,1466.2475538437473,657.0468439147072,1482.05311984655,709.7774059478584
34,8,1276.201836499387,613.6616784933619,1291.331887185323,655.4083330079393
34,9,371.76893471856783,677.3568540458842,412.24875992836763,795.1404123745584
35,1,1175.903065901666,697.8502939345979,1199.7133428635705,766.6220933135403
35,10,1597.7863002158192,698.3352525986293,1614.7912861844538,731.9954590502058
35,11,1423.1723189313764,650.2238198815955,1440.8830090651647,704.0229483695457
35,12,1638.990798972783,707.4690616879881,1678.7110969087441,801.6230201740507
35,14,1378.3049307941474,736.4037944182561,1423.5982507254885,831.7825798253951
35,16,1632.0739471787954,733.9540886643401,1666.6604715365354,817.2028644001338
35,17,-34.69096140807335,180.0557643732979,1857.8097607632471,945.2906249029402
35,2,1650.7110323361455,705.3806307799866,1675.631119003883,754.0816581772117
35,3,1349.3429462733504,633.2003557665774,1367.8148686041245,687.9830177291321
35,33,1609.2884826337613,685.4240940334677,1631.9998497551721,742.3456289002634
35,38,1400.849587171722,638.6323722278031,1412.6235499878421,662.7499068524309
35,39,1599.0224770865113,696.0875118643895,1617.4969116709335,733.6685308543756
35,4,1391.2475319261107,641.5860463456876,1410.475660542248,696.3631926819755
35,41,1398.1338847333489,644.0672103606183,1415.9911877913692,694.6479936882652
35,5,899.491368713503,496.61126224176144,914.3810126099803,525.0997122224704
35,58,1427.7340716465771,651.239993454532,1441.0326870736,680.4469224111278
35,63,1467.0277261319052,657.8185221886114,1480.9282677425406,684.1423291322839
35,7,1466.381781449559,657.2340306036125,1482.0960373702549,709.6255257502456
35,8,1274.3832429046897,614.1293254068703,1292.9138119607753,666.2384974303526
35,9,370.47785655852994,677.9006577981086,411.2180985793824,795.935728819027
36,1,1175.0876576460405,696.939907796113,1198.9290761986267,765.3624730162765
36,10,1597.5927653155898,698.7676812698182,1614.2013932470138,731.6433859453733
36,11,1423.8257146109527,650.1829779369876,1441.539694926957,704.2407681206003
36,12,1638.6579562262493,707.2789419048423,1678.858802466328,802.5719453018139
36,14,1381.5171483715378,736.1747651105125,1427.7245130552235,831.3927677505267
36,16,1632.4655742472307,736.2351726181857,1666.2646884957574,817.6091253410857
36,17,116.73948331639417,256.04480698934856,1769.9587345314,917.3167362223907
36,2,1650.0128024893434,705.178129508649,1675.4040813886559,754.2690188031029
36,3,1349.1343451985747,632.6537903990251,1367.8198780926118,688.4203674795648
36,33,1609.96651546821,684.8514085820549,1632.41435920285,742.1766488783765
36,38,1403.5170986982844,643.6728968834927,1414.2066050230126,665.1673520386985
36,39,1599.2136278054932,696.3376140611512,1617.2677830011035,733.175834750808
36,4,1389.9982024345675,642.4803348440497,1408.8678658037827,696.970187572656
36,41,1397.8159782027615,645.5075904622161,1415.5288303436312,696.2249020026603
36,5,899.4130461616671,495.886714177286,915.1125889911807,526.1200651965546
36,58,1427.5473438634679,650.8275182643002,1440.6313776755683,679.334092667434
36,63,1467.6411272660566,657.6982373329708,1481.4295161882562,684.1189606962752
36,7,1465.6802988238908,657.2499834431653,1481.4452987247162,709.1217127491876
36,8,1273.627078868085,614.5101546283718,1293.8180212631228,672.5237365049236
36,9,368.94873316063627,680.7895964043231,410.22275066247687,799.433254525388
37,1,1174.8845807831722,697.2139436021315,1198.6969564736492,765.8475188942982
37,10,1597.3992296698036,699.2001099410071,1613.6115010551305,731.2913128405406
37,11,1424.2896012506937,649.894841539626,1442.00397181038,704.039110490113
37,12,1638.3251131849506,707.0888221216967,1679.0065083186764,803.5208704295774
37,14,1383.278342414588,736.1910937464847,1430.372168755866,832.1274939731969
37,16,1633.2954342360335,736.7621100897838,1667.0108731284224,818.1193642905403
37,17,22.73586264587732,194.99532334195698,1849.2819517841804,934.3739055906665
37,2,1651.4600531473866,704.8196369900131,1676.1839608340413,752.9109679390184
37,3,1349.104654939974,632.2460394480869,1367.460592868833,687.3080620224472
37,33,1610.5109306010652,685.2155618477559,1631.8749887307463,740.2418512178808
37,38,1403.5098380710458,643.8638687359041,1414.719416858951,666.2394549091582
37,39,1599.5511840057197,697.2746577474435,1617.091417967157,732.8936486303469
37,4,1389.5467204484498,642.5548672504809,1408.0495286560779,696.7250856421722
37,41,1396.6438620278418,646.509872146086,1413.972813016007,695.4096046122334
37,5,898.9137951602979,494.2413899947774,914.4419926179235,524.4940230693468
37,58,1427.1517336921743,651.0242265745546,1440.929052313113,681.0783075734464
37,63,1468.0782107790524,657.8326745732088,1481.4579733626751,683.7862709091377
37,7,1465.3674126018195,657.3508866258793,1481.2765820101415,709.2449255161346
37,8,1273.466984564615,614.3664732936735,1294.488467416609,676.006961033819
37,9,368.0374314752336,682.0010337047004,410.00466739577996,802.4257948461938
38,1,1172.9749938910363,697.3381885343624,1198.158997406128,770.0752954256111
38,10,1597.205693278461,699.632538612196,1613.0216096088036,730.939239735708
38,11,1424.1370063576828,650.4153270191423,1441.930631230248,705.0944519279975
38,12,1637.9922698488867,706.8987023385511,1679.15421446579,804.4697955573407
38,14,1389.5727998280356,739.2044586322961,1436.954836410937,831.4813202455064
38,16,1633.4911988467336,736.5640668847828,1667.5928186106642,819.4725809806771
38,17,-11.274554540179338,153.1452175117467,1877.0389965696154,927.4244342700583
38,2,1651.8906739384113,704.814361892877,1675.30580865206,750.0313011712658
38,3,1349.0619961722507,632.1241752153958,1367.2137550718026,686.7561695151513
38,33,1610.6807824656935,684.3371091549221,1632.471807283297,741.6049630012808
38,38,1403.8438589931511,644.2486112477216,1414.8892081804256,666.2963556749902
38,39,1599.291073281594,696.6978843928551,1617.0465822885783,732.8090242544959
38,4,1389.572389970539,642.6924356651195,1407.818033372854,696.8040889323579
38,41,1397.1551699981717,647.679213605239,1413.6988560715458,694.3582356600689
38,5,898.740640507577,493.7059960712412,914.0968105060057,523.9033377765669
38,58,1426.9748429121614,650.6641456125953,1440.895026023123,680.9279886611885
38,63,1468.3631066478663,657.9167355135213,1481.4746508049652,683.6879319099181
38,7,1465.297404574475,657.6087841556046,1481.1651753309093,709.003925964377
38,8,1274.1524642831505,615.2516168648066,1295.0486609165812,677.5908030729892
38,9,366.93521302273473,685.1420368936623,409.0308463545755,804.8040169945282
39,1,1170.891321848075,698.211805039246,1197.6365783024216,775.6663532751071
39,10,1597.0121561415617,700.0649672833848,1612.4317189080332,730.5871666308753
39,11,1424.1904931038728,650.0247840660511,1442.435991088568,706.4048780521126
39,12,1648.0527605424331,705.7686856484767,1675.1267348561505,769.0767940861349
39,14,1392.2515181252202,744.9499310620771,1436.2847148811077,828.1566589434651
39,16,1634.3242551840806,741.1866978572135,1666.0751144880687,818.1129165582332
39,17,3.152680001647923,150.1559026253575,1899.8076218627273,937.7085152707365
39,2,1652.6195174393283,704.4701146703429,1674.2410107594,746.3826665337981
39,3,1348.7611690007923,631.9681850957104,1366.932962121167,686.6400662969795
39,33,1610.40547193299,683.6500600201562,1632.9303377820595,744.1198669007418
39,38,1404.17788007096,644.6333537595389,1415.0589993461967,666.3532564408221
39,39,1598.8688873654664,695.641205427555,1617.5133034079975,733.7007410468101
39,4,1389.4269368976409,641.8358354188841,1407.7111643542244,696.7655980949091
39,41,1396.89375487083,646.3470110717986,1413.9165963044486,694.6946620186385
39,5,899.2594999156544,494.2819333870358,914.3253214342297,524.0489443917355
39,58,1428.6931664783883,650.2084564423672,1441.5222021268996,677.9783067490373
39,63,1467.2198384276505,657.7010540524798,1481.5117061391104,686.0819310756693
39,7,1465.066778628495,657.2624023876915,1481.076406531586,708.681355727694
39,8,1274.1091676537935,613.4457826350877,1295.044789385422,676.8787744660658
39,9,364.5633563305702,686.1244156858148,406.67871044196244,805.8198664493854
40,1,1169.6202148672285,699.0467759590788,1197.4426108868468,779.8615856237062
40,10,1596.8186182591062,700.4973959545738,1611.8418289528197,730.2350935260429
40,11,1425.2885456818326,650.38090049744,1442.2597418437558,703.9044538340191
40,12,1645.477749069197,700.9700191365663,1678.3678816531046,779.3521550048249
40,14,1391.339726756631,742.8763159781681,1437.0108706602816,828.8139176902332
40,16,1635.3362102080462,742.9352642727474,1666.2742119732845,817.3218263448096
40,17,12.63168683480933,146.177347882437,1904.795853422902,941.3546459153549
40,2,1650.8155306581104,703.8236127640909,1674.2554206641776,749.6364842759267
40,3,1348.0223534899148,631.2733023635983,1366.7173376454193,687.4765333620999
40,33,1609.9706055064205,683.278255522858,1634.5326968096688,751.1304814231354
40,38,1404.5119013044725,645.0180962713562,1415.228790356264,666.410157206654
40,39,1597.7204893596263,695.2201638374718,1618.5058843226093,738.4169838378455
40,4,1389.3620556993824,642.7861666939195,1407.123608820551,696.6986807148648
40,41,1396.340842744615,648.2033068330875,1413.2219123073437,695.8311543003745
40,5,899.0461141323761,493.575172178093,914.1768585682173,523.4949974844645
40,58,1428.807935289011,650.1321472741745,1442.6065601700657,680.3909296509497
40,63,1466.5649418921782,658.019951631343,1481.8801447354633,689.1237932187289
40,7,1465.0774114310811,657.3699314324218,1480.9186254609124,708.2606649924124
40,8,1274.3664744785199,612.4043396822827,1295.3040782327103,676.5731067648429
40,9,363.5898420184973,686.5226948240754,405.38384197658024,805.4696929823606
41,1,1168.4194148926183,699.7729757214022,1197.0352540499368,782.9619398223738
41,10,1596.6250796310937,700.9298246257626,1611.2519397431622,729.8830204212102
41,11,1425.2393026857821,649.5737889526499,1442.219010371847,703.4255980764613
41,12,1645.3268044740462,701.9578615630803,1677.1068361723153,779.1312033407063
41,14,1394.4988820837273,745.842178415171,1439.170872855327,828.1972412519389
41,16,1635.945409840445,743.3351590621342,1666.561651830739,816.6629209345203
41,17,5.163980477591167,138.95880265540586,1918.2071575893901,942.9118602987637
41,2,1651.4656212753573,703.5251619278397,1674.4816082038885,749.1056291278253
41,3,1348.0333429219809,631.778011794096,1366.5279020564346,687.1774582899676
41,33,1610.2347678781728,683.0728117367464,1633.2296497994064,747.3780234962838
41,38,1404.8459226936889,645.4028387831735,1415.3985812106275,666.4670579724859
41,39,1598.159727313395,695.8695650908173,1617.7023146307247,736.6877983954863
41,4,1389.4503291719918,643.2810668865118,1406.9708518582995,696.8862092577398
41,41,1397.0730247319646,648.9550350846972,1413.4528417543804,695.2847451586626
41,5,899.3369114431129,494.04375581485374,914.3100178747763,523.7544025644327
41,58,1430.0432151286143,649.4227577307854,1442.5143025206125,676.6311288537396
41,63,1466.813731443936,658.1225190454235,1481.652572917297,688.942826772053
41,7,1465.314855814867,657.2837695096822,1481.31762695061,708.9602091748865
41,72,872.2985109492445,491.80142670759057,882.7603970254603,515.5305409330095
41,8,1274.6931351051448,614.2976511404404,1295.161819632639,677.6754181677843
41,9,362.20133467031815,689.2676154894567,403.37226743895627,805.9940086183124
42,1,1168.1751414214632,700.7698761629548,1196.6998710800171,783.1225197013291
42,10,1596.431540257525,701.3622532969515,1610.6620512790619,729.5309473163775
42,11,1425.7570452994096,650.8700646695206,1441.4294822628462,701.0505700759032
42,12,1645.6745040766555,702.4312333804634,1676.9376346675062,779.9501524073188
42,14,1397.7691580309388,744.8708523745476,1443.0847740134188,826.765631698157
42,16,1637.4537701051606,744.5299651579638,1667.0221761638297,815.2156586344138
42,17,-2.3036893275905186,131.74025742837472,1931.6184252038418,944.4690746821725
42,2,1651.5845382367722,703.3593033049249,1675.0987132959538,750.6065132846219
42,3,1347.5298339809158,631.5336155114575,1366.1472849144996,686.7192109376645
42,33,1610.0662319036237,682.6924404748199,1632.7980946965633,747.0966274738274
42,38,1405.1799442386086,645.7875812949909,1415.5683719092874,666.523958738318
42,39,1598.8984791242694,697.0672113281576,1617.1613976495203,735.317759984004
42,4,1389.4147379742392,643.768745618401,1406.3813444418256,696.0709280526837
42,41,1396.233861651588,649.0657559473763,1412.6831293686319,695.0087862363946
42,5,899.2829795904795,493.63042621026915,914.5519289823541,524.0377464359252
42,58,1430.265547629765,649.2956431596789,1442.7045693733812,676.434057140918
42,63,1466.7002091002366,658.1568962077253,1481.7658699311971,689.4483217190777
42,7,1465.6432192399639,657.3120282633647,1481.742270241349,709.4115941381272
42,72,872.1556253006784,491.60854271079546,882.4352935907931,514.924359887376
42,8,1275.177935085268,614.0616696960476,1295.4467314237436,677.2250686534753
42,9,361.2576542092995,689.7375056370303,402.7209541428147,807.1868216527084
43,1,1168.304897390134,703.1262455148606,1196.111194057018,782.6748253702945
43,10,1596.2380001383995,701.7946819681405,1610.0721635605175,729.178874211545
43,11,1425.7216834302458,650.099281539372,1441.7724145350896,701.3309041546304
43,12,1643.6552851300455,702.7781390859931,1678.11810650617,791.0298350478706
43,14,1398.9249442978482,742.7064028626935,1446.2262570674209,826.2634365850244
43,16,1637.6221418149046,740.1307940277067,1668.7400615974657,814.7452713030465
43,17,-9.771322580735614,124.52171220134358,1945.0296562662568,946.0262890655812
43,2,1651.5806240093011,702.8507785798002,1675.3234162437868,751.3070732081502
43,3,1347.6008305580228,631.9325067165307,1366.2737453921786,686.8737538745736
43,33,1609.991905062153,682.64336598234,1632.5962366047822,747.5796730789336
43,38,1400.1070718739209,640.5356629977051,1413.565466333465,667.3765833173323
43,39,1599.2672552353479,696.8197468363526,1617.2304022586422,734.8121869520792
43,4,1389.7349474742737,643.1724504275553,1406.8599826615741,696.2731359135231
43,41,1395.9341731331574,649.3474451784862,1412.4835866013545,695.2419357558983
43,5,899.3300713689919,493.4790308962418,914.6296014441215,523.947282472815
43,58,1430.487880129738,649.1685285885724,1442.894836227328,676.2369854280963
43,63,1466.5866868541027,658.191273370027,1481.8791668475317,689.9538166661024
43,7,1465.3275940937863,657.5226043835764,1481.409952467989,709.0763733102375
43,72,872.0127396520975,491.41565871400036,882.1101901561406,514.3181788417425
43,8,1275.41089629569,614.9523848058898,1295.2496243273956,677.2852698890675
43,9,359.23394932314727,687.1268411291661,402.08771291991883,808.0799883673853
44,1,1167.5809642833112,704.8411241378517,1195.336282399668,783.2370778195185
44,10,1596.0444592737176,702.2271106393293,1609.4822765875301,728.8268011067123
44,11,1424.9284146501984,650.8290166399486,1441.5420962142523,703.9917401900352
44,12,1640.7854859379183,704.2934479576072,1678.5107604462262,804.130438475109
44,14,1401.3439287392334,745.3196784072276,1449.1950440764588,827.6843581208343
44,16,1639.3501720763286,746.0804352066383,1668.0016062656737,814.4812943140859
44,17,-17.238919281844233,117.30316697431243,1958.4408507766352,947.5835034489899
44,2,1651.6784234909599,703.01622707995,1675.9694298840172,753.182539210186
44,3,1347.7133300118464,631.6892960146329,1366.6351241479429,687.0555841747052
44,33,1610.0291769703579,682.5607414798545,1632.4410764844372,747.7760635832175
44,38,1399.8158817579692,640.7088782880636,1413.5960303829931,668.5297712393989
44,39,1599.3603294655409,696.8276457953427,1617.0291835236656,734.473926792966
44,4,1389.620668018682,643.5375262453276,1406.571499252701,696.6237170172217
44,41,1396.3182602335132,648.8772357843651,1413.1371653429492,695.6481142445716
44,5,899.8678219541459,495.5419899171318,913.899222700345,523.6541306496807
44,58,1430.7102126285329,649.0414140174659,1443.0851030824526,676.0399137152747
44,63,1467.4823165144655,657.313459557925,1481.7800065274594,687.254898331053
44,7,1465.3190964313242,657.3684435884984,1481.5730329743255,708.8818152604553
44,72,871.8698540035019,491.22277471720525,881.7850867215027,513.7119977961089
44,8,1275.684827287459,615.0634147838153,1295.3650622604507,677.4617346501559
44,9,357.80566485980677,686.5078544303968,400.96427686756135,808.9844777520293
45,1,1167.1008602552101,705.9176793398143,1194.9252778282635,783.8985636146105
45,10,1595.850917663479,702.6595393105182,1608.8923903600992,728.4747280018797
45,11,1424.7816785066664,649.8986911912564,1441.713569748344,704.2120422105727
45,12,1639.967562962094,706.5346458035058,1678.2190527912098,810.409563832608
45,14,1411.2346084196097,751.346310164313,1452.570914254299,825.1095105229246
45,16,1639.2862893634701,744.8463372427946,1668.2367725014362,813.6119258531978
45,17,47.45659158919807,161.195305359592,1872.9043659914123,936.0348649954786
45,2,1651.9533849006657,702.8313229368216,1676.7944349895913,754.6727944354391
45,3,1348.041655468059,632.0876817992523,1366.792469463705,686.6881065980975
45,33,1609.7191654773126,681.9234224736717,1632.6091145681962,749.4222344706092
45,38,1398.393478149036,640.5893905655377,1412.410506703438,668.4794537152325
45,39,1598.4279813567598,696.4943026270709,1617.617989689051,737.9472697885869
45,4,1389.8364349696378,647.4552678886967,1405.5858043138041,696.7094334632853
45,41,1396.0123745033027,650.9712652421593,1412.6396984966552,696.9438745144643
45,5,900.0213445226268,495.9350735771877,913.7361832344069,523.5308673994618
45,58,1430.9325451261498,648.9142994463593,1443.2753699387554,675.842842002453
45,63,1467.4607520064772,657.2600275186188,1481.8780370179602,687.4519304892364
45,7,1465.6200200127766,658.2386316896936,1482.3871483914047,711.314048614244
45,72,871.7269683548917,491.0298907204102,881.4599832868797,513.1058167504754
45,8,1276.3248404922354,614.7736441534647,1295.5703871867088,676.3153063977352
45,9,356.8161610044576,687.5312892750566,399.97373278374835,810.9638854053455
46,1,1165.9422509473025,706.0694115706601,1194.2593608244258,785.0240014299608
46,11,1424.8980361574093,649.6283606770648,1441.8069364587056,703.9043964772219
46,12,1643.073052667889,701.5452109751469,1680.2322966468107,804.8814782650986
46,14,1417.1836715636157,746.7551658399949,1458.1654057904514,821.9443364836591
46,16,1639.0335610064417,742.8733339935168,1669.1419523912634,814.1960745588837
46,17,45.29549955964467,158.24829636170023,1878.7705557669897,936.4967677678882
46,2,1652.9962701671552,702.1872354583304,1678.2163786478468,754.951855096806
46,3,1347.3993658783163,631.9918845418088,1366.1440563239871,686.3366696626828
46,33,1609.9341882015383,681.4995034462144,1632.5954558645665,749.4321610202294
46,38,1397.1997703653835,640.6048829149436,1411.739753614783,668.9589134588235
46,39,1598.2928666850219,696.2386089103363,1617.418049439281,737.9118805600896
46,4,1389.9786811533345,651.4431802464728,1404.0138496224197,695.1680506165882
46,41,1394.5459443882353,649.707239440061,1411.775376175459,696.6304982537395
46,5,899.9896992755084,495.8839774461065,913.9046957679858,523.6691594291364
46,58,1431.1548776225886,648.7871848752529,1443.4656367962361,675.6457702896315
46,63,1467.4391875575395,657.2065954793127,1481.9760674494096,687.6489626474197
46,7,1465.1476608735775,658.3704968771148,1482.3511818314107,712.342641776702
46,72,872.5884108730094,492.49145591426253,883.1405814829876,516.3512815553046
46,8,1276.7088488893478,615.4783930889804,1295.65851496752,676.328675696831
46,9,356.9809368912144,687.9524031277671,399.65843672780085,810.6261866909676
47,1,1164.565064348449,706.9954408044698,1192.7290446355935,784.2274641619764
47,11,1424.8740343203217,649.2704910951386,1441.9350021053924,703.9874897521624
47,12,1644.428045970175,701.8715603846225,1680.5787620915257,804.3940197304192
47,14,1420.6159483848805,747.3673279549718,1459.9676086544118,821.5386405461062
47,16,1639.0479093293284,743.5916274499514,1669.0628334876533,814.0695743755837
47,17,43.13442412136726,155.30128736380846,1884.636728951291,936.9586705402977
47,2,1653.5101977222007,701.3297887211892,1679.105490418782,755.0806031945368
47,3,1347.3181359829578,631.6803195687686,1366.2406997476266,686.1429221907031
47,33,1610.2631534155253,681.373660537955,1632.6600212006101,749.6729690083789
47,38,1397.3685919776156,640.5081349559199,1412.2594332502185,669.1406281269782
47,39,1598.2268040083052,695.9435836806259,1617.4274406183235,738.0878789496509
47,4,1389.8051316018184,653.4134965186397,1402.8118171746005,693.9146317996396
47,41,1395.5228148109811,650.9502522081516,1412.5641858241297,697.1983034937407
47,5,900.127566427083,495.9388892030838,914.0408016182582,523.531507766601
47,58,1431.3772101178497,648.6600703041464,1443.6559036548947,675.4486985768099
47,63,1469.5610497227651,657.6151494552302,1481.478292575987,682.892455396026
47,7,1465.175435952538,657.9316946129422,1481.8658952324968,710.0839250754302
47,72,872.6036632093649,492.5548274698136,883.123559789388,516.3416770865957
47,8,1276.8173557003827,614.8398502950175,1295.7037704166044,675.7346273095744
47,9,357.53346908814996,688.1212087859499,400.27906861405074,811.2233305122542
48,1,1163.527916184695,707.6599246215546,1191.2064943091023,782.5228393927476
48,11,1424.6326374187706,649.2505801438128,1441.6278128420263,703.6461589499149
48,12,1644.1700485770834,701.5734271499381,1681.097008186979,806.2978763672668
48,14,1423.0069320607254,745.222347865063,1463.1104525109147,824.0211168470086
48,16,1640.3101557332368,741.2864830705364,1671.490505670895,815.0680742035676
48,17,69.72854481098568,185.48198007532318,1804.6766585501105,920.0895296243807
48,2,1653.3845643909262,700.651834341899,1679.450773618433,755.6993981510251
48,3,1346.9407223670487,631.5996207419022,1365.9733514597533,686.211387871284
48,33,1610.8255075092302,681.5911007831294,1632.0043510948558,746.7268641428909
48,38,1397.0621570577457,640.3950748916337,1412.1258057728335,669.3597966533619
48,39,1598.2584965521517,695.5740548063839,1617.5851465302032,738.3127968713193
48,4,1389.1375039029638,645.5836215939861,1404.8731700728122,694.6021047932118
48,41,1396.2790105789861,647.8448687766406,1413.7103187422429,695.0869837388719
48,5,900.2282364978009,496.0323194269171,914.0493428622733,523.4422526339885
48,58,1431.5995426119327,648.5329557330399,1443.8461705147315,675.2516268639882
48,63,1469.7419402401092,657.6071622408068,1481.5261050722943,682.6022158109106
48,7,1465.1218656231476,657.862454613057,1481.6774475742586,709.1980898646542
48,72,872.6189155460714,492.6181990253646,883.106538095437,516.3320726178868
48,8,1277.18069309414,616.1379546855292,1295.8080131315883,676.3491254351802
48,9,357.08705214068914,687.616206170324,399.9108025109787,811.7106514317353
49,1,1162.2865809185314,708.4336589165355,1190.4574359722253,783.5008524636295
49,11,1424.8035823498171,650.0192426219993,1441.9246740431834,705.0846441101085
49,12,1644.4957381034244,695.8109235400659,1682.6755426758223,807.7511258472975
49,14,1425.0257481564813,747.5036997757908,1463.228945011432,824.6225056339601
49,16,1642.440313408385,746.3947238613498,1671.0729250639422,814.5996546083193
49,17,70.56058730349275,185.7392293979181,1802.029548828738,918.8750969410992
49,2,1653.442634416002,700.2991254943693,1679.5248144026646,755.700428407055
49,3,1346.6230155236801,631.3299721933305,1365.9326607966732,686.5858971609622
49,33,1611.4313563554454,682.1243413863655,1632.047815216039,746.6832096507942
49,38,1396.755721839548,640.2820148273474,1411.9921785937765,669.5789651797453
49,39,1598.7301107692524,695.7571553789176,1617.5714340309896,737.6891951093112
49,4,1389.230603984034,643.0195150606485,1405.912120411248,694.8357154030568
49,41,1395.644523846152,647.2695498129463,1413.348050438087,694.9946294962648
49,5,900.2310949440323,495.2713172638116,914.4649525107419,523.4121172937989
49,58,1431.8218751048375,648.4058411619334,1444.036437375746,675.0545551511666
49,63,1469.922830675341,657.5991750263834,1481.5739176507138,682.311976225795
49,7,1465.382172754248,658.2097966894308,1482.4818891673126,711.1524922859924
49,72,872.6341678831292,492.68157058091566,883.089516401135,516.3224681491778
49,8,1277.3703202949341,615.5027784131519,1296.2396589229388,676.7714839883336
49,9,356.7101121644026,689.0280333018858,400.20675307612515,816.4645930502319
50,1,1159.4739503599628,709.4190890146555,1188.7557701612805,787.9947841221527
50,11,1424.7808756549261,650.3956157450505,1442.0171508105636,706.0433274594575
50,12,1643.8974623000781,701.3573095593032,1681.720317004039,812.1170718051669
50,14,1428.3086930506818,747.9873049055407,1466.1351203040263,824.3453908837901
50,16,1642.8560857158645,745.0375092868593,1672.4389367500512,815.420785415989
50,17,71.39262291107468,185.99647872051304,1799.3824459922903,917.6606642578174
50,2,1653.5294969062045,699.9924607202652,1679.7099212093112,755.4487161811078
50,3,1346.512038202111,631.140087164993,1366.110206294487,686.8912517853586
50,33,1611.913104433895,682.5925456926974,1633.3639383468799,751.6747272514866
50,38,1396.4492863230223,640.1689547630613,1411.8585517130473,669.798133706129
50,39,1598.6800206933178,695.3832879360958,1617.300519476408,737.1650531504988
50,4,1390.126189626733,641.8411626941325,1407.8733491465432,696.0757134461093
50,41,1396.6561382334355,646.0651999172884,1414.8534964450344,695.6077029303408
50,5,900.323198213786,495.2673580754156,914.5173100810075,523.3296007187636
50,58,1432.0442075965648,648.2787265908269,1444.2267042379387,674.857483438345
50,63,1470.1037210284603,657.5911878119599,1481.6217303112455,682.0217366406795
50,7,1465.3717314433657,657.4452038139823,1482.6045962914325,710.2159037650044
50,72,872.6494202205381,492.74494213646665,883.0724947064818,516.3128636804688
50,8,1277.412376828204,614.323266321325,1296.5906316835712,676.869472477435
50,9,357.5429439643517,690.963081247133,400.1745745380771,816.5024534402941
51,1,1157.5608391624207,711.3340504884716,1187.9643608536142,793.4801774164638
51,11,1424.9604015689513,650.440441287183,1442.3011288348225,706.5314881822154
51,12,1647.7846494790504,698.9387607170698,1681.7672514147323,800.099745052888
51,14,1431.5916387083043,748.4709100352906,1469.0412948331978,824.0682761336202
51,16,1645.3973337480268,752.4720772735262,1670.7747346376937,812.6213311629706
51,17,72.22465163373158,186.25372804310797,1796.7353500407676,916.4462315745359
51,2,1654.5398227890496,700.7199570272097,1679.4394139681328,752.7032384934599
51,3,1346.0729128080584,630.9266924306784,1365.8103392672315,686.8431390059751
51,33,1611.351153478564,681.5424739902379,1632.6507227569555,750.9487696993972
51,38,1396.1428505081687,640.0558946987751,1411.7249251306462,670.0173022325125
51,39,1598.7257239835676,694.2946357243356,1618.2312384440793,738.2748864427954
51,4,1390.54776386069,640.1733781568759,1408.5972421539448,694.1188926775828
51,41,1396.6900939234908,645.7340371510812,1414.995659288499,695.5711981162256
51,5,900.4153014535839,495.2633988870195,914.569667681229,523.2470841437282
51,58,1432.2665400871138,648.1516120197203,1444.4169711013092,674.6604117255233
51,63,1470.2846112994675,657.5832005975365,1481.6695430538898,681.731497055564
51,7,1465.2410698488786,656.8409530363655,1482.935530409003,710.6060681809496
51,72,871.226926107109,493.0429481951824,880.892299141595,515.4952095327138
51,8,1277.4392784945953,615.8906933162591,1296.3292811587328,677.1771341909698
51,9,357.1840866566856,693.1762895512024,399.8124411785683,819.3278006580539
52,1,1156.6512061586784,712.677331854466,1187.4488945547332,797.0940675335346
52,11,1425.306678547648,650.4082984808915,1442.450265270138,706.1320870482582
52,12,1645.800059944733,699.7972787779682,1681.046382030962,807.2460034123113
52,14,1434.8745851293495,748.9545151650404,1471.947468598947,823.7911613834501
52,16,1646.2663850285207,753.617897025388,1671.0772653163983,812.4243286621844
52,17,73.05667347146357,186.5109773657029,1794.0882609741698,915.2317988912541
52,2,1653.9144337076375,700.3673473384174,1679.5997890591873,754.2956646009911
52,3,1346.2710322277662,631.7731787662159,1365.6183756731798,686.7706050599486
52,33,1611.0331832278725,681.2920798876802,1632.0253020935395,750.1998742393972
52,38,1395.8364143949873,639.9428346344889,1411.591298846573,670.2364707588962
52,39,1597.8465430709568,692.4935555707382,1618.7412456375787,740.5488674249694
52,4,1390.10752843748,641.4809827844236,1407.870948335698,694.4247472272815
52,41,1396.178872033383,641.5923203748666,1414.2734505892706,690.394809881651
52,5,900.4840317916892,495.3663096986397,915.3471919626352,524.520777894112
52,58,1432.488872576485,648.0244974486138,1444.6072379658578,674.4633400127017
52,63,1470.4655014883622,657.575213383113,1481.7173558786462,681.4412574704484
52,7,1464.7732928836283,657.1596793275448,1483.4314566609582,713.090007909036
52,72,871.8273227840394,493.4729853457309,880.5537572814337,514.1685105670736
52,8,1277.7936115927416,614.9778076281691,1296.9114470886052,677.3142341205594
