frame,id,x1,y1,x2,y2
30,7,1061.869173163417,702.2777404363497,1092.1147772338102,819.471364689796
30,9,1323.8196299603094,640.8027962541054,1346.5629721410069,737.7244117093427
31,1,1338.6453031326082,727.5570241489147,1382.5415685434739,839.9534025373619
31,10,1507.2953362127842,617.0220838004026,1529.7058480867975,687.5487415662463
31,11,1737.1599251994814,688.020461315798,1793.458447218429,804.8244832267028
31,12,1294.5866966014848,646.7980507580719,1322.1803278398359,732.9768093296649
31,14,1562.3981731394088,613.3517969266744,1587.9374939324523,680.6480405135412
31,15,1134.5318860835237,723.3247701449443,1165.6865236211345,822.166884894133
31,19,1532.2187470114338,604.5567470329822,1557.3812393205467,687.4781342993125
31,2,1034.9368399624254,719.3605826788446,1064.4126439399827,817.7315861650694
31,20,924.8492700353928,697.7270215049798,969.2045546325172,805.5905024985885
31,21,1106.23899142556,654.2120461343421,1132.8340561118941,768.3420686488839
31,22,1472.3623839623663,611.7025600103901,1498.3725891714148,687.6491781558746
31,23,1378.2062909177935,659.9686107082259,1401.5092009734112,736.8424776751
31,26,645.8527774335369,575.0815068363356,2347.0171575731592,1002.9815003015158
31,29,1280.0137237085796,641.7161763143456,1310.6871297397238,734.6975034899469
31,3,2032.9649194066246,667.7044946261699,2079.6038023844762,810.8051505884406
31,4,1245.9257332703212,636.0060324960755,1288.8865197268376,767.2979908034249
31,40,558.0767558202091,560.6028534067079,2091.0939415259772,825.6574094608382
31,43,948.5956145568116,696.6449480844956,978.0828181361701,803.9997730217851
31,5,981.0310399743651,688.3476985608959,1023.0090044364508,817.7238938461428
31,53,1743.3658614596839,685.9980574324563,1786.5519150839384,744.8714933012144
31,54,1686.063047699562,662.3001455359778,1850.8375582879573,1097.616883692414
31,7,1061.5053679893808,702.5822868444483,1091.8102285570728,819.6972629059276
31,9,1323.7559397845798,640.8461481938805,1346.3879315914487,737.2905915570889
32,1,1342.4049881992146,732.1712862339476,1385.3045500278124,841.278122177139
32,10,1507.039342838218,617.506168874835,1528.904419937535,685.7781454387592
32,11,1731.94499900351,687.877946180163,1786.793452851392,804.563979328438
32,12,1294.2584597874725,646.6898366108985,1321.824826204947,733.4240702311064
32,14,1562.8815256411035,614.6855048160339,1588.1670796823423,681.3086936782012
32,15,1134.3495714932387,724.1814506578708,1166.4112398075551,826.4476022706665
32,19,1532.255544930799,603.09304717595,1557.9226444608046,687.9869663937611
32,2,1034.9734517540835,719.0629219622967,1064.0424591586627,816.7540779782333
32,20,923.2753773242138,698.1089436110683,967.6850403971387,805.9254806769601
32,21,1106.1274978969554,654.541815533185,1132.711743627361,768.4839408950671
32,22,1472.4963360347915,612.2464818312882,1498.3719644351297,687.7528529737115
32,23,1378.2614141929948,659.792653274972,1401.2945147141431,735.5482314582835
32,26,638.9173969955234,575.2927266118895,2354.815963348002,1006.898852042197
32,29,1281.571970968763,641.9470250877914,1312.181161125267,735.0247828623083
32,3,2032.0961823893454,667.4694024306791,2079.037028123517,811.7742299181909
32,4,1245.3420025565624,635.5528456867062,1288.2867258804602,766.9985460556171
32,40,544.971599002379,559.1079930849614,2067.918661589003,822.4214110758292
32,43,947.4328384212952,696.9522996767095,976.978784779215,804.5647597806231
32,5,981.3401962440786,688.8183067560182,1023.2490525056052,818.1288321861289
32,53,1739.4142722267095,685.5981589436108,1782.1850393619957,745.1262001831603
32,54,1685.1765690746793,655.3903732155457,1853.3592231126609,1099.7110738396746
32,59,1270.380997136282,637.2652415608003,1305.385663288385,758.2912612347959
32,7,1061.4214859348178,703.3934791327052,1091.6474004231302,819.4386541428238
32,9,1323.8383071001322,640.9967329748389,1346.447775350979,737.264355615094
33,1,1344.8098788021862,734.7646223475338,1386.819597673003,841.7943419212914
33,10,1507.525796803717,617.7656836151616,1529.2553517568751,685.2098235580402
33,11,1725.8837271985665,686.1165051220592,1781.0399975742546,806.3359396429987
33,12,1293.7543536132532,646.2431656661458,1321.302567376485,733.3075249521486
33,14,1563.1906587956587,615.0010304329925,1588.0727201338532,680.9607993965184
33,15,1134.980465933139,726.0073136979346,1167.4986375999217,829.8664488028595
33,19,1532.9222504534368,604.4511563627796,1558.38308471325,688.336724573724
33,2,1034.8975879052505,719.2636568693472,1063.5936074861543,816.1854412976417
33,20,922.639671132836,697.7271840073495,967.2146035251916,806.0083522015699
33,21,1105.7578609803472,654.8192550729161,1132.517378317704,769.255677222308
33,22,1472.5605405725014,612.5364686051582,1498.3059158188892,687.6928218599318
33,23,1378.0984202496074,659.8420114542737,1401.1467490190412,735.4000184099065
33,26,631.9820161863229,575.5039463874434,2362.614769494032,1010.8162037828781
33,29,1282.3103138165484,641.9405456122253,1313.158954386288,735.7624720677544
33,3,2031.512592540226,667.8720641047472,2078.3627547019832,811.7435418109825
33,4,1245.1344123342749,635.403503575261,1287.9871929326475,766.8271838278592
33,40,531.8664437452796,557.6131327632149,2044.7433800912975,819.1854126908202
33,43,946.3475390303048,698.0719134324388,975.7868178831419,804.9309259042525
33,5,981.7430804906162,689.7017420672091,1023.1316776621796,817.6570163320303
33,53,1735.304589676545,685.0561904786053,1779.1466455892958,746.0752566369204
33,54,1684.2900905251781,648.4806008951134,1855.8808878619825,1101.8052639869352
33,59,1271.0626782662532,637.0437027657152,1305.7849709817572,757.1641282680337
33,60,1049.2683303580923,713.8173822395502,1081.527624594252,820.0220714040552
33,7,1061.2021053467538,703.1265186083172,1091.6279768644222,819.3956201889023
33,9,1323.7781613785269,641.1281831717729,1346.4596096539278,737.4780972680264
34,1,1348.6043716599218,742.4294369942608,1387.3749119025008,840.3993262898445
34,10,1505.982161571082,616.9879744448559,1528.1391622980962,685.9630433583975
34,11,1726.336675565154,685.4739165691606,1777.284983859643,798.8218744081348
34,12,1295.4836951674474,646.7183127704989,1323.3387822209006,735.2855909743412
34,14,1562.9547074268303,614.9663949855089,1588.0996998491235,681.9913250005117
34,15,1135.3081702283655,726.9431685562047,1168.3130694856793,832.7350792930051
34,19,1532.5282537479766,602.8324945865746,1558.868741579664,688.8066522149904
34,2,1034.3874786489744,718.7460262393975,1063.1478285080445,816.1024027762967
34,20,923.6381529751533,698.3187957728115,968.6356270337584,806.7001732164542
34,21,1105.8099432848144,654.9187899720891,1132.5114741018824,768.9000520633776
34,22,1472.8287517841711,612.6968697565396,1498.6145757981942,687.7106889061821
34,23,1377.7713305255597,660.1739582689585,1401.221217083718,736.9148820212024
34,26,625.0466350059352,575.7151661629973,2370.4135760112486,1014.7335555235593
34,29,1282.9007671250124,642.1153312376373,1314.2676561484816,736.5758601718501
34,3,2030.9223099605995,668.3830632048059,2077.974431904934,812.4720943680776
34,4,1245.2543577427803,636.3428990378668,1288.106055865506,768.6670670274235
34,40,518.7612900489112,556.1182724414684,2021.5680970328613,815.9494143058113
34,43,947.2304138464834,696.9463395076217,976.9197725514797,805.3427383322459
34,5,981.2899537475939,689.3806273667869,1022.6271877642474,817.3432949221682
34,53,1728.4791147872138,684.8868796450843,1773.255286225532,749.0578092429201
34,54,1683.4036120510589,641.5708285746812,1858.4025525359225,1103.8994541341958
34,59,1270.2835284365462,636.6896469550406,1305.6196165169756,758.82990554631
34,60,1050.3688764396113,713.3683701659986,1082.7684211674919,820.03479469905
34,7,1061.058056421942,702.1552577853865,1092.7400097783623,821.3507288451032
34,9,1323.6346200998453,641.3438839541013,1346.2852814368084,737.3232707725183
35,1,1354.60576794854,760.1315632117471,1387.6302332957107,840.3781317124794
35,10,1505.218776293104,616.439239632954,1527.6417823581032,686.7854097911298
35,11,1721.0789894136597,685.0466125602125,1770.4347081872959,796.0275417711291
35,12,1297.3721226107693,647.0641088551905,1324.9919974282882,736.1442596496637
35,14,1562.9220125659215,615.4593676351242,1588.2291126229434,683.0121139592978
35,15,1135.6165185576006,727.383801006055,1168.5048706382433,833.1069202003725
35,19,1532.3305234830673,602.9356179720302,1559.1336382528593,689.2390055532478
35,2,1033.856791788238,717.1097591364555,1063.0482609032597,817.2957010707984
35,20,923.9774340165643,698.3398550842775,969.3678910575466,807.0158483202953
35,21,1105.81042090811,654.9214586035669,1132.59795764885,769.114916650178
35,22,1472.8597901931041,612.6447059923864,1498.7334995122292,687.7165085979118
35,23,1377.7187591629843,660.5745097743545,1400.9584185286803,736.3500079863087
35,29,1282.6533649917142,642.2738803957877,1314.2308645588496,737.4522912284972
35,3,2030.935684017637,668.3841453239127,2078.1057693513285,812.3867716349281
35,4,1245.6116791613601,636.3903748672826,1288.4501813717122,769.4501490425807
35,40,505.6561379132736,554.6234121197218,1998.3928124136942,812.7134159208022
35,43,947.4031548788563,697.658713560142,976.8482020642238,805.4207786815983
35,5,981.1048362283698,689.7095844272117,1022.3103374634142,817.45950465697
35,53,1726.4194516712244,684.8054897421025,1769.0725237633903,747.1318413630794
35,54,1682.5171336523213,634.661056254249,1860.9242171344804,1105.9936442814565
35,59,1267.2966018444606,636.5446387887592,1303.1836555533337,760.2766073318006
35,60,1051.4694225210178,712.919358092447,1084.0092177408446,820.0475179940449
35,7,1059.8734093543412,701.9922810783039,1091.4247478058417,820.596033314457
35,9,1323.3889033515372,641.5516659129977,1346.070920360291,737.2556754522418
36,1,1356.4555284737523,755.189661369087,1392.4106293680322,841.0070414100044
36,10,1505.097452782,615.9609587631312,1527.5114302769289,686.7093092317796
36,11,1716.4878838171894,683.593405633545,1765.9321261695682,795.8522220848214
36,12,1294.0755573469603,646.6150830182211,1321.9282610883704,737.0891999030099
36,14,1562.6992348033432,614.9057869349157,1588.1695987275693,683.5752157631475
36,15,1136.3453699060408,731.1597230883789,1168.9793228847038,836.1184348910933
36,19,1532.3845747011303,606.1296760031817,1558.6144620297496,689.0672485589428
36,2,1033.876029770552,714.971324768318,1063.988972114631,819.708643703765
36,20,923.7627388769439,697.5797995368195,969.5350544788565,806.8358941601058
36,21,1105.9398415316518,654.6916516869621,1132.8272783784766,769.4090956580333
36,22,1472.936810885617,612.1770548298158,1498.9620798636931,687.5365871258903
36,23,1377.5321018968762,660.0297763398261,1401.0231235682122,736.5947827272005
36,29,1281.8010187163668,641.7456393076235,1313.0952919597664,737.1382699125099
36,3,2030.81255071262,668.5370693395668,2078.006208426407,812.2710774299593
36,4,1245.5485349300193,635.9927350986937,1288.0300641392816,767.994155159591
36,40,492.5509873383669,553.1285517979753,1975.2175262337962,809.4774175357933
36,43,948.8656273140338,697.8391606106393,978.0244101563804,805.1089888533799
36,5,981.0266521039439,689.7561714082583,1021.956935590038,816.964365822036
36,53,1722.2085431550613,684.3314137354416,1765.7779249139855,747.9967485955507
36,54,1681.6306553289655,627.7512839338169,1863.4458816576566,1108.087834428717
36,59,1266.8972054340234,636.6946865512991,1302.9351363780781,760.6886431884079
36,60,1052.5699686023115,712.4703460188955,1085.2500143143097,820.0602412890397
36,63,1367.6452577761982,739.3300508934733,1392.0724265341216,777.8291352163056
36,64,590.1718652446842,558.177947109522,2300.257098349887,827.6693255102776
36,7,1060.1171656690487,702.5083430934521,1091.5083635592875,820.5185216963681
36,9,1323.1504410496168,641.0271579115165,1346.1749205397066,737.4302788364231
37,1,1359.424049737064,758.493349347301,1394.4144222969935,839.145908568362
37,10,1505.2613663816787,615.8325591419534,1527.4501976153563,686.254853399918
37,11,1712.9026491568318,684.162286992836,1762.4475173631874,797.4353530984054
37,12,1293.7440687524129,646.071829499262,1321.1719450484773,735.758327448999
37,14,1563.189739194204,615.5263753480796,1588.8540259287668,685.7807758770161
37,15,1135.6538998268832,726.9903697516122,1169.2783654735897,835.5504357496955
37,19,1533.2412064660455,606.4064873131767,1559.4948881715532,688.6263763190078
37,2,1033.6406882934389,714.1996268677532,1063.899750151896,820.542842329005
37,20,922.6078394589229,696.327279390674,968.8049329362549,806.35875640571
37,21,1105.8311015527452,655.0391076931414,1132.5985198988765,769.1629527314902
37,22,1472.9606525704762,611.8224532657343,1499.070312473051,687.3423875098019
37,23,1377.3844024980708,659.5103111628731,1400.991148163882,736.213507533248
37,29,1282.492949019452,641.7929529407869,1313.1246637653596,735.8387094540491
37,3,2029.9365982333993,669.2804300974244,2076.493992849604,811.0566040467959
37,4,1245.613964753076,635.8808567985175,1288.0260104557,767.6307773211099
37,40,479.44583832419096,551.6336914762288,1952.0422384931676,806.2414191507844
37,43,948.6001613267387,697.8020499181217,977.6428052564416,804.7102196998553
37,5,980.670386568227,689.9252681086792,1021.4687578124143,816.8305506497906
37,53,1717.9976351484863,683.8573377287807,1762.4833255549934,748.8616558280221
37,54,1680.7441770809914,620.8415116133847,1865.9675461054512,1110.1820245759775
37,59,1268.4155779423834,636.3791754830297,1304.3065798999553,759.886266068661
37,60,1053.6705146834927,712.0213339453439,1086.490810887888,820.0729645840346
37,63,1370.738830076156,738.6210061817311,1396.0400776650883,778.1007376331266
37,64,609.2354491571068,558.2315860007873,2258.8459342241817,817.598299415766
37,7,1060.1696048396313,703.1476271235946,1091.0068764053563,819.1706579201698
37,9,1323.2619934842926,641.564645055767,1346.2509103596456,737.3715504411073
38,1,1361.7364442588666,755.0094850076894,1399.3895065657705,838.960862879144
38,10,1506.1066331686147,616.9736022669651,1527.5505966727999,684.5165007531143
38,11,1708.359159912451,682.9863550126142,1762.6501111063958,807.690892102054
38,12,1296.3727646568798,646.7448265262071,1323.3711713162559,735.498824024477
38,14,1562.9698069441054,615.6122280748442,1588.9519806605006,687.8344600582408
38,15,1135.47940051067,725.6106648412424,1168.7806107115493,833.7298589118391
38,19,1533.8514440639951,607.4614514739811,1560.3692450184708,689.5129923237574
38,2,1033.4840337692042,714.789365906967,1062.949053469383,819.2195104935741
38,20,922.0012825660361,695.711928197821,968.6386525942959,806.6491872518291
38,21,1105.9987874496346,655.200545720708,1132.6406669485425,768.7989140077489
38,22,1473.0072904188098,611.2083282082938,1499.3672098862908,687.5346729685534
38,23,1377.0904132406354,658.42942614973,1401.3673594585516,737.6754323087307
38,29,1282.335164228974,641.1760083765461,1313.8056186262313,737.0787194866867
38,3,2029.6318013891087,669.2095667228751,2075.921671991924,810.3424747118086
38,4,1246.2480867057332,636.6797824957938,1288.76961347682,769.2549649540134
38,40,466.3406908707459,550.1388311544822,1928.8669491918079,803.0054207657754
38,43,947.928358349177,697.5021381809763,977.0715073500752,804.97627223653
38,5,980.8030261598423,690.0050528212247,1021.5770819592065,816.9562273641834
38,53,1707.9096286085714,684.7765656343946,1759.4346603732959,762.1545561161179
38,54,1679.8576989083992,613.9317392929524,1868.489210477864,1112.276214723238
38,59,1268.0102673999213,635.52474430852,1304.2626746250423,760.158234578811
38,60,1054.7710607645608,711.5723218717924,1087.7316074615785,820.0856878790295
38,63,1373.6680504625303,739.3797923518829,1398.3632523871756,777.9138572784435
38,64,624.638768380002,562.8111846447,2235.457436525871,814.9314952224429
38,7,1061.5378790252541,707.2230775158398,1091.8784721201741,820.0175427508501
38,9,1323.319480586972,642.3456263993178,1346.2331064055709,737.3490653185489
39,1,1361.7586807442285,749.6192117992722,1402.2587495117155,837.8592490443352
39,10,1505.411007427756,616.1844394213801,1527.1219322475497,685.1173710355423
39,11,1705.7006216962536,683.3507214273415,1759.6967448008513,807.4880991904528
39,12,1295.0226890757149,645.7909419262705,1321.9101899189232,734.7965372871246
39,14,1562.8171211696738,615.883733750533,1588.3384741892503,687.5695109216825
39,15,1135.455115365862,724.5521390084893,1168.9621587110094,834.4174102135385
39,19,1534.0227274163146,609.0837462699767,1560.2632725040041,689.3019866328838
39,2,1033.3648701530292,714.680834253375,1062.487224145803,818.3542249267715
39,20,921.9528597231932,696.100441150518,968.4983193232183,806.889361234131
39,21,1105.6760923120953,654.6367301098469,1132.6334591039383,769.5281495943595
39,22,1472.8234661521562,611.0079310189774,1499.314657561029,687.7280944124009
39,23,1376.9539851834913,658.7443019968123,1401.9618783945734,740.9077962062863
39,29,1281.8572625732238,640.9308973994679,1312.7218899826394,735.6742808386421
39,3,2031.1054262348237,669.7047811733146,2077.358411938909,810.4635115407974
39,4,1247.9336023960616,635.5012603979629,1290.0242414372506,767.1808653048779
39,40,453.2355449780317,548.6439708327357,1905.6916583297175,799.7694223807664
39,43,947.8881223172988,697.184321346266,976.9447093884211,805.2054438811138
39,5,980.3027756733679,690.7683134491448,1021.0280726161978,816.9386644620186
39,53,1703.1564275750466,684.4215762548043,1756.2010546178226,764.0816923147264
39,54,1678.9712208111887,607.0219669725203,1871.0108747748948,1114.3704048704985
39,59,1267.856515202313,635.2619262711701,1304.2430748171491,760.356622024944
39,60,1048.441141484815,713.0002570973606,1081.5232311179166,821.3547016814595
39,63,1376.597270863082,740.1385785220347,1400.6864270950848,777.7269769237603
39,64,603.8723973796649,569.3529961779839,2307.3207699295185,835.6611395741584
39,7,1061.2351535601833,707.4964707710493,1091.5803084586446,819.3936034580286
39,9,1323.3946084652137,642.2443666628948,1346.551613932985,737.4548619468409
40,1,1362.140050231698,739.6121176750452,1407.7349985135656,837.266970333711
40,10,1503.447125768573,615.3153858091924,1525.5502234100288,685.5000617041815
40,11,1701.941673326203,681.6449126440463,1755.1807032244958,804.6928783878445
40,12,1297.5752307722335,647.133666606887,1323.8417820477764,734.8086966371226
40,14,1563.0344361454468,615.7754871012468,1588.479893546801,687.6016951614971
40,15,1135.721731025501,724.9921822062742,1169.364777463667,836.0442823038534
40,19,1533.9260354475757,609.9588221835768,1560.2573958944827,689.3230545071337
40,2,1033.0380127220574,713.3106919014664,1062.7298766465942,819.4175237573528
40,20,921.996257162777,696.4968123898893,968.405371022007,806.9353930836193
40,21,1105.7128587549323,654.2167136420645,1132.7768005365706,769.83266249215
40,22,1472.445983883225,609.7991603224901,1499.3145887555906,687.641295819813
40,23,1377.7701549221235,659.15635909361,1401.7133299845752,737.8185687394042
40,29,1282.2467911951746,641.3812995939483,1313.7047817289224,736.8655469047366
40,3,2028.538701745272,668.2418599976183,2075.275167905204,810.4791935619402
40,4,1247.3908852549787,636.7527368550511,1289.1099715971516,767.7563472252161
40,40,440.1304006460483,547.1491105109892,1882.5163659068962,796.5334239957575
40,43,948.6424428442924,697.4252028729024,977.4737645389228,805.1998795591286
40,5,980.3919924220188,691.3000256566909,1021.2306562184161,817.407529415786
40,53,1698.403227786983,684.066586875214,1752.9674476168882,766.0088285133351
40,54,1678.08474278936,600.1121946520882,1873.532538996544,1116.4645950177592
40,59,1267.7027630025877,634.9991082338202,1304.2234750113726,760.5550094710771
40,60,1047.7918548313705,711.5368366888399,1081.3586617721478,821.577701942566
40,63,1379.5264912778118,740.8973646921864,1403.0096017888166,777.5400965690771
40,64,609.2442183995906,573.0739969359696,2334.7957395448266,842.276037885207
40,7,1060.8066920055478,703.4534558832078,1092.2309977005668,819.5963482318483
40,9,1323.4572209344676,642.2402460239975,1346.6560187959751,737.0736691958266
41,1,1362.2010922295144,736.5704994856718,1411.2189671187818,838.9743231574868
41,10,1505.3795635488098,616.6970606834445,1526.535453194468,682.9084680379901
41,11,1698.4271107741085,679.1711328832481,1749.6218089237123,797.902784499224
41,12,1298.7310306802563,647.6650616738291,1324.4584794066718,734.3767682053369
41,14,1563.1648713536292,616.3868529409059,1588.1490793799603,687.1595780484114
41,15,1135.8931036920533,724.8840759092055,1168.7845553360191,834.4249588733763
41,19,1533.5888449633355,609.2140702408125,1559.7894852161974,688.1256907490053
41,2,1032.8679431084195,713.8387629381947,1062.607739919558,820.5595837607739
41,20,922.1275958163739,696.4590216882648,968.4393988084506,806.7045737321985
41,21,1105.7221878709802,654.3237241333183,1132.732307238806,769.8084685827275
41,22,1472.4351227590405,609.8828033730174,1499.3244109886944,687.7351393496881
41,23,1378.0917183043123,659.5605799555799,1401.9993316285697,738.0245346136459
41,29,1282.289072119462,641.1598475075313,1314.2626821268977,737.1152329616039
41,3,2026.1550191900167,666.9716885303742,2074.794657872116,812.8692429278839
41,4,1247.3991090583756,634.949538273556,1289.7322628970633,768.0657496928262
41,40,427.0252578747959,545.6542501892426,1859.3410719233439,793.2974256107485
41,43,948.0566584428882,697.1912193597936,976.8053305079427,805.1429991779336
41,5,980.356440096646,691.1678793784823,1021.2767276066502,817.3392786878962
41,53,1693.650029244381,683.7115974956238,1749.7338393704922,767.9359647119437
41,54,1677.1982648429132,593.202422331656,1876.0542031428115,1118.5587851650198
41,59,1267.5490108007457,634.7362901964703,1304.2038752077126,760.7533969172104
41,60,1047.8158014050064,711.1676720080684,1081.5515356863557,821.7623238031222
41,63,1382.4557117067193,741.6561508623383,1405.3327764683706,777.3532162143941
41,64,624.19701304434,571.2411936680251,2277.673878515068,827.8042648697005
41,7,1059.9121101587189,701.7697931456486,1091.952284226573,820.6808000199242
41,9,1323.4070458404474,642.6397519985186,1346.6286801841989,737.0244982036775
42,1,1362.8552542444227,735.5577276975959,1415.3719063992662,841.5323966775231
42,10,1507.5246992843233,617.2037163304709,1528.227457596329,681.016200219032
42,11,1693.1493813286593,678.9314608427419,1742.5232792734325,793.4572935944896
42,12,1296.91089794567,646.7674663533405,1322.5996409620468,732.7564476730138
42,14,1562.9878735603897,614.822050439721,1587.7242953572402,685.4193595111715
42,15,1135.731534291862,724.3251957584339,1167.9548870916055,832.2223575834986
42,19,1535.173755854794,608.6316592300018,1561.567566728832,688.0194092704658
42,2,1032.7168412082665,714.2319282119801,1062.1708561311243,819.8027923214396
42,20,922.2198412356973,696.5206198826882,968.5469027614558,806.7665811441403
42,21,1105.6614340330123,654.1790636096467,1132.609196928538,769.6186270556674
42,22,1472.5732235177957,610.1050665117622,1499.3951791039049,687.5803330571232
42,23,1378.166161063278,659.122192458844,1402.1542700813543,738.0583233870253
42,29,1282.4539100012553,641.203924230009,1315.0271788764762,737.8596788344411
42,3,2024.4808466632885,666.2841959492416,2074.6578039680016,814.151876246584
42,4,1247.4815340109117,633.8953629740961,1290.107138084459,768.0306490735832
42,40,413.92011666427436,544.1593898674961,1836.1657763790608,790.0614272257396
42,43,948.0676361609497,697.3151216565725,976.74556671567,805.2303515237427
42,5,980.497354290759,690.5989165353737,1021.7154902417726,817.5350875326126
42,53,1688.8968319472401,683.3566081160335,1746.500229878635,769.8631009105522
42,59,1271.1732041095984,635.3995918634736,1307.1298366481683,758.7147521706461
42,60,1045.0451753350646,711.8912694001924,1078.9595803410512,821.9745408166546
42,63,1385.3849321498044,742.4149370324901,1407.6559511337466,777.166335859711
42,64,632.1623845134808,570.4335956897462,2263.062037525371,821.9529203328527
42,7,1060.696825570248,703.6643215605784,1092.2707053033184,820.628019303298
42,9,1323.4723609179766,643.2700052393458,1346.6583287780331,737.0020894988023
43,1,1363.0474594561706,732.1012247295139,1418.0782311013706,839.0625661937293
43,10,1508.682275203233,617.0564226269554,1529.6054301441413,680.6502049201802
43,11,1685.9991366182041,678.769706377763,1733.3063157967847,789.2824766823833
43,12,1295.776839186797,646.4919334140446,1321.7748460253943,733.9916747898645
43,14,1562.5186728486858,614.9514727478471,1587.5640166304827,687.0455423041362
43,15,1136.1836078047404,724.2590410152895,1167.733665763774,830.3778937418992
43,19,1536.1458168393754,609.1247560019556,1562.6623002277402,688.4627815578172
43,2,1033.0682585345614,713.0074607199891,1063.1971302463257,821.0043247821986
43,20,920.2529667877036,698.8256093576284,965.5570722154678,806.5377868200079
43,21,1105.6972675714749,654.5567299416878,1132.4323548512207,768.8207250278011
43,22,1472.5927452213443,610.5458957734786,1499.1959429951576,687.3830696216385
43,23,1378.3036841628318,658.9322058661601,1402.027887776839,737.211127439771
43,29,1282.1921440040583,641.560234555696,1314.886734895416,737.9516522013815
43,3,2023.8644658766298,665.855409939616,2074.929238192537,815.1629573873862
43,4,1247.5616454338917,633.8811931459816,1290.440060554285,768.8230735591766
43,40,400.8149770144836,542.6645295457495,1812.9904792740467,786.8254288407305
43,43,948.3207104123594,696.6565249787357,976.9697895303829,805.4887155271764
43,5,980.7154154941217,689.8172592007928,1022.0843502905328,817.3118935829948
43,53,1684.1436358955607,683.0016187364432,1743.2666191413166,771.7902371091609
43,59,1271.5485967130264,636.135480544002,1307.2907397391623,758.4502771902606
43,60,1043.0347919447647,709.0973538415207,1078.3192260483106,822.9189326456881
43,63,1388.3141526070674,743.1737232026419,1409.9791257849452,776.9794555050279
43,64,643.3378023829382,572.224111002603,2252.15553833932,820.3379185972557
43,7,1060.8923169336092,703.317092288779,1092.7242450842964,820.7822381376769
43,9,1323.46876361832,643.2677209278073,1346.7557531000132,736.9269847734514
44,1,1363.8769893721444,728.2844722248459,1423.0553734556265,839.4405383596002
44,10,1507.5838292332494,618.6709080553456,1527.845122063834,679.6765664914612
44,11,1679.5865148997516,679.5870174014245,1725.783496732552,788.8130521968175
44,12,1295.1222372912466,646.1412048106993,1321.1037164553718,733.7737704728806
44,14,1562.2992498184249,614.6629472234829,1587.3062601255358,687.3710331232262
44,15,1135.9127982503785,724.1132396186563,1167.8726929177292,832.4004112218499
44,19,1536.7044807620496,609.0730452062478,1563.2262155895005,688.581006753567
44,2,1032.44627515032,713.153961398692,1062.3802858281613,820.218020608637
44,20,921.8150926572649,696.9997908579827,967.711879240495,806.4246692707231
44,21,1106.1258727510506,654.9599136394767,1132.4626205744917,767.8389667174368
44,22,1472.2932609645602,610.2506397571385,1499.0418422456053,687.4908944008868
44,23,1378.2196626915006,658.5881905078642,1401.973360762742,737.2055252770703
44,29,1281.4538243991137,641.4155247121976,1314.4821117515962,737.9362580091952
44,3,2023.0496571532328,665.969966585429,2074.3051801975485,814.5741100407948
44,4,1246.16909625692,634.0329376506871,1288.9582782833631,768.5374391066255
44,40,387.7098389254238,541.169669224003,1789.815180608302,783.5894304557216
44,43,947.6029185547468,696.7790342320559,976.0062540642543,805.338875796621
44,5,980.7760797118864,690.1884285118005,1021.9519816455495,817.5067187774097
44,53,1679.3904410893426,682.646629356853,1740.0330071585367,773.7173733077697
44,59,1271.8278330818503,636.0766454728076,1307.5666884516247,758.3801855211357
44,60,1042.5472577235507,708.5531294576889,1078.0868211568252,823.1976991613059
44,63,1391.243373078508,743.9325093727937,1412.3023004219656,776.7925751503446
44,64,654.5132217644461,574.0146263154599,2241.249037641219,818.7229168616587
44,7,1060.6073939294024,700.178982771113,1094.2290561453353,822.9079087257564
44,9,1323.449856477831,643.3255282505373,1346.675656087452,736.5609474873847
45,1,1365.7807190274468,729.1916105925438,1428.6342969009565,841.6129540283457
45,10,1506.1933931596404,618.1578732974269,1526.890063310509,680.5477113379401
45,11,1674.6007642369664,680.5162817623678,1720.4708177335006,791.262616323983
45,12,1298.1725030322477,646.9081546344355,1323.494844593782,732.9358355948694
45,14,1562.5541409751181,613.6744597897847,1587.6583360481584,687.036371921994
45,15,1136.4378705667477,723.9914994074268,1168.1810953390311,831.8156458425656
45,19,1537.0623791280377,608.0637465282491,1563.6157393011897,687.8001967709456
45,2,1032.682955044729,712.1538614764494,1063.0574172077913,820.6718446864865
45,20,922.0376926286831,696.4758399844762,968.1508044342262,806.5634252684674
45,21,1106.1697580095536,653.833073853592,1132.6596976260284,768.0746860381047
45,22,1472.3453498517529,611.4952865848649,1498.746671590302,687.567165392578
45,23,1378.1629780399385,658.5160489911624,1401.8236610440808,736.9465742139226
45,29,1281.2497528709096,641.1424485061472,1314.656995974357,737.973369048224
45,3,2022.0606829487924,665.9372223035617,2073.5885980097396,814.1424161115806
45,4,1246.3527304584122,634.0492905164987,1289.0615146478644,769.3577230637808
45,40,374.6047023970948,539.6748089022565,1766.6398803818263,780.3534320707128
45,43,948.8416595966164,696.9353308646591,976.8478989048026,804.8376396013821
45,5,980.0464493083816,691.2086006352628,1020.9957616363345,816.9281084583122
45,53,1674.637247528586,682.2916399772628,1736.7993939302955,775.6445095063783
45,59,1272.1070694508292,636.0178104016134,1307.8426371639323,758.3100938520109
45,60,1043.6876076908252,706.5638306488139,1079.6693896346678,822.827257407084
45,63,1394.1725935641266,744.6912955429455,1414.6254750448086,776.6056947956615
45,64,611.148611695389,568.8385431986268,2295.840518529865,827.6300743187107
